# ts x y z qx qy qz qw
1525745878.251640081406 -0.503596242240 -1.561337184717 1.438852862670 0.173635360492 0.957473424271 0.046133633356 -0.225758922915
1525745878.261640071869 -0.492422355383 -1.612804173490 1.440776456529 0.167781348921 0.958620772524 0.042074428000 -0.226109212436
1525745878.271640062332 -0.505851536193 -1.652705555214 1.442067496921 0.161777686839 0.959766985015 0.038039334912 -0.226336748047
1525745878.281640052795 -0.518749552919 -1.692599493632 1.443368858097 0.155549683608 0.960867184274 0.033951672907 -0.226684437095
1525745878.291640043259 -0.531115157685 -1.732476256482 1.444677665595 0.149007783712 0.961946526517 0.029888464897 -0.227073204456
1525745878.301640033722 -0.542941539294 -1.772326904514 1.445997527743 0.142239165528 0.962987641509 0.025785658444 -0.227503674496
1525745878.311640024185 -0.531334159591 -1.819538305959 1.448199246498 0.135261139490 0.963939800995 0.021587171709 -0.228163270967
1525745878.321640014648 -0.541574293493 -1.859420997660 1.449528995238 0.127884399556 0.964895107908 0.017306283499 -0.228743313862
1525745878.331640005112 -0.551277358485 -1.899247941041 1.450864505695 0.120219728713 0.965823071903 0.012978628263 -0.229269635619
1525745878.341639995575 -0.560441677997 -1.939010487049 1.452215938922 0.112368138664 0.966683180293 0.008567145232 -0.229833927812
1525745878.351639986038 -0.569069519223 -1.978687584245 1.453584354777 0.104345591353 0.967460514195 0.004124871552 -0.230467213445
1525745878.361639976501 -0.560001851672 -2.019857739262 1.456703413705 0.096151285250 0.968164284808 -0.000284019132 -0.231112023271
1525745878.371639966965 -0.567181409625 -2.059319136771 1.458107147738 0.087631169094 0.968845549520 -0.004623482908 -0.231598149354
1525745878.381639957428 -0.573801224939 -2.098643859206 1.459523280524 0.078962226705 0.969408999184 -0.008975980161 -0.232229608009
1525745878.391639947891 -0.579869588854 -2.137830428164 1.460956282110 0.070033792526 0.969914310310 -0.013329827143 -0.232774170108
1525745878.401639938354 -0.585384456809 -2.176846779005 1.462397947913 0.060842124444 0.970353088504 -0.017624581545 -0.233243421448
1525745878.411639928818 -0.577203437644 -2.208877511090 1.465751852901 0.051354897909 0.970641678832 -0.022126062096 -0.233939828059
1525745878.421639919281 -0.581353866573 -2.247394457500 1.467216212078 0.041782366573 0.970855159303 -0.026458382826 -0.234508949672
1525745878.431639909744 -0.584975074504 -2.285719727753 1.468689326329 0.032079488922 0.970978694367 -0.030818159687 -0.234992600969
1525745878.441639900208 -0.588057059077 -2.323826458614 1.470155416884 0.022166662508 0.970966162489 -0.035170028153 -0.235576780465
1525745878.451639890671 -0.590594791044 -2.361700219108 1.471610353583 0.012137563281 0.970872144117 -0.039469239037 -0.236013004948
1525745878.461639881134 -0.581050357538 -2.388108748812 1.474777008369 0.001607551663 0.970674592003 -0.043903799767 -0.236348701253
1525745878.471640110016 -0.582284030243 -2.425232407147 1.476250518129 -0.008801720005 0.970360417368 -0.048092093952 -0.236665038883
1525745878.481640100479 -0.582977744561 -2.462083138721 1.477731630866 -0.019298705558 0.969961972091 -0.052263526974 -0.236790743925
1525745878.491640090942 -0.583140057977 -2.498644233610 1.479210851410 -0.029973393028 0.969488516868 -0.056328099255 -0.236687043594
1525745878.501640081406 -0.582784448244 -2.534918065558 1.480683571606 -0.040803674364 0.968901765214 -0.060324851678 -0.236485394462
1525745878.511640071869 -0.570210522209 -2.555966416682 1.483748573248 -0.052075569068 0.968192979002 -0.064465690587 -0.236081903699
1525745878.521640062332 -0.568626097402 -2.591287918657 1.485226564704 -0.063123904805 0.967413477564 -0.068328627738 -0.235494659600
1525745878.531640052795 -0.566547620150 -2.626268694403 1.486694869301 -0.074255337640 0.966542791717 -0.072035284269 -0.234717051859
1525745878.541640043259 -0.563965144969 -2.660882177387 1.488142178511 -0.085594966028 0.965572202637 -0.075553581427 -0.233742335957
1525745878.551640033722 -0.560887682276 -2.695131421583 1.489561137981 -0.097038125639 0.964463196668 -0.078938628090 -0.232729537105
1525745878.561640024185 -0.546605324956 -2.710190475733 1.492342440286 -0.109000328339 0.963138258634 -0.082373424122 -0.231728811710
1525745878.571640014648 -0.542379763404 -2.743293825818 1.493745348753 -0.120683921446 0.961730615849 -0.085365929509 -0.230699526922
1525745878.581640005112 -0.537693094662 -2.776005724703 1.495137074467 -0.132351399570 0.960201908786 -0.088116406574 -0.229632097685
1525745878.591639995575 -0.532559373083 -2.808311204674 1.496505440757 -0.144183427740 0.958522158046 -0.090692089500 -0.228519926048
1525745878.601639986038 -0.526978609992 -2.840205801371 1.497847418114 -0.156068366448 0.956691810399 -0.093052464868 -0.227430612918
1525745878.611639976501 -0.513650747094 -2.851059323831 1.499786639656 -0.168549635423 0.954616902790 -0.095558234149 -0.226199498657
1525745878.621639966965 -0.507103586757 -2.881639808947 1.501084471556 -0.180660635962 0.952501941056 -0.097609305589 -0.224887105813
1525745878.631639957428 -0.500136130253 -2.911775047787 1.502355553403 -0.192824182927 0.950227373705 -0.099551576994 -0.223553698823
1525745878.641639947891 -0.492761902645 -2.941462507590 1.503595447950 -0.205130126466 0.947831062503 -0.101293011825 -0.221985661532
1525745878.651639938354 -0.484985577568 -2.970705399045 1.504811314992 -0.217557397361 0.945242816324 -0.102970880538 -0.220412782758
1525745878.661639928818 -0.474725732015 -2.978208421163 1.505375715064 -0.230603642906 0.942353451489 -0.104865577218 -0.218621003244
1525745878.671639919281 -0.466210930739 -3.006096363788 1.506532399178 -0.243113257907 0.939519204810 -0.106255255915 -0.216585844905
1525745878.681639909744 -0.457344198166 -3.033510495839 1.507658209349 -0.255756669790 0.936489622648 -0.107577084172 -0.214482827966
1525745878.691639900208 -0.448134699777 -3.060448708946 1.508758784454 -0.268514898158 0.933303148647 -0.108651493549 -0.212225905916
1525745878.701639890671 -0.438594622710 -3.086899799359 1.509841774262 -0.281340577561 0.929943943178 -0.109615651327 -0.209847923385
1525745878.711639881134 -0.432713974492 -3.093623655925 1.509071271641 -0.294826804370 0.926150377564 -0.110666053738 -0.207546761267
1525745878.721640110016 -0.422655501091 -3.118692132204 1.510081688040 -0.307649139449 0.922428668692 -0.111118039469 -0.205256277555
1525745878.731640100479 -0.412295036643 -3.143254536759 1.511070194847 -0.320494262000 0.918497934417 -0.111307081288 -0.203115007203
1525745878.741640090942 -0.401634802401 -3.167322815869 1.512046335049 -0.333336009202 0.914332702390 -0.111387274175 -0.201185708891
1525745878.751640081406 -0.390693424638 -3.190901267664 1.513015297109 -0.346073223719 0.910023679286 -0.111267335565 -0.199273196893
1525745878.761640071869 -0.388838247182 -3.197146474478 1.510947592419 -0.359598481141 0.905173760594 -0.111417889095 -0.197320676776
1525745878.771640062332 -0.377632879449 -3.219403601283 1.511801537561 -0.372432342703 0.900404229256 -0.111119027344 -0.195496638869
1525745878.781640052795 -0.366201989568 -3.241165661622 1.512628288978 -0.385323350445 0.895427635513 -0.110799190948 -0.193542771619
1525745878.791640043259 -0.354556342874 -3.262426332111 1.513433417840 -0.398248517291 0.890206836987 -0.110513079014 -0.191616192489
1525745878.801640033722 -0.342704138652 -3.283181618848 1.514209000956 -0.411222436909 0.884778870150 -0.110172397852 -0.189537598037
1525745878.811640024185 -0.343533064210 -3.291483538273 1.511759979403 -0.424848568908 0.878839731607 -0.110007337207 -0.187197236641
1525745878.821640014648 -0.331585140417 -3.311026853857 1.512433264096 -0.437969002218 0.872903140853 -0.109517744508 -0.185011144050
1525745878.831640005112 -0.319454145493 -3.330081516875 1.513098105261 -0.450989611426 0.866807296945 -0.108862958343 -0.182763061498
1525745878.841639995575 -0.307144776617 -3.348645398141 1.513745151445 -0.464020286903 0.860423614145 -0.108087316445 -0.180758152203
1525745878.851639986038 -0.294663547603 -3.366733940360 1.514377253183 -0.477013879062 0.853814309034 -0.107035121372 -0.178892055897
1525745878.861639976501 -0.296060988658 -3.378303838840 1.511334733637 -0.490449678865 0.846686584125 -0.105972015150 -0.177061776704
1525745878.871639966965 -0.283589526482 -3.395353361045 1.511889719645 -0.503294057691 0.839564929678 -0.104696546738 -0.175682820589
1525745878.881639957428 -0.270985189100 -3.411930003239 1.512429128351 -0.516088842433 0.832203663713 -0.103230963789 -0.174449812079
1525745878.891639947891 -0.258262956547 -3.428035604125 1.512956045059 -0.528802590399 0.824607650773 -0.101685341144 -0.173349744941
1525745878.901639938354 -0.245433951969 -3.443670011880 1.513473749466 -0.541571343766 0.816671166384 -0.100098313552 -0.172421034775
1525745878.911639928818 -0.247388476071 -3.457302765050 1.510680202063 -0.554666659630 0.808254564018 -0.098588302445 -0.171317842209
1525745878.921639919281 -0.234668211065 -3.471997408566 1.511114363161 -0.567281652584 0.799836432526 -0.096919297428 -0.170469521124
1525745878.931639909744 -0.221855318344 -3.486236636640 1.511542882206 -0.579900472772 0.791133443833 -0.095174315784 -0.169602963837
1525745878.941639900208 -0.208952117789 -3.500026294609 1.511969731137 -0.592352524071 0.782231514398 -0.093382931312 -0.168854888138
1525745878.951639890671 -0.195972595049 -3.513369011929 1.512388687360 -0.604782421930 0.773034798806 -0.091513583874 -0.168168623490
1525745878.961639881134 -0.193875644409 -3.526858116369 1.510745038813 -0.617407000871 0.763374016040 -0.089665439805 -0.167418086883
1525745878.971640110016 -0.180962821330 -3.539369440413 1.511120935671 -0.629661971056 0.753642394188 -0.087773407348 -0.166867530847
1525745878.981640100479 -0.167988502310 -3.551454264554 1.511489876219 -0.641798989266 0.743672645920 -0.085877087791 -0.166343556775
1525745878.991640090942 -0.154950724217 -3.563118277610 1.511851920183 -0.653823836494 0.733440389032 -0.084072282862 -0.165865722266
1525745879.001640081406 -0.141859218943 -3.574368763724 1.512215278195 -0.665691754888 0.723000264188 -0.082328861362 -0.165369477366
1525745879.011640071869 -0.134923450283 -3.586623124807 1.511657850009 -0.677671130347 0.712098741872 -0.080752810572 -0.164791396934
1525745879.021640062332 -0.121870755898 -3.597085584782 1.511987735091 -0.689318964526 0.701068784873 -0.079364580940 -0.164448129553
1525745879.031640052795 -0.108786984468 -3.607138215206 1.512314796850 0.700872985314 -0.689735210926 0.078176276523 0.164106267567
1525745879.041640043259 -0.095674940838 -3.616782321490 1.512641985116 0.712277703227 -0.678100021378 0.077277456507 0.163917751355
1525745879.051640033722 -0.082531318481 -3.626012018873 1.512973596352 0.723521997118 -0.666156579110 0.076697281997 0.163917231336
1525745879.061640024185 -0.070795473665 -3.634613366880 1.512909972550 0.734655661920 -0.653861604362 0.076417167784 0.164031939627
1525745879.071640014648 -0.057631499856 -3.643024185557 1.513265127333 0.745533261976 -0.641324728374 0.076412832110 0.164450074955
1525745879.081640005112 -0.044437172124 -3.651031264224 1.513635665930 0.756224538142 -0.628531640394 0.076423245647 0.165020945517
1525745879.091639995575 -0.031228460418 -3.658633623744 1.514029938431 0.766706351376 -0.615474861634 0.076535712905 0.165814203575
1525745879.101639986038 -0.017997671707 -3.665837881377 1.514446339520 0.777011434754 -0.602093722628 0.076808683775 0.166843655949
1525745879.111639976501 -0.003114593920 -3.672090265058 1.514814356583 0.787044338718 -0.588549899945 0.077100374529 0.168005227344
1525745879.121639966965 0.010150343548 -3.678485908260 1.515258483247 0.796851101351 -0.574731235890 0.077671908141 0.169349943769
1525745879.131639957428 0.023411368556 -3.684479948743 1.515720615299 0.806444619113 -0.560648241854 0.078442190017 0.170784800362
1525745879.141639947891 0.036649270431 -3.690078861132 1.516201118257 0.815797139827 -0.546349904349 0.079297837356 0.172303980392
1525745879.151639938354 0.049860641481 -3.695272831765 1.516701705890 0.824908934818 -0.531784916012 0.080451447842 0.173947166979
1525745879.161639928818 0.064900739220 -3.697446498336 1.517011396026 0.833735013900 -0.517033560449 0.081746424350 0.175726338586
1525745879.171639919281 0.078074003144 -3.701754888351 1.517550583905 0.842285464620 -0.502111587315 0.083120234147 0.177567386221
1525745879.181639909744 0.091211353982 -3.705648223947 1.518113562192 0.850607115932 -0.486878688460 0.084604560695 0.179607197405
1525745879.191639900208 0.104312827136 -3.709119383259 1.518690139074 0.858615764078 -0.471485452057 0.086035708641 0.181874393508
1525745879.201639890671 0.117379407269 -3.712159603812 1.519289406302 0.866284386342 -0.455970378083 0.087462178671 0.184371211399
1525745879.211639881134 0.133376100756 -3.710156976456 1.519521590761 0.873600801219 -0.440368853356 0.088848490744 0.187090509638
1525745879.221640110016 0.146393518087 -3.712267077492 1.520138195144 0.880617884060 -0.424697273267 0.090010933344 0.189848361154
1525745879.231640100479 0.159339036492 -3.713953791370 1.520762592222 0.887336339242 -0.408893054790 0.091144678913 0.192700125350
1525745879.241640090942 0.172208282481 -3.715218108530 1.521391740476 0.893744875852 -0.393043638124 0.092232250102 0.195524953547
1525745879.251640081406 0.184995980565 -3.716049306859 1.522033677414 0.899856863195 -0.377100208047 0.093234838610 0.198394364135
1525745879.261640071869 0.198842238300 -3.709354325764 1.522205780286 0.905646978461 -0.361081710742 0.094302410846 0.201322139568
1525745879.271640062332 0.211440601922 -3.709163838233 1.522868239472 0.911154807132 -0.345024189984 0.095143644785 0.204212910032
1525745879.281640052795 0.223938238441 -3.708520514021 1.523535732121 0.916369279750 -0.328912617627 0.095825322909 0.207126387951
1525745879.291640043259 0.236344496345 -3.707406099628 1.524214845182 0.921257395192 -0.312814592417 0.096382017921 0.210100807223
1525745879.301640033722 0.248649448535 -3.705825598131 1.524904689681 0.925833513861 -0.296796199280 0.096781286920 0.213020429085
1525745879.311640024185 0.262976982213 -3.695974362745 1.524941383183 0.930100734911 -0.280774958577 0.097017139713 0.216022499191
1525745879.321640014648 0.275081458944 -3.693309418636 1.525653810264 0.934080750197 -0.264885552584 0.097025598903 0.218894562063
1525745879.331640005112 0.287051456486 -3.690179071886 1.526388127575 0.937781635724 -0.249058654987 0.096899167130 0.221688839334
1525745879.341639995575 0.298865216029 -3.686593545093 1.527128112131 0.941228258719 -0.233237955694 0.096655110645 0.224381841063
1525745879.351639986038 0.310533130303 -3.682543169705 1.527859625595 0.944394241415 -0.217564767219 0.096365281259 0.226933517608
1525745879.361639976501 0.322639742127 -3.669184034404 1.527793896290 0.947279557074 -0.201879550229 0.096160801400 0.229475899004
1525745879.371639966965 0.334017551466 -3.663988161459 1.528506305939 0.949918132943 -0.186353234604 0.095958812341 0.231775578938
1525745879.381639957428 0.345233052829 -3.658301238791 1.529225972372 0.952307290121 -0.170814517718 0.095833067713 0.233985574023
1525745879.391639947891 0.356285856592 -3.652132899114 1.529955408326 0.954435046082 -0.155455655291 0.095738921813 0.236053682239
1525745879.401639938354 0.367172259549 -3.645482229093 1.530693387262 0.956314307339 -0.140258267863 0.095685593134 0.237980736912
1525745879.411639928818 0.378400473307 -3.629762096380 1.530389409372 0.957925869631 -0.125187273899 0.095707130668 0.239888140357
1525745879.421639919281 0.388920667195 -3.621968144931 1.531121156456 0.959341848853 -0.110314485496 0.095499879458 0.241606507265
1525745879.431639909744 0.399241319816 -3.613690800809 1.531863426244 0.960532270064 -0.095617861916 0.095278688581 0.243222026448
1525745879.441639900208 0.409363252136 -3.604925219047 1.532600647584 0.961494358487 -0.081060129936 0.095051006082 0.244792075392
1525745879.451639890671 0.419289419057 -3.595681505273 1.533321933312 0.962240121256 -0.066760779369 0.094739239586 0.246295399604
1525745879.461639881134 0.429580816220 -3.578456524078 1.532747021128 0.962740996930 -0.052650058618 0.094484451851 0.247851634081
1525745879.471640110016 0.439104202635 -3.568106425045 1.533392976184 0.963040549402 -0.038740546578 0.094155571425 0.249372810522
1525745879.481640100479 0.448416200149 -3.557259960809 1.534021175279 0.963136229832 -0.025152656760 0.093812690287 0.250868742144
1525745879.491640090942 0.457507893499 -3.545912851209 1.534648919686 0.963027879928 -0.011745617936 0.093544929932 0.252366180430
1525745879.501640081406 0.466364832936 -3.534065306731 1.535293416543 0.962734925848 0.001384816276 0.093345624366 0.253823047119
1525745879.511640071869 0.475976357745 -3.515868563092 1.534185312393 0.962232611053 0.014291802160 0.093277234625 0.255349768197
1525745879.521640062332 0.484331779461 -3.502939819243 1.534841976090 0.961589705277 0.027055009188 0.093367135440 0.256701856642
1525745879.531640052795 0.492432781112 -3.489521812582 1.535502185095 0.960792332925 0.039554584922 0.093599053878 0.257978186901
1525745879.541640043259 0.500275348342 -3.475621692062 1.536161030258 0.959859122600 0.051780727780 0.094044353135 0.259123292343
1525745879.551640033722 0.507858029063 -3.461242171468 1.536819989536 0.958774859004 0.063849418109 0.094541539258 0.260261251253
1525745879.561640024185 0.516513043220 -3.442695986487 1.535079917029 0.957551494620 0.075555275371 0.094990048712 0.261464005476
1525745879.571640014648 0.523579948367 -3.427278500752 1.535671598115 0.956222644089 0.087002118781 0.095383813630 0.262622950934
1525745879.581640005112 0.530375652353 -3.411373996196 1.536260135699 0.954798677301 0.097974425610 0.095632241818 0.263846493391
1525745879.591639995575 0.536891320630 -3.394987377603 1.536849871342 0.953273414813 0.108630249586 0.095623735688 0.265189303440
1525745879.601639986038 0.543120903732 -3.378118485882 1.537437962529 0.951665901692 0.118936542708 0.095489302096 0.266585640182
1525745879.611639976501 0.550602122962 -3.356459086216 1.535469859843 0.949979277331 0.128895381210 0.095210878096 0.268067607212
1525745879.621639966965 0.556258442738 -3.338526738670 1.536012115455 0.948238058206 0.138506497491 0.094871943638 0.269554909867
1525745879.631639957428 0.561600758458 -3.320112022428 1.536558322153 0.946448833127 0.147800103252 0.094491117226 0.271037201352
1525745879.641639947891 0.566624859879 -3.301214971623 1.537104412270 0.944630808663 0.156723600256 0.094127001009 0.272489368837
1525745879.651639938354 0.571335700645 -3.281838674576 1.537660920751 0.942790382789 0.165374291104 0.093886495095 0.273830173648
1525745879.661639928818 0.576477785423 -3.258439681261 1.535211589383 0.940917164140 0.173822465914 0.093765320516 0.275079452591
1525745879.671639919281 0.580537467319 -3.238061222079 1.535729697402 0.939106792983 0.181881192933 0.093812599404 0.276037785860
1525745879.681639909744 0.584272656554 -3.217203938056 1.536267105054 0.937309187431 0.189698933834 0.093878061104 0.276862260525
1525745879.691639900208 0.587680475994 -3.195872493230 1.536830106159 0.935546427438 0.197176577420 0.093942389174 0.277577208972
1525745879.701639890671 0.590749533618 -3.174064551395 1.537407101745 0.933817268585 0.204294381529 0.094075737436 0.278206524355
1525745879.711639881134 0.592968023076 -3.146215246945 1.534448161257 0.932015609455 0.211252723647 0.094173350873 0.279017150850
1525745879.721640110016 0.595335813994 -3.123335672440 1.534961529112 0.930263000899 0.217799954816 0.094141876929 0.279841447695
1525745879.731640100479 0.597361935205 -3.099989868802 1.535467291518 0.928509273914 0.224085149297 0.094190509703 0.280685806556
1525745879.741640090942 0.599043180729 -3.076174693702 1.535971137462 0.926767334885 0.230031699082 0.094261683841 0.281606923508
1525745879.751640081406 0.600383643989 -3.051894756599 1.536476470387 0.925034979859 0.235714764338 0.094367519745 0.282566111073
1525745879.761640071869 0.600069554892 -3.021279575472 1.533466661030 0.923268379123 0.241244511947 0.094672947701 0.283572951004
1525745879.771640062332 0.600654418096 -2.995956853536 1.533895546007 0.921587575478 0.246377573779 0.095053437902 0.284498287880
1525745879.781640052795 0.600873668093 -2.970184766075 1.534310699067 0.919985571693 0.251237056205 0.095617060843 0.285243522522
1525745879.791640043259 0.600718173254 -2.943959805442 1.534729215298 0.918429400468 0.255924243687 0.096277100787 0.285868742107
1525745879.801640033722 0.600182030206 -2.917279624071 1.535179692139 0.916969139390 0.260389510029 0.097049835135 0.286262519331
1525745879.811640024185 0.598598117446 -2.884060330022 1.531976721736 0.915548757234 0.264713706745 0.097902291156 0.286552382600
1525745879.821640014648 0.597278943652 -2.856328481686 1.532417565808 0.914284484296 0.268654399054 0.098606931755 0.286679906263
1525745879.831640005112 0.595586140303 -2.828146582340 1.532858647184 0.913186727042 0.272233573605 0.099228617390 0.286587795356
1525745879.841639995575 0.593525590824 -2.799509581338 1.533285931466 0.912188335113 0.275507690609 0.099667714992 0.286486125821
1525745879.851639986038 0.591093651208 -2.770422657322 1.533716619138 0.911280128753 0.278532329759 0.099886301458 0.286375618726
1525745879.861639976501 0.586202188825 -2.734476570007 1.530459523946 0.910383637302 0.281447971132 0.100107224849 0.286299172216
1525745879.871639966965 0.582939381415 -2.704390067264 1.530818728837 0.909664768161 0.283862418055 0.100251289188 0.286149988990
1525745879.881639957428 0.579285820008 -2.673881953460 1.531174090942 0.909046652119 0.286028185628 0.100357578681 0.285920299556
1525745879.891639947891 0.575240418754 -2.642949375763 1.531548075087 0.908541141742 0.287953292220 0.100613269362 0.285504580155
1525745879.901639938354 0.570803320646 -2.611584310346 1.531952136059 0.908124290407 0.289681477384 0.100957565573 0.284960496889
1525745879.911639928818 0.562760174780 -2.572167502787 1.528637043378 0.907737327152 0.291389329371 0.101481986278 0.284265034931
1525745879.921639919281 0.557486363834 -2.539814573769 1.528957756646 0.907536582446 0.292765574253 0.101959862838 0.283319354131
1525745879.931639909744 0.551834558731 -2.507059232087 1.529255305803 0.907465175287 0.293918873416 0.102448468591 0.282175411356
1525745879.941639900208 0.545793656966 -2.473900856328 1.529557929440 0.907492056182 0.294876166188 0.102988135971 0.280890830093
1525745879.951639890671 0.539362958475 -2.440335935757 1.529896541735 0.907619568956 0.295607684037 0.103552316476 0.279499075022
1525745879.961639881134 0.528762779332 -2.397886310614 1.526789622514 0.907731720639 0.296414197276 0.104233157941 0.278023732413
1525745879.971640110016 0.521453000428 -2.363360665899 1.527089594935 0.908026120467 0.296829200063 0.104895249048 0.276365658624
1525745879.981640100479 0.513769690047 -2.328453569999 1.527395146112 0.908439962109 0.297017397203 0.105492667061 0.274570206320
1525745879.991640090942 0.505717639297 -2.293161624062 1.527717737392 0.908851185654 0.297167838687 0.106066058888 0.272820067328
1525745880.001640081406 0.497299753927 -2.257480445849 1.528059923722 0.909421289455 0.296865666454 0.106496061108 0.271076157814
1525745880.011640071869 0.485673664689 -2.213133299305 1.524746317138 0.909911179684 0.296620180209 0.106829601706 0.269565483654
1525745880.021640062332 0.476426707841 -2.176538697788 1.525005006913 0.910575186551 0.295889390780 0.107080821237 0.268022379261
1525745880.031640052795 0.466806670489 -2.139580256966 1.525283024353 0.911245341530 0.294932609683 0.107218218215 0.266741329696
1525745880.041640043259 0.456811951683 -2.102267559932 1.525604345198 0.911953514887 0.293800201304 0.107313655481 0.265529673945
1525745880.051640033722 0.446438384736 -2.064592393255 1.525955522594 0.912714462810 0.292404572758 0.107400143348 0.264418388953
1525745880.061640024185 0.435291353315 -2.019485489039 1.522959844300 0.913453691149 0.290943773656 0.107464035186 0.263449342073
1525745880.071640014648 0.424161687609 -1.980974894847 1.523299894275 0.914310368694 0.289263108384 0.107555881243 0.262288269345
1525745880.081640005112 0.412675765299 -1.942113371457 1.523689542268 0.915217099278 0.287414954071 0.107690516276 0.261099709057
1525745880.091639995575 0.400838532058 -1.902898449750 1.524112989837 0.916181872822 0.285504616874 0.107778378212 0.259772421256
1525745880.101639986038 0.388655193953 -1.863343758499 1.524551155444 0.917207795418 0.283460464399 0.107849411177 0.258357368109
1525745880.111639976501 0.379403009840 -1.821793631620 1.522104808527 0.918322359388 0.281293380225 0.107805209646 0.256780285971
1525745880.121639966965 0.366622830235 -1.781560480054 1.522489765943 0.919515605123 0.279048957763 0.107726497826 0.254985750138
1525745880.131639957428 0.353509890053 -1.741008848446 1.522891622507 0.920779269463 0.276707536731 0.107574089200 0.253034170374
1525745880.141639947891 0.340072861377 -1.700146625236 1.523309446799 0.922129429794 0.274192268456 0.107315386260 0.250956814010
1525745880.151639938354 0.326315220424 -1.658980778438 1.523734838063 0.923533755253 0.271559002088 0.106929836328 0.248811417332
1525745880.161639928818 0.319770030402 -1.621603189505 1.521386440407 0.925047770938 0.268578330596 0.106398722276 0.246640657058
1525745880.171639919281 0.305543722298 -1.579911994221 1.521763151258 0.926521064860 0.265632910888 0.105878741034 0.244514959094
1525745880.181639909744 0.291006418820 -1.537931061916 1.522160139866 0.927988628101 0.262695704939 0.105231813181 0.242392941764
1525745880.191639900208 0.276164697713 -1.495659890926 1.522588828172 0.929509438293 0.259559937083 0.104582503824 0.240215201598
1525745880.201639890671 0.261028287134 -1.453096673634 1.523047646869 0.931031853973 0.256359748339 0.103853803385 0.238062499863
1525745880.211639881134 0.256390455154 -1.418201225879 1.521334020219 0.932723872589 0.252634748631 0.102956309186 0.235800465830
1525745880.221640110016 0.240912457616 -1.375230984209 1.521787326740 0.934294022456 0.249206406959 0.102066149556 0.233609390754
1525745880.231640100479 0.225163839856 -1.331996131594 1.522244095092 0.935900609561 0.245705569349 0.101058238772 0.231313757892
1525745880.241640090942 0.209154368571 -1.288506422005 1.522712095803 0.937518197976 0.242206220413 0.099956708248 0.228920142698
1525745880.251640081406 0.192882517864 -1.244763161106 1.523185447352 0.939198412702 0.238561259619 0.098757729161 0.226366468185
1525745880.261640071869 0.189946512700 -1.214475749571 1.521841650820 0.941068539170 0.234360696091 0.097222115848 0.223635705787
1525745880.271640062332 0.173497302001 -1.170510415903 1.522307731521 0.942819410138 0.230596213297 0.095688471296 0.220818166691
1525745880.281640052795 0.156814616506 -1.126313421538 1.522788972330 0.944611889930 0.226774352389 0.094084977628 0.217783809056
1525745880.291640043259 0.139905301339 -1.081874703001 1.523277793224 0.946412116073 0.222941095579 0.092374126621 0.214635493763
1525745880.301640033722 0.122777528483 -1.037202995623 1.523776069678 0.948240501251 0.219103825451 0.090529122527 0.211276935407
1525745880.311640024185 0.119544064224 -1.009289281997 1.522209100992 0.950245805852 0.214684847942 0.088499204542 0.207632404310
1525745880.321640014648 0.102311599921 -0.964534651479 1.522698270175 0.952116523170 0.210782832978 0.086502663690 0.203867635495
1525745880.331640005112 0.084890102016 -0.919578432528 1.523200513926 0.953983238739 0.206932125449 0.084277102567 0.199981113223
1525745880.341639995575 0.067287604171 -0.874436873020 1.523709495025 0.955891498271 0.203004921069 0.081900700162 0.195838507113
1525745880.351639986038 0.049512147095 -0.829125963640 1.524211345061 0.957817497968 0.199010201705 0.079380491379 0.191518452875
1525745880.361639976501 0.043909504767 -0.801447044965 1.522418934820 0.959878690628 0.194557934680 0.076501393764 0.186889395322
1525745880.371639966965 0.026102655163 -0.756197192026 1.522841465810 0.961827587655 0.190548088143 0.073544420506 0.182127252060
1525745880.381639957428 0.008165898108 -0.710794027913 1.523228974682 0.963775930819 0.186542580993 0.070297282724 0.177189482451
1525745880.391639947891 -0.009898342423 -0.665239667124 1.523588748463 0.965711999055 0.182536487590 0.066865617889 0.172074852097
1525745880.401639938354 -0.028078083933 -0.619546494949 1.523946123186 0.967657486801 0.178369861528 0.063177716223 0.166828525469
1525745880.411639928818 -0.036987204288 -0.588938550598 1.522092753580 0.969646753759 0.173926326554 0.059232414854 0.161326770522
1525745880.421639919281 -0.055179391728 -0.543330483614 1.522432318722 0.971513114759 0.169791831426 0.055186938832 0.155844164519
1525745880.431639909744 -0.073462319248 -0.497642257334 1.522781906060 0.973312395061 0.165799530740 0.050932644225 0.150264310396
1525745880.441639900208 -0.091814764795 -0.451873330506 1.523121419162 0.975073415261 0.161837889481 0.046597871749 0.144460966109
1525745880.451639890671 -0.110222769119 -0.406003476231 1.523448545939 0.976778150912 0.157866237260 0.042047714022 0.138617043614
1525745880.461639881134 -0.121546551602 -0.372610339676 1.521495913101 0.978484136801 0.153654791202 0.037207940199 0.132569107852
1525745880.471640110016 -0.139895414485 -0.326892620566 1.521799883411 0.980052795357 0.149832322707 0.032169375385 0.126538234034
1525745880.481640100479 -0.158269028728 -0.281142873055 1.522096789762 0.981556355165 0.146033634607 0.026860243815 0.120415225369
1525745880.491640090942 -0.176651087915 -0.235360310885 1.522390242163 0.982970827653 0.142363557016 0.021296722660 0.114225300266
1525745880.501640081406 -0.195038511886 -0.189549614886 1.522694237675 0.984302885980 0.138762648623 0.015518640726 0.107944095663
1525745880.511640071869 -0.206408461503 -0.156313017668 1.521000515155 0.985579350364 0.135057908840 0.009517257640 0.101499395084
