# ts v_x v_y v_z
1525745878.562 0.267 -3.051 0.114
1525745878.572 0.309 -3.007 0.112
1525745878.582 0.350 -2.963 0.111
1525745878.592 0.389 -2.917 0.107
1525745878.602 0.429 -2.872 0.104
1525745878.612 0.485 -2.809 0.093
1525745878.622 0.524 -2.760 0.091
1525745878.632 0.560 -2.712 0.086
1525745878.642 0.596 -2.662 0.083
1525745878.652 0.631 -2.614 0.080
1525745878.662 0.675 -2.550 0.072
1525745878.672 0.706 -2.499 0.068
1525745878.682 0.736 -2.448 0.064
1525745878.692 0.765 -2.397 0.061
1525745878.702 0.793 -2.344 0.059
1525745878.712 0.832 -2.277 0.052
1525745878.722 0.857 -2.222 0.048
1525745878.732 0.884 -2.169 0.046
1525745878.742 0.908 -2.117 0.044
1525745878.752 0.931 -2.064 0.042
1525745878.762 0.955 -1.999 0.034
1525745878.772 0.976 -1.947 0.030
1525745878.782 0.992 -1.895 0.027
1525745878.792 1.010 -1.841 0.024
1525745878.802 1.025 -1.788 0.019
1525745878.812 1.044 -1.728 0.015
1525745878.822 1.058 -1.677 0.013
1525745878.832 1.072 -1.624 0.011
1525745878.842 1.086 -1.573 0.007
1525745878.852 1.099 -1.524 0.006
1525745878.862 1.117 -1.469 0.005
1525745878.872 1.127 -1.419 0.002
1525745878.882 1.136 -1.369 -0.001
1525745878.892 1.143 -1.319 -0.002
1525745878.902 1.150 -1.269 -0.004
1525745878.912 1.168 -1.215 -0.005
1525745878.922 1.173 -1.166 -0.007
1525745878.932 1.179 -1.118 -0.008
1525745878.942 1.184 -1.070 -0.010
1525745878.952 1.187 -1.022 -0.011
1525745878.962 1.205 -0.977 -0.008
1525745878.972 1.207 -0.931 -0.009
1525745878.982 1.210 -0.885 -0.011
1525745878.992 1.213 -0.841 -0.012
1525745879.002 1.214 -0.796 -0.013
1525745879.012 1.228 -0.755 -0.009
1525745879.022 1.229 -0.709 -0.010
1525745879.032 1.227 -0.666 -0.011
1525745879.042 1.228 -0.621 -0.012
1525745879.052 1.226 -0.577 -0.012
1525745879.062 1.238 -0.536 -0.004
1525745879.072 1.240 -0.492 -0.003
1525745879.082 1.237 -0.448 -0.003
1525745879.092 1.235 -0.404 -0.000
1525745879.102 1.234 -0.362 0.000
1525745879.112 1.242 -0.320 0.007
1525745879.122 1.238 -0.276 0.008
1525745879.132 1.233 -0.233 0.009
1525745879.142 1.226 -0.190 0.010
1525745879.152 1.220 -0.146 0.011
1525745879.162 1.224 -0.104 0.017
1525745879.172 1.216 -0.059 0.020
1525745879.182 1.209 -0.015 0.020
1525745879.192 1.201 0.032 0.021
1525745879.202 1.193 0.078 0.023
1525745879.212 1.195 0.118 0.027
1525745879.222 1.184 0.163 0.027
1525745879.232 1.172 0.208 0.027
1525745879.242 1.160 0.253 0.026
1525745879.252 1.147 0.300 0.027
1525745879.262 1.143 0.345 0.031
1525745879.272 1.128 0.391 0.030
1525745879.282 1.114 0.441 0.030
1525745879.292 1.100 0.490 0.031
1525745879.302 1.084 0.539 0.030
1525745879.312 1.080 0.583 0.034
1525745879.322 1.063 0.633 0.036
1525745879.332 1.043 0.681 0.036
1525745879.342 1.023 0.728 0.034
1525745879.352 1.005 0.778 0.032
1525745879.362 0.997 0.826 0.033
1525745879.372 0.976 0.877 0.032
1525745879.382 0.955 0.927 0.032
1525745879.392 0.934 0.977 0.032
1525745879.402 0.912 1.028 0.031
1525745879.412 0.899 1.076 0.031
1525745879.422 0.874 1.125 0.031
1525745879.432 0.849 1.176 0.030
1525745879.442 0.825 1.226 0.028
1525745879.452 0.800 1.274 0.024
1525745879.462 0.783 1.321 0.020
1525745879.472 0.758 1.372 0.016
1525745879.482 0.731 1.423 0.014
1525745879.492 0.704 1.475 0.014
1525745879.502 0.674 1.526 0.015
1525745879.512 0.649 1.570 0.016
1525745879.522 0.619 1.620 0.015
1525745879.532 0.589 1.669 0.014
1525745879.542 0.558 1.718 0.012
1525745879.552 0.527 1.767 0.011
1525745879.562 0.500 1.810 0.006
1525745879.572 0.469 1.859 0.004
1525745879.582 0.436 1.909 0.003
1525745879.592 0.403 1.957 0.002
1525745879.602 0.369 2.007 -0.000
1525745879.612 0.340 2.049 -0.003
1525745879.622 0.304 2.098 -0.003
1525745879.632 0.267 2.147 -0.005
1525745879.642 0.231 2.195 -0.006
1525745879.652 0.195 2.243 -0.006
1525745879.662 0.162 2.279 -0.008
1525745879.672 0.125 2.327 -0.008
1525745879.682 0.088 2.375 -0.007
1525745879.692 0.050 2.422 -0.006
1525745879.702 0.010 2.471 -0.007
1525745879.712 -0.021 2.512 -0.009
1525745879.722 -0.059 2.559 -0.011
1525745879.732 -0.098 2.606 -0.013
1525745879.742 -0.137 2.652 -0.014
1525745879.752 -0.176 2.698 -0.016
1525745879.762 -0.209 2.741 -0.018
1525745879.772 -0.250 2.785 -0.020
1525745879.782 -0.291 2.830 -0.023
1525745879.792 -0.334 2.875 -0.022
1525745879.802 -0.376 2.921 -0.020
1525745879.812 -0.408 2.964 -0.018
1525745879.822 -0.450 3.010 -0.018
1525745879.832 -0.491 3.054 -0.021
1525745879.842 -0.532 3.100 -0.023
1525745879.852 -0.574 3.143 -0.023
1525745879.862 -0.607 3.187 -0.026
1525745879.872 -0.651 3.230 -0.029
1525745879.882 -0.693 3.270 -0.029
1525745879.892 -0.737 3.314 -0.027
1525745879.902 -0.780 3.356 -0.025
1525745879.912 -0.807 3.397 -0.030
1525745879.922 -0.848 3.438 -0.034
1525745879.932 -0.889 3.477 -0.037
1525745879.942 -0.933 3.518 -0.035
1525745879.952 -0.975 3.558 -0.032
1525745879.962 -1.003 3.599 -0.035
1525745879.972 -1.045 3.637 -0.036
1525745879.982 -1.085 3.674 -0.035
1525745879.992 -1.126 3.713 -0.035
1525745880.002 -1.165 3.752 -0.034
1525745880.012 -1.189 3.790 -0.038
1525745880.022 -1.230 3.828 -0.040
1525745880.032 -1.270 3.862 -0.036
1525745880.042 -1.311 3.898 -0.033
1525745880.052 -1.351 3.934 -0.032
1525745880.062 -1.366 3.966 -0.032
1525745880.072 -1.405 4.000 -0.027
1525745880.082 -1.443 4.036 -0.024
1525745880.092 -1.481 4.070 -0.022
1525745880.102 -1.518 4.103 -0.022
1525745880.112 -1.518 4.125 -0.024
1525745880.122 -1.553 4.156 -0.023
1525745880.132 -1.589 4.188 -0.022
1525745880.142 -1.623 4.217 -0.022
1525745880.152 -1.658 4.248 -0.022
1525745880.162 -1.648 4.261 -0.023
1525745880.172 -1.681 4.291 -0.022
1525745880.182 -1.714 4.319 -0.020
1525745880.192 -1.746 4.348 -0.017
1525745880.202 -1.777 4.376 -0.015
1525745880.212 -1.759 4.382 -0.013
1525745880.222 -1.789 4.410 -0.014
1525745880.232 -1.817 4.435 -0.013
1525745880.242 -1.845 4.460 -0.012
1525745880.252 -1.873 4.485 -0.013
1525745880.262 -1.842 4.480 -0.011
1525745880.272 -1.867 4.502 -0.010
1525745880.282 -1.891 4.525 -0.009
1525745880.292 -1.915 4.550 -0.009
1525745880.302 -1.938 4.571 -0.007
1525745880.312 -1.905 4.563 -0.005
1525745880.322 -1.926 4.583 -0.005
1525745880.332 -1.945 4.602 -0.003
1525745880.342 -1.965 4.620 -0.005
1525745880.352 -1.982 4.636 -0.005
1525745880.362 -1.948 4.624 -0.007
1525745880.372 -1.961 4.639 -0.010
1525745880.382 -1.975 4.655 -0.014
1525745880.392 -1.989 4.669 -0.016
1525745880.402 -2.000 4.682 -0.015
1525745880.412 -1.960 4.666 -0.014
1525745880.422 -1.971 4.675 -0.012
1525745880.432 -1.979 4.682 -0.012
1525745880.442 -1.986 4.691 -0.015
1525745880.452 -1.992 4.702 -0.015
1525745880.462 -1.948 4.679 -0.012
1525745880.472 -1.951 4.682 -0.012
1525745880.482 -1.953 4.685 -0.014
1525745880.492 -1.953 4.688 -0.013
1525745880.502 -1.955 4.691 -0.012
1525745880.512 -1.909 4.668 -0.010
1525745880.522 -1.905 4.667 -0.009
1525745880.532 -1.901 4.665 -0.007
1525745880.542 -1.896 4.662 -0.004
1525745880.552 -1.888 4.656 -0.002
1525745880.562 -1.836 4.628 0.003
1525745880.572 -1.826 4.622 0.005
1525745880.582 -1.814 4.610 0.006
1525745880.592 -1.800 4.600 0.007
1525745880.602 -1.785 4.590 0.008
1525745880.612 -1.733 4.552 0.012
1525745880.622 -1.715 4.539 0.012
1525745880.632 -1.693 4.525 0.016
1525745880.642 -1.672 4.508 0.018
1525745880.652 -1.650 4.489 0.019
1525745880.662 -1.595 4.435 0.024
1525745880.672 -1.570 4.415 0.024
1525745880.682 -1.544 4.394 0.023
1525745880.692 -1.516 4.369 0.024
1525745880.702 -1.485 4.345 0.027
1525745880.712 -1.435 4.255 0.031
1525745880.722 -1.404 4.224 0.029
1525745880.732 -1.372 4.195 0.025
1525745880.742 -1.337 4.166 0.024
1525745880.752 -1.303 4.135 0.024
1525745880.762 -1.275 4.004 0.025
1525745880.772 -1.238 3.965 0.022
1525745880.782 -1.200 3.925 0.021
1525745880.792 -1.162 3.884 0.017
1525745880.802 -1.124 3.840 0.012
1525745880.812 -1.110 3.698 0.012
1525745880.822 -1.072 3.651 0.008
1525745880.832 -1.032 3.601 0.001
1525745880.842 -0.993 3.550 -0.005
1525745880.852 -0.952 3.498 -0.011
1525745880.862 -0.947 3.351 -0.011
1525745880.872 -0.907 3.293 -0.021
1525745880.882 -0.867 3.234 -0.031
1525745880.892 -0.825 3.175 -0.038
1525745880.902 -0.784 3.116 -0.047
1525745880.912 -0.780 2.977 -0.051
1525745880.922 -0.741 2.913 -0.065
1525745880.932 -0.701 2.853 -0.075
1525745880.942 -0.661 2.789 -0.088
1525745880.952 -0.624 2.722 -0.103
1525745880.962 -0.622 2.599 -0.108
1525745880.972 -0.583 2.533 -0.124
1525745880.982 -0.546 2.466 -0.138
1525745880.992 -0.510 2.398 -0.151
1525745881.002 -0.474 2.325 -0.167
1525745881.012 -0.480 2.197 -0.168
1525745881.022 -0.447 2.130 -0.182
1525745881.032 -0.414 2.064 -0.198
1525745881.042 -0.380 1.997 -0.211
1525745881.052 -0.347 1.932 -0.221
1525745881.062 -0.351 1.826 -0.213
1525745881.072 -0.322 1.757 -0.223
1525745881.082 -0.293 1.690 -0.234
1525745881.092 -0.263 1.622 -0.245
1525745881.102 -0.234 1.555 -0.253
1525745881.112 -0.245 1.475 -0.240
1525745881.122 -0.221 1.413 -0.251
1525745881.132 -0.196 1.349 -0.260
1525745881.142 -0.171 1.285 -0.267
1525745881.152 -0.148 1.223 -0.271
1525745881.162 -0.148 1.184 -0.248
1525745881.172 -0.124 1.121 -0.251
1525745881.182 -0.102 1.058 -0.249
1525745881.192 -0.079 0.995 -0.246
1525745881.202 -0.057 0.935 -0.245
1525745881.212 -0.028 0.959 -0.213
1525745881.222 -0.005 0.901 -0.211
1525745881.232 0.014 0.842 -0.205
1525745881.242 0.033 0.782 -0.196
1525745881.252 0.053 0.722 -0.186
1525745881.262 0.103 0.759 -0.153
1525745881.272 0.122 0.705 -0.148
1525745881.282 0.141 0.649 -0.134
1525745881.292 0.162 0.590 -0.118
1525745881.302 0.182 0.533 -0.108
1525745881.312 0.237 0.573 -0.077
1525745881.322 0.258 0.515 -0.059
1525745881.332 0.280 0.456 -0.041
1525745881.342 0.300 0.403 -0.029
1525745881.352 0.323 0.346 -0.020
1525745881.362 0.369 0.387 0.019
1525745881.372 0.392 0.329 0.038
1525745881.382 0.414 0.273 0.048
1525745881.392 0.436 0.216 0.059
1525745881.402 0.460 0.157 0.080
1525745881.412 0.503 0.190 0.103
1525745881.422 0.528 0.134 0.114
1525745881.432 0.552 0.071 0.135
1525745881.442 0.581 0.011 0.142
1525745881.452 0.606 -0.047 0.153
1525745881.462 0.647 -0.028 0.182
1525745881.472 0.674 -0.085 0.187
1525745881.482 0.704 -0.150 0.196
1525745881.492 0.732 -0.216 0.210
1525745881.502 0.764 -0.279 0.212
1525745881.512 0.795 -0.252 0.231
1525745881.522 0.827 -0.320 0.238
1525745881.532 0.858 -0.386 0.242
1525745881.542 0.889 -0.457 0.251
1525745881.552 0.921 -0.525 0.253
1525745881.562 0.955 -0.489 0.266
1525745881.572 0.986 -0.561 0.266
1525745881.582 1.019 -0.633 0.273
1525745881.592 1.054 -0.707 0.272
1525745881.602 1.084 -0.779 0.276
1525745881.612 1.119 -0.744 0.277
1525745881.622 1.150 -0.814 0.274
1525745881.632 1.182 -0.891 0.275
1525745881.642 1.212 -0.961 0.268
1525745881.652 1.242 -1.037 0.268
1525745881.662 1.269 -1.002 0.257
1525745881.672 1.298 -1.071 0.249
1525745881.682 1.325 -1.146 0.248
1525745881.692 1.350 -1.213 0.234
1525745881.702 1.376 -1.281 0.226
1525745881.712 1.402 -1.266 0.215
1525745881.722 1.423 -1.331 0.200
1525745881.732 1.446 -1.392 0.187
1525745881.742 1.469 -1.458 0.181
1525745881.752 1.486 -1.520 0.168
1525745881.762 1.516 -1.515 0.142
1525745881.772 1.535 -1.573 0.128
1525745881.782 1.553 -1.629 0.117
1525745881.792 1.571 -1.683 0.105
1525745881.802 1.590 -1.737 0.089
1525745881.812 1.617 -1.747 0.066
1525745881.822 1.632 -1.793 0.051
1525745881.832 1.649 -1.840 0.034
1525745881.842 1.663 -1.884 0.021
1525745881.852 1.678 -1.925 0.008
1525745881.862 1.694 -1.947 -0.012
1525745881.872 1.708 -1.986 -0.021
1525745881.882 1.723 -2.021 -0.031
1525745881.892 1.739 -2.055 -0.041
1525745881.902 1.752 -2.086 -0.051
1525745881.912 1.759 -2.112 -0.060
1525745881.922 1.774 -2.142 -0.070
1525745881.932 1.787 -2.171 -0.076
1525745881.942 1.797 -2.194 -0.081
1525745881.952 1.808 -2.215 -0.087
1525745881.962 1.820 -2.245 -0.089
1525745881.972 1.827 -2.263 -0.095
1525745881.982 1.833 -2.277 -0.104
1525745881.992 1.837 -2.295 -0.111
1525745882.002 1.839 -2.306 -0.118
1525745882.012 1.852 -2.340 -0.118
1525745882.022 1.849 -2.352 -0.124
1525745882.032 1.844 -2.360 -0.130
1525745882.042 1.839 -2.370 -0.134
1525745882.052 1.828 -2.377 -0.139
1525745882.062 1.825 -2.419 -0.135
1525745882.072 1.810 -2.427 -0.139
1525745882.082 1.791 -2.432 -0.143
1525745882.092 1.769 -2.441 -0.148
1525745882.102 1.746 -2.445 -0.154
1525745882.112 1.730 -2.484 -0.148
1525745882.122 1.701 -2.491 -0.156
1525745882.132 1.668 -2.494 -0.165
1525745882.142 1.634 -2.497 -0.174
1525745882.152 1.598 -2.503 -0.185
1525745882.162 1.576 -2.544 -0.180
1525745882.172 1.537 -2.547 -0.193
1525745882.182 1.497 -2.549 -0.208
1525745882.192 1.453 -2.556 -0.225
1525745882.202 1.408 -2.560 -0.242
1525745882.212 1.379 -2.602 -0.238
1525745882.222 1.335 -2.604 -0.253
1525745882.232 1.289 -2.606 -0.272
1525745882.242 1.241 -2.608 -0.292
1525745882.252 1.192 -2.610 -0.311
1525745882.262 1.159 -2.649 -0.305
1525745882.272 1.109 -2.647 -0.321
1525745882.282 1.062 -2.646 -0.337
1525745882.292 1.013 -2.646 -0.357
1525745882.302 0.960 -2.643 -0.376
1525745882.312 0.932 -2.667 -0.364
1525745882.322 0.883 -2.665 -0.379
1525745882.332 0.833 -2.653 -0.395
1525745882.342 0.783 -2.646 -0.410
1525745882.352 0.730 -2.643 -0.424
1525745882.362 0.702 -2.651 -0.409
1525745882.372 0.653 -2.636 -0.422
1525745882.382 0.601 -2.625 -0.434
1525745882.392 0.550 -2.610 -0.443
1525745882.402 0.500 -2.591 -0.453
1525745882.412 0.466 -2.598 -0.434
1525745882.422 0.415 -2.576 -0.443
1525745882.432 0.362 -2.552 -0.452
1525745882.442 0.311 -2.526 -0.457
1525745882.452 0.262 -2.497 -0.460
1525745882.462 0.222 -2.503 -0.435
1525745882.472 0.172 -2.472 -0.442
1525745882.482 0.121 -2.440 -0.449
1525745882.492 0.071 -2.402 -0.457
1525745882.502 0.020 -2.365 -0.464
1525745882.512 -0.027 -2.371 -0.440
1525745882.522 -0.077 -2.328 -0.444
1525745882.532 -0.130 -2.285 -0.448
1525745882.542 -0.182 -2.239 -0.450
1525745882.552 -0.233 -2.192 -0.454
1525745882.562 -0.278 -2.190 -0.427
1525745882.572 -0.329 -2.141 -0.432
1525745882.582 -0.378 -2.091 -0.437
1525745882.592 -0.431 -2.041 -0.443
1525745882.602 -0.480 -1.989 -0.448
1525745882.612 -0.522 -1.980 -0.418
1525745882.622 -0.576 -1.925 -0.421
1525745882.632 -0.628 -1.868 -0.423
1525745882.642 -0.681 -1.813 -0.426
1525745882.652 -0.733 -1.755 -0.431
1525745882.662 -0.775 -1.739 -0.404
1525745882.672 -0.826 -1.683 -0.408
1525745882.682 -0.877 -1.625 -0.410
1525745882.692 -0.929 -1.565 -0.410
1525745882.702 -0.981 -1.507 -0.412
1525745882.712 -1.017 -1.493 -0.383
1525745882.722 -1.065 -1.436 -0.389
1525745882.732 -1.115 -1.379 -0.392
1525745882.742 -1.167 -1.321 -0.392
1525745882.752 -1.217 -1.262 -0.392
1525745882.762 -1.255 -1.244 -0.364
1525745882.772 -1.303 -1.186 -0.369
1525745882.782 -1.350 -1.128 -0.373
1525745882.792 -1.397 -1.069 -0.375
1525745882.802 -1.444 -1.012 -0.377
1525745882.812 -1.480 -0.988 -0.353
1525745882.822 -1.525 -0.930 -0.354
1525745882.832 -1.570 -0.873 -0.355
1525745882.842 -1.613 -0.816 -0.356
1525745882.852 -1.655 -0.758 -0.358
1525745882.862 -1.679 -0.731 -0.335
1525745882.872 -1.720 -0.676 -0.336
1525745882.882 -1.761 -0.620 -0.338
1525745882.892 -1.799 -0.564 -0.338
1525745882.902 -1.837 -0.508 -0.339
1525745882.912 -1.850 -0.477 -0.318
1525745882.922 -1.886 -0.420 -0.317
1525745882.932 -1.921 -0.363 -0.313
1525745882.942 -1.956 -0.307 -0.308
1525745882.952 -1.987 -0.248 -0.305
1525745882.962 -1.990 -0.207 -0.283
1525745882.972 -2.021 -0.152 -0.279
1525745882.982 -2.050 -0.095 -0.276
1525745882.992 -2.075 -0.038 -0.273
1525745883.002 -2.101 0.018 -0.271
1525745883.012 -2.096 0.056 -0.252
1525745883.022 -2.117 0.111 -0.251
1525745883.032 -2.138 0.167 -0.252
1525745883.042 -2.157 0.221 -0.250
1525745883.052 -2.177 0.275 -0.250
1525745883.062 -2.159 0.315 -0.234
1525745883.072 -2.174 0.368 -0.231
1525745883.082 -2.190 0.421 -0.230
1525745883.092 -2.202 0.476 -0.230
1525745883.102 -2.212 0.529 -0.230
1525745883.112 -2.198 0.583 -0.215
1525745883.122 -2.208 0.635 -0.212
1525745883.132 -2.215 0.689 -0.209
1525745883.142 -2.223 0.743 -0.205
1525745883.152 -2.230 0.790 -0.199
1525745883.162 -2.212 0.851 -0.183
1525745883.172 -2.216 0.897 -0.183
1525745883.182 -2.219 0.945 -0.185
1525745883.192 -2.221 0.993 -0.186
1525745883.202 -2.221 1.039 -0.183
1525745883.212 -2.202 1.113 -0.168
1525745883.222 -2.203 1.155 -0.165
1525745883.232 -2.201 1.198 -0.164
1525745883.242 -2.198 1.241 -0.163
1525745883.252 -2.195 1.280 -0.162
1525745883.262 -2.175 1.366 -0.150
1525745883.272 -2.169 1.404 -0.148
1525745883.282 -2.164 1.438 -0.145
1525745883.292 -2.158 1.472 -0.144
1525745883.302 -2.150 1.507 -0.140
1525745883.312 -2.119 1.589 -0.125
1525745883.322 -2.110 1.622 -0.123
1525745883.332 -2.099 1.652 -0.119
1525745883.342 -2.087 1.681 -0.117
1525745883.352 -2.075 1.710 -0.113
1525745883.362 -2.036 1.778 -0.099
1525745883.372 -2.021 1.802 -0.094
1525745883.382 -2.007 1.825 -0.090
1525745883.392 -1.991 1.847 -0.084
1525745883.402 -1.976 1.868 -0.077
1525745883.412 -1.935 1.910 -0.065
1525745883.422 -1.919 1.928 -0.058
1525745883.432 -1.901 1.944 -0.052
1525745883.442 -1.883 1.957 -0.045
1525745883.452 -1.866 1.973 -0.038
1525745883.462 -1.819 1.988 -0.027
1525745883.472 -1.800 2.000 -0.019
1525745883.482 -1.778 2.007 -0.012
1525745883.492 -1.757 2.014 -0.004
1525745883.502 -1.736 2.020 0.001
1525745883.512 -1.690 2.009 0.011
1525745883.522 -1.668 2.009 0.016
1525745883.532 -1.648 2.010 0.023
1525745883.542 -1.627 2.008 0.028
1525745883.552 -1.606 2.005 0.036
1525745883.562 -1.562 1.986 0.044
1525745883.572 -1.540 1.978 0.051
1525745883.582 -1.521 1.974 0.056
1525745883.592 -1.500 1.966 0.059
1525745883.602 -1.481 1.953 0.065
1525745883.612 -1.431 1.919 0.070
1525745883.622 -1.412 1.905 0.076
1525745883.632 -1.395 1.887 0.081
1525745883.642 -1.379 1.869 0.087
1525745883.652 -1.364 1.852 0.093
1525745883.662 -1.317 1.808 0.096
1525745883.672 -1.304 1.787 0.100
1525745883.682 -1.291 1.759 0.102
1525745883.692 -1.282 1.730 0.105
1525745883.702 -1.272 1.701 0.108
1525745883.712 -1.233 1.651 0.109
1525745883.722 -1.228 1.619 0.113
1525745883.732 -1.222 1.582 0.114
1525745883.742 -1.219 1.542 0.117
1525745883.752 -1.216 1.499 0.116
1525745883.762 -1.189 1.444 0.114
1525745883.772 -1.190 1.396 0.116
1525745883.782 -1.194 1.344 0.119
1525745883.792 -1.201 1.288 0.122
1525745883.802 -1.209 1.231 0.127
1525745883.812 -1.199 1.167 0.126
1525745883.822 -1.210 1.101 0.128
1525745883.832 -1.224 1.035 0.131
1525745883.842 -1.237 0.968 0.132
1525745883.852 -1.254 0.899 0.132
1525745883.862 -1.261 0.825 0.121
1525745883.872 -1.279 0.753 0.120
1525745883.882 -1.300 0.680 0.116
1525745883.892 -1.322 0.604 0.110
1525745883.902 -1.345 0.530 0.103
1525745883.912 -1.361 0.449 0.087
1525745883.922 -1.386 0.373 0.077
1525745883.932 -1.411 0.295 0.066
1525745883.942 -1.436 0.219 0.057
1525745883.952 -1.462 0.142 0.046
1525745883.962 -1.480 0.069 0.027
1525745883.972 -1.503 -0.009 0.015
1525745883.982 -1.530 -0.087 0.008
1525745883.992 -1.557 -0.166 0.000
1525745884.002 -1.586 -0.246 -0.007
1525745884.012 -1.609 -0.305 -0.023
1525745884.022 -1.638 -0.384 -0.032
1525745884.032 -1.667 -0.460 -0.040
1525745884.042 -1.694 -0.538 -0.046
1525745884.052 -1.724 -0.615 -0.051
1525745884.062 -1.748 -0.665 -0.062
1525745884.072 -1.777 -0.740 -0.065
1525745884.082 -1.808 -0.817 -0.067
1525745884.092 -1.837 -0.893 -0.070
1525745884.102 -1.866 -0.965 -0.074
1525745884.112 -1.890 -1.006 -0.077
1525745884.122 -1.923 -1.079 -0.076
1525745884.132 -1.955 -1.151 -0.074
1525745884.142 -1.985 -1.222 -0.072
1525745884.152 -2.017 -1.291 -0.072
1525745884.162 -2.051 -1.333 -0.075
1525745884.172 -2.080 -1.402 -0.071
1525745884.182 -2.112 -1.470 -0.070
1525745884.192 -2.144 -1.536 -0.068
1525745884.202 -2.174 -1.600 -0.064
1525745884.212 -2.207 -1.644 -0.066
1525745884.222 -2.238 -1.710 -0.061
1525745884.232 -2.266 -1.774 -0.055
1525745884.242 -2.296 -1.837 -0.051
1525745884.252 -2.328 -1.898 -0.048
1525745884.262 -2.359 -1.929 -0.048
1525745884.272 -2.390 -1.989 -0.044
1525745884.282 -2.422 -2.048 -0.041
1525745884.292 -2.451 -2.105 -0.036
1525745884.302 -2.481 -2.162 -0.032
1525745884.312 -2.516 -2.187 -0.033
1525745884.322 -2.542 -2.242 -0.028
1525745884.332 -2.571 -2.296 -0.025
1525745884.342 -2.595 -2.350 -0.020
1525745884.352 -2.616 -2.402 -0.012
1525745884.362 -2.649 -2.433 -0.013
1525745884.372 -2.671 -2.484 -0.008
1525745884.382 -2.692 -2.532 -0.004
1525745884.392 -2.711 -2.580 -0.000
1525745884.402 -2.728 -2.628 0.004
1525745884.412 -2.754 -2.667 0.004
1525745884.422 -2.769 -2.713 0.008
1525745884.432 -2.779 -2.758 0.013
1525745884.442 -2.787 -2.800 0.018
1525745884.452 -2.795 -2.843 0.022
1525745884.462 -2.812 -2.881 0.023
1525745884.472 -2.813 -2.920 0.027
1525745884.482 -2.812 -2.961 0.031
1525745884.492 -2.810 -3.001 0.036
1525745884.502 -2.805 -3.038 0.041
1525745884.512 -2.805 -3.075 0.044
1525745884.522 -2.796 -3.113 0.046
1525745884.532 -2.784 -3.148 0.048
1525745884.542 -2.771 -3.184 0.049
1525745884.552 -2.754 -3.220 0.051
1525745884.562 -2.740 -3.245 0.053
1525745884.572 -2.718 -3.280 0.055
1525745884.582 -2.690 -3.311 0.059
1525745884.592 -2.663 -3.341 0.061
1525745884.602 -2.634 -3.370 0.060
1525745884.612 -2.609 -3.379 0.058
1525745884.622 -2.577 -3.406 0.053
1525745884.632 -2.545 -3.434 0.049
1525745884.642 -2.510 -3.461 0.046
1525745884.652 -2.471 -3.487 0.045
1525745884.662 -2.431 -3.491 0.045
1525745884.672 -2.389 -3.510 0.042
1525745884.682 -2.346 -3.530 0.036
1525745884.692 -2.303 -3.549 0.029
1525745884.702 -2.258 -3.568 0.022
1525745884.712 -2.213 -3.563 0.020
1525745884.722 -2.164 -3.578 0.017
1525745884.732 -2.112 -3.588 0.014
1525745884.742 -2.059 -3.597 0.010
1525745884.752 -2.007 -3.607 0.003
1525745884.762 -1.965 -3.596 -0.000
1525745884.772 -1.913 -3.604 -0.006
1525745884.782 -1.856 -3.610 -0.011
1525745884.792 -1.801 -3.610 -0.013
1525745884.802 -1.744 -3.608 -0.019
1525745884.812 -1.693 -3.591 -0.023
1525745884.822 -1.637 -3.589 -0.029
1525745884.832 -1.580 -3.585 -0.034
1525745884.842 -1.520 -3.576 -0.036
1525745884.852 -1.459 -3.564 -0.039
1525745884.862 -1.406 -3.542 -0.041
1525745884.872 -1.346 -3.527 -0.043
1525745884.882 -1.283 -3.512 -0.044
1525745884.892 -1.222 -3.493 -0.045
1525745884.902 -1.163 -3.471 -0.046
1525745884.912 -1.106 -3.443 -0.046
1525745884.922 -1.044 -3.420 -0.047
1525745884.932 -0.986 -3.395 -0.048
1525745884.942 -0.927 -3.367 -0.050
1525745884.952 -0.864 -3.336 -0.051
1525745884.962 -0.806 -3.300 -0.050
1525745884.972 -0.746 -3.268 -0.049
1525745884.982 -0.685 -3.235 -0.049
1525745884.992 -0.625 -3.200 -0.050
1525745885.002 -0.566 -3.163 -0.049
1525745885.012 -0.504 -3.125 -0.045
1525745885.022 -0.445 -3.085 -0.043
1525745885.032 -0.384 -3.045 -0.041
1525745885.042 -0.326 -3.003 -0.039
1525745885.052 -0.266 -2.961 -0.035
1525745885.062 -0.200 -2.921 -0.028
1525745885.072 -0.141 -2.876 -0.023
1525745885.082 -0.084 -2.830 -0.019
1525745885.092 -0.028 -2.782 -0.016
1525745885.102 0.029 -2.737 -0.014
1525745885.112 0.096 -2.697 -0.006
1525745885.122 0.150 -2.648 -0.001
1525745885.132 0.204 -2.598 0.004
1525745885.142 0.257 -2.548 0.009
1525745885.152 0.308 -2.499 0.012
1525745885.162 0.378 -2.460 0.021
1525745885.172 0.429 -2.409 0.027
1525745885.182 0.480 -2.355 0.033
1525745885.192 0.530 -2.303 0.035
1525745885.202 0.577 -2.250 0.038
1525745885.212 0.639 -2.211 0.045
1525745885.222 0.684 -2.157 0.051
1525745885.232 0.730 -2.102 0.054
1525745885.242 0.774 -2.049 0.057
1525745885.252 0.818 -1.995 0.062
1525745885.262 0.867 -1.956 0.063
1525745885.272 0.905 -1.900 0.066
1525745885.282 0.944 -1.847 0.068
1525745885.292 0.980 -1.792 0.071
