# t0 t1 dpx dpy dpz
1525745878.741642236710 1525745879.231641769409 0.621018886566 -0.486013025045 0.026634678245
1525745878.751642227173 1525745879.241641759872 0.621588587761 -0.460913300514 0.026228679344
1525745878.761642217636 1525745879.251641750336 0.621559143066 -0.440636128187 0.025912847370
1525745878.771642208099 1525745879.261641740799 0.622165560722 -0.418457239866 0.025861872360
1525745878.781642198563 1525745879.271641731262 0.622081637383 -0.398376256227 0.025165574625
1525745878.791642189026 1525745879.281641721725 0.621132731438 -0.377131313086 0.025504605845
1525745878.801642179489 1525745879.291641712189 0.622210621834 -0.350349098444 0.026317235082
1525745878.811642169952 1525745879.301641702652 0.623987436295 -0.326655656099 0.027105784044
1525745878.821642160416 1525745879.311641693115 0.625945746899 -0.296558767557 0.026847191155
1525745878.831642150879 1525745879.321641683578 0.626813054085 -0.268300831318 0.026361586526
1525745878.841642141342 1525745879.331641674042 0.626459181309 -0.238248616457 0.025574089959
1525745878.851642131805 1525745879.341641664505 0.625511527061 -0.212702542543 0.023897800595
1525745878.861642122269 1525745879.351641654968 0.622550129890 -0.188919365406 0.023228319362
1525745878.871642112732 1525745879.361641645432 0.620203852654 -0.169425159693 0.022965874523
1525745878.881642103195 1525745879.371641635895 0.620133757591 -0.147272825241 0.022979643196
1525745878.891642093658 1525745879.381641626358 0.619176387787 -0.129581570625 0.023538092151
1525745878.901642084122 1525745879.391641616821 0.619071722031 -0.111503839493 0.023915989324
1525745878.911642074585 1525745879.401641607285 0.619895935059 -0.095419883728 0.023547312245
1525745878.921642065048 1525745879.411641597748 0.619628906250 -0.075477004051 0.023519897833
1525745878.931642055511 1525745879.421641588211 0.618962109089 -0.052700791508 0.022736683488
1525745878.941642045975 1525745879.431641578674 0.615363955498 -0.032452393323 0.021845253184
1525745878.951642036438 1525745879.441641569138 0.612853050232 -0.012036304921 0.020995432511
1525745878.961642026901 1525745879.451641559601 0.610293984413 0.006470102817 0.020512443036
1525745878.971642017365 1525745879.461641550064 0.609803080559 0.025887262076 0.020331107080
1525745878.981642007828 1525745879.471641540527 0.607451498508 0.045466311276 0.019738761708
1525745878.991641998291 1525745879.481641530991 0.604606628418 0.066329747438 0.020355321467
1525745879.001641988754 1525745879.491641521454 0.601728498936 0.088366538286 0.021018570289
1525745879.011641979218 1525745879.501641511917 0.597820043564 0.110417574644 0.021713359281
1525745879.021641969681 1525745879.511641502380 0.594102144241 0.127137005329 0.022031325847
1525745879.031641960144 1525745879.521641492844 0.590910077095 0.142576530576 0.022795960307
1525745879.041641950607 1525745879.531641483307 0.589851796627 0.156207635999 0.023398721591
1525745879.051641941071 1525745879.541641473770 0.586573004723 0.171415746212 0.023938871920
1525745879.061641931534 1525745879.551641464233 0.582093894482 0.185373425484 0.023194443434
1525745879.071641921997 1525745879.561641454697 0.576075315475 0.201409414411 0.022371539846
1525745879.081641912460 1525745879.571641445160 0.568738341331 0.219572931528 0.021113766357
1525745879.091641902924 1525745879.581641435623 0.561095356941 0.237889617682 0.019793450832
1525745879.101641893387 1525745879.591641426086 0.552082300186 0.259464561939 0.017993161455
1525745879.111641883850 1525745879.601641416550 0.543463587761 0.280007600784 0.016355760396
1525745879.121641874313 1525745879.611641407013 0.533414483070 0.302638083696 0.015551642515
1525745879.131641864777 1525745879.621641397476 0.523242712021 0.327600717545 0.015114443377
1525745879.141641855240 1525745879.631641387939 0.514657855034 0.349218755960 0.014173836447
1525745879.151641845703 1525745879.641641378403 0.507628858089 0.369380891323 0.013090314344
1525745879.161641836166 1525745879.651641368866 0.500644326210 0.390683323145 0.011817533523
1525745879.171641826630 1525745879.661641359329 0.494158089161 0.413433283567 0.010798933916
1525745879.181641817093 1525745879.671641349792 0.486958622932 0.435538619757 0.009493586607
1525745879.191641807556 1525745879.681641340256 0.476303666830 0.458569914103 0.007886367850
1525745879.201641798019 1525745879.691641330719 0.463304072618 0.488216608763 0.007107242942
1525745879.211641788483 1525745879.701641321182 0.450758934021 0.518088519573 0.007153011858
1525745879.221641778946 1525745879.711641311646 0.437025219202 0.546547353268 0.006662199274
1525745879.231641769409 1525745879.721641302109 0.425890654325 0.571862220764 0.005805286579
1525745879.241641759872 1525745879.731641292572 0.413648128510 0.597207963467 0.004836578853
1525745879.251641750336 1525745879.741641283035 0.402056902647 0.620598375797 0.004144839942
1525745879.261641740799 1525745879.751641273499 0.392833501101 0.643888473511 0.003307558596
1525745879.271641731262 1525745879.761641263962 0.380782574415 0.668257176876 0.002007327974
1525745879.281641721725 1525745879.771641254425 0.366676032543 0.693871378899 0.001067875884
1525745879.291641712189 1525745879.781641244888 0.350697427988 0.722998380661 -0.000006355345
1525745879.301641702652 1525745879.791641235352 0.337203174829 0.750242233276 -0.001568457112
1525745879.311641693115 1525745879.801641225815 0.325255692005 0.775675475597 -0.002838421613
1525745879.321641683578 1525745879.811641216278 0.310098648071 0.801430523396 -0.004097059369
1525745879.331641674042 1525745879.821641206741 0.290812611580 0.829214811325 -0.004634806886
1525745879.341641664505 1525745879.831641197205 0.272566139698 0.854460000992 -0.005485376343
1525745879.351641654968 1525745879.841641187668 0.255803853273 0.879932522774 -0.006519341841
1525745879.361641645432 1525745879.851641178131 0.239804372191 0.908188343048 -0.006753288209
1525745879.371641635895 1525745879.861641168594 0.222657337785 0.937880992889 -0.007283212617
1525745879.381641626358 1525745879.871641159058 0.206662014127 0.965316712856 -0.007640296593
1525745879.391641616821 1525745879.881641149521 0.191591665149 0.989744782448 -0.008510522544
1525745879.401641607285 1525745879.891641139984 0.174757465720 1.013516664505 -0.009764945135
1525745879.411641597748 1525745879.901641130447 0.158237978816 1.038287401199 -0.010401921347
1525745879.421641588211 1525745879.911641120911 0.141201525927 1.063721418381 -0.011147761717
1525745879.431641578674 1525745879.921641111374 0.123261794448 1.087837219238 -0.011877955869
1525745879.441641569138 1525745879.931641101837 0.104449614882 1.113586068153 -0.012142891064
1525745879.451641559601 1525745879.941641092300 0.086877748370 1.140798330307 -0.012581782416
1525745879.461641550064 1525745879.951641082764 0.069425679743 1.168444275856 -0.013261919841
1525745879.471641540527 1525745879.961641073227 0.053549803793 1.192706584930 -0.013847259805
1525745879.481641530991 1525745879.971641063690 0.037195261568 1.217645049095 -0.014690002427
1525745879.491641521454 1525745879.981641054153 0.021520905197 1.242665410042 -0.014998229221
1525745879.501641511917 1525745879.991641044617 0.005981781520 1.266447782516 -0.015724355355
1525745879.511641502380 1525745880.001641035080 -0.009794957004 1.290375232697 -0.015946121886
1525745879.521641492844 1525745880.011641025543 -0.024831227958 1.312211990356 -0.017010817304
1525745879.531641483307 1525745880.021641016006 -0.039994537830 1.331382870674 -0.017384378240
1525745879.541641473770 1525745880.031641006470 -0.053230278194 1.347068071365 -0.017878962681
1525745879.551641464233 1525745880.041640996933 -0.066365033388 1.362279176712 -0.017888335511
1525745879.561641454697 1525745880.051640987396 -0.080887414515 1.378388881683 -0.018174381927
1525745879.571641445160 1525745880.061640977859 -0.095492288470 1.393345236778 -0.018635267392
1525745879.581641435623 1525745880.071640968323 -0.111822329462 1.409269809723 -0.019145177677
1525745879.591641426086 1525745880.081640958786 -0.126251444221 1.425130486488 -0.019849536940
1525745879.601641416550 1525745880.091640949249 -0.139530867338 1.438337683678 -0.020446619019
1525745879.611641407013 1525745880.101640939713 -0.153153896332 1.450363636017 -0.020997976884
1525745879.621641397476 1525745880.111640930176 -0.167014896870 1.463242053986 -0.021614788100
1525745879.631641387939 1525745880.121640920639 -0.180437609553 1.476841926575 -0.021748999134
1525745879.641641378403 1525745880.131640911102 -0.193746700883 1.490849971771 -0.021788449958
1525745879.651641368866 1525745880.141640901566 -0.207134082913 1.505204796791 -0.021636554971
1525745879.661641359329 1525745880.151640892029 -0.221613481641 1.520567893982 -0.021595006809
1525745879.671641349792 1525745880.161640882492 -0.235723212361 1.534781694412 -0.021734388545
1525745879.681641340256 1525745880.171640872955 -0.248418912292 1.546421051025 -0.022136071697
1525745879.691641330719 1525745880.181640863419 -0.260411202908 1.556679964066 -0.022704275325
1525745879.701641321182 1525745880.191640853882 -0.272698462009 1.566843509674 -0.022779149935
1525745879.711641311646 1525745880.201640844345 -0.283692032099 1.573895454407 -0.023539384827
1525745879.721641302109 1525745880.211640834808 -0.296544343233 1.581987500191 -0.024123756215
1525745879.731641292572 1525745880.221640825272 -0.307348996401 1.589281558990 -0.024631286040
1525745879.741641283035 1525745880.231640815735 -0.319598138332 1.598529815674 -0.024914225563
1525745879.751641273499 1525745880.241640806198 -0.333949178457 1.610766649246 -0.024505225942
1525745879.761641263962 1525745880.251640796661 -0.346414178610 1.622066855431 -0.024228109047
1525745879.771641254425 1525745880.261640787125 -0.360268086195 1.634417057037 -0.024082509801
1525745879.781641244888 1525745880.271640777588 -0.374108612537 1.649776697159 -0.023265561089
1525745879.791641235352 1525745880.281640768051 -0.387610763311 1.662209987640 -0.022959446535
1525745879.801641225815 1525745880.291640758514 -0.402414500713 1.678794384003 -0.022206025198
1525745879.811641216278 1525745880.301640748978 -0.417735189199 1.696191310883 -0.021370274946
1525745879.821641206741 1525745880.311640739441 -0.432361572981 1.711028575897 -0.020768905059
1525745879.831641197205 1525745880.321640729904 -0.447782188654 1.727200627327 -0.019670037553
1525745879.841641187668 1525745880.331640720367 -0.464792191982 1.741932868958 -0.019489968196
1525745879.851641178131 1525745880.341640710831 -0.482615083456 1.760011792183 -0.019073842093
1525745879.861641168594 1525745880.351640701294 -0.498973637819 1.777470588684 -0.018532847986
1525745879.871641159058 1525745880.361640691757 -0.515295982361 1.795919179916 -0.017646742985
1525745879.881641149521 1525745880.371640682220 -0.532227218151 1.818277239799 -0.016561875120
1525745879.891641139984 1525745880.381640672684 -0.548733830452 1.840814113617 -0.015083884820
1525745879.901641130447 1525745880.391640663147 -0.566148400307 1.863823890686 -0.013407016173
1525745879.911641120911 1525745880.401640653610 -0.581965327263 1.883836627007 -0.012398244813
1525745879.921641111374 1525745880.411640644073 -0.597249567509 1.902784109116 -0.011613450944
1525745879.931641101837 1525745880.421640634537 -0.611650228500 1.921837329865 -0.010437598452
1525745879.941641092300 1525745880.431640625000 -0.624525427818 1.936472892761 -0.009207503870
1525745879.951641082764 1525745880.441640615463 -0.637391924858 1.947292685509 -0.007994392887
1525745879.961641073227 1525745880.451640605927 -0.650170087814 1.956515550613 -0.007320171222
1525745879.971641063690 1525745880.461640596390 -0.661740720272 1.964308500290 -0.006893215701
1525745879.981641054153 1525745880.471640586853 -0.673349976540 1.972398519516 -0.006468813866
1525745879.991641044617 1525745880.481640577316 -0.685019493103 1.980877399445 -0.005860568956
1525745880.001641035080 1525745880.491640567780 -0.696182608604 1.991196870804 -0.004763327539
1525745880.011641025543 1525745880.501640558243 -0.707339704037 2.003400802612 -0.003494434059
1525745880.021641016006 1525745880.511640548706 -0.717714071274 2.015182018280 -0.002143831924
1525745880.031641006470 1525745880.521640539169 -0.728795945644 2.028052091599 -0.000795241445
1525745880.041640996933 1525745880.531640529633 -0.738608479500 2.043327093124 0.001038895920
1525745880.051640987396 1525745880.541640520096 -0.747370839119 2.056030035019 0.002783779055
1525745880.061640977859 1525745880.551640510559 -0.756156086922 2.068171262741 0.004675319418
1525745880.071640968323 1525745880.561640501022 -0.763989984989 2.080168724060 0.006161242723
1525745880.081640958786 1525745880.571640491486 -0.771377444267 2.093200683594 0.008156711236
1525745880.091640949249 1525745880.581640481949 -0.777579128742 2.103122472763 0.009903667495
1525745880.101640939713 1525745880.591640472412 -0.784523367882 2.112098932266 0.011490399018
1525745880.111640930176 1525745880.601640462875 -0.792061090469 2.121421575546 0.013502564281
1525745880.121640920639 1525745880.611640453339 -0.798749923706 2.128981351852 0.015324918553
1525745880.131640911102 1525745880.621640443802 -0.805144429207 2.136216640472 0.017466854304
1525745880.141640901566 1525745880.631640434265 -0.810572504997 2.138069391251 0.019518481568
1525745880.151640892029 1525745880.641640424728 -0.814485967159 2.137825727463 0.021399240941
1525745880.161640882492 1525745880.651640415192 -0.816673278809 2.135375261307 0.023075209931
1525745880.171640872955 1525745880.661640405655 -0.819439232349 2.132078409195 0.024402776733
1525745880.181640863419 1525745880.671640396118 -0.821937322617 2.128818750381 0.026131184772
1525745880.191640853882 1525745880.681640386581 -0.823451757431 2.125013113022 0.027929516509
1525745880.201640844345 1525745880.691640377045 -0.824045658112 2.123673200607 0.029882516712
1525745880.211640834808 1525745880.701640367508 -0.824533522129 2.122476816177 0.032174959779
1525745880.221640825272 1525745880.711640357971 -0.824958741665 2.122584581375 0.035233043134
1525745880.231640815735 1525745880.721640348434 -0.825553178787 2.124686956406 0.038225829601
1525745880.241640806198 1525745880.731640338898 -0.828524827957 2.128592491150 0.040615603328
1525745880.251640796661 1525745880.741640329361 -0.831945836544 2.130746126175 0.042977020144
1525745880.261640787125 1525745880.751640319824 -0.836217582226 2.130709886551 0.044904358685
1525745880.271640777588 1525745880.761640310287 -0.839491009712 2.129451990128 0.045943684876
1525745880.281640768051 1525745880.771640300751 -0.842747330666 2.126564979553 0.046789348125
1525745880.291640758514 1525745880.781640291214 -0.844581246376 2.117894649506 0.047460056841
1525745880.301640748978 1525745880.791640281677 -0.844796240330 2.107581853867 0.047896869481
1525745880.311640739441 1525745880.801640272141 -0.842369914055 2.096044301987 0.048753254116
1525745880.321640729904 1525745880.811640262604 -0.839116334915 2.078875541687 0.049564935267
1525745880.331640720367 1525745880.821640253067 -0.834740102291 2.062942266464 0.049769289792
1525745880.341640710831 1525745880.831640243530 -0.830747127533 2.046753644943 0.049132764339
1525745880.351640701294 1525745880.841640233994 -0.824944376945 2.031604528427 0.048611223698
1525745880.361640691757 1525745880.851640224457 -0.819061577320 2.017460584641 0.048094980419
1525745880.371640682220 1525745880.861640214920 -0.811602413654 2.003063917160 0.046918042004
1525745880.381640672684 1525745880.871640205383 -0.804238975048 1.990742802620 0.046254143119
1525745880.391640663147 1525745880.881640195847 -0.795595228672 1.979285478592 0.046362020075
1525745880.401640653610 1525745880.891640186310 -0.786627292633 1.966061830521 0.046187318861
1525745880.411640644073 1525745880.901640176773 -0.776385307312 1.952907323837 0.045550502837
1525745880.421640634537 1525745880.911640167236 -0.764131665230 1.936846017838 0.045007318258
1525745880.431640625000 1525745880.921640157700 -0.753536105156 1.921289443970 0.044575072825
1525745880.441640615463 1525745880.931640148163 -0.743368804455 1.905483365059 0.043717399240
1525745880.451640605927 1525745880.941640138626 -0.734989464283 1.888299226761 0.042260855436
1525745880.461640596390 1525745880.951640129089 -0.724781751633 1.869978189468 0.040701888502
1525745880.471640586853 1525745880.961640119553 -0.713978350163 1.854371547699 0.039927229285
1525745880.481640577316 1525745880.971640110016 -0.702918469906 1.839004993439 0.039194844663
1525745880.491640567780 1525745880.981640100479 -0.691262006760 1.823523640633 0.039334453642
1525745880.501640558243 1525745880.991640090942 -0.680107831955 1.809286355972 0.040127560496
1525745880.511640548706 1525745881.001640081406 -0.669441699982 1.801163554192 0.041214533150
1525745880.521640539169 1525745881.011640071869 -0.657460868359 1.794925928116 0.041824139655
1525745880.531640529633 1525745881.021640062332 -0.644604802132 1.789760351181 0.042656943202
1525745880.541640520096 1525745881.031640052795 -0.630502820015 1.783561468124 0.042496755719
1525745880.551640510559 1525745881.041640043259 -0.617992639542 1.773494958878 0.041484139860
1525745880.561640501022 1525745881.051640033722 -0.604870736599 1.762414455414 0.039520137012
1525745880.571640491486 1525745881.061640024185 -0.591525018215 1.750567197800 0.037468597293
1525745880.581640481949 1525745881.071640014648 -0.578691840172 1.740036368370 0.035317428410
1525745880.591640472412 1525745881.081640005112 -0.564632833004 1.725703954697 0.034491177648
1525745880.601640462875 1525745881.091639995575 -0.548623323441 1.706961035728 0.033847764134
1525745880.611640453339 1525745881.101639986038 -0.533675372601 1.684848785400 0.032785229385
1525745880.621640443802 1525745881.111639976501 -0.515947461128 1.667378664017 0.031195813790
1525745880.631640434265 1525745881.121639966965 -0.500477671623 1.648419976234 0.030607042834
1525745880.641640424728 1525745881.131639957428 -0.486562341452 1.630493402481 0.030407687649
1525745880.651640415192 1525745881.141639947891 -0.471829265356 1.613000869751 0.030002824962
1525745880.661640405655 1525745881.151639938354 -0.458123356104 1.597473382950 0.028347382322
1525745880.671640396118 1525745881.161639928818 -0.443360328674 1.578896045685 0.027019271627
1525745880.681640386581 1525745881.171639919281 -0.428597837687 1.559075713158 0.024592565373
1525745880.691640377045 1525745881.181639909744 -0.415998190641 1.535199165344 0.021803835407
1525745880.701640367508 1525745881.191639900208 -0.405619591475 1.505924463272 0.018278798088
1525745880.711640357971 1525745881.201639890671 -0.393375366926 1.474027633667 0.016364252195
1525745880.721640348434 1525745881.211639881134 -0.379915207624 1.444659471512 0.013780871406
1525745880.731640338898 1525745881.221639871597 -0.364329010248 1.414339780807 0.011371685192
1525745880.741640329361 1525745881.231639862061 -0.349408596754 1.379935026169 0.007865676656
1525745880.751640319824 1525745881.241639852524 -0.332069784403 1.353369116783 0.003599816933
1525745880.761640310287 1525745881.251639842987 -0.316417217255 1.331783294678 -0.000228306279
1525745880.771640300751 1525745881.261639833450 -0.305051594973 1.304674029350 -0.003891190514
1525745880.781640291214 1525745881.271639823914 -0.296352833509 1.270474195480 -0.006938805804
1525745880.791640281677 1525745881.281639814377 -0.287870287895 1.237421035767 -0.008366519585
1525745880.801640272141 1525745881.291639804840 -0.278406679630 1.206911325455 -0.008782008663
1525745880.811640262604 1525745881.301639795303 -0.268430083990 1.179246425629 -0.009934158996
1525745880.821640253067 1525745881.311639785767 -0.259627312422 1.154498219490 -0.010704478249
1525745880.831640243530 1525745881.321639776230 -0.252380996943 1.127202510834 -0.008969558403
1525745880.841640233994 1525745881.331639766693 -0.245390072465 1.100942492485 -0.006740836427
1525745880.851640224457 1525745881.341639757156 -0.237417206168 1.074308037758 -0.005800887942
1525745880.861640214920 1525745881.351639747620 -0.231875658035 1.037781715393 -0.005754305050
1525745880.871640205383 1525745881.361639738083 -0.225669324398 1.007644653320 -0.004826275632
1525745880.881640195847 1525745881.371639728546 -0.220460489392 0.976902246475 -0.004751125351
1525745880.891640186310 1525745881.381639719009 -0.213162079453 0.945602893829 -0.004703043029
1525745880.901640176773 1525745881.391639709473 -0.206247404218 0.912129282951 -0.003978716210
1525745880.911640167236 1525745881.401639699936 -0.193184688687 0.879903554916 0.000336946920
1525745880.921640157700 1525745881.411639690399 -0.178962364793 0.850153386593 0.004858599976
1525745880.931640148163 1525745881.421639680862 -0.164784774184 0.821502387524 0.009651308879
1525745880.941640138626 1525745881.431639671326 -0.152676150203 0.790427803993 0.015579441562
1525745880.951640129089 1525745881.441639661789 -0.135857298970 0.770370602608 0.022716982290
1525745880.961640119553 1525745881.451639652252 -0.118023417890 0.755092382431 0.028738277033
1525745880.971640110016 1525745881.461639642715 -0.099222518504 0.738659203053 0.034274771810
1525745880.981640100479 1525745881.471639633179 -0.082463465631 0.723345398903 0.040355294943
1525745880.991640090942 1525745881.481639623642 -0.064679734409 0.710573017597 0.046407833695
1525745881.001640081406 1525745881.491639614105 -0.043676555157 0.700808942318 0.051882334054
1525745881.011640071869 1525745881.501639604568 -0.021718155593 0.691969513893 0.055071182549
1525745881.021640062332 1525745881.511639595032 0.002854847349 0.680580139160 0.057945452631
1525745881.031640052795 1525745881.521639585495 0.027222242206 0.669386029243 0.059009730816
1525745881.041640043259 1525745881.531639575958 0.050642408431 0.662087082863 0.060593567789
1525745881.051640033722 1525745881.541639566422 0.070095092058 0.657207965851 0.059027098119
1525745881.061640024185 1525745881.551639556885 0.085025683045 0.651283025742 0.059269912541
1525745881.071640014648 1525745881.561639547348 0.096662417054 0.646026492119 0.060069590807
1525745881.081640005112 1525745881.571639537811 0.106491990387 0.640183568001 0.061185218394
1525745881.091639995575 1525745881.581639528275 0.119056858122 0.635342359543 0.063190333545
1525745881.101639986038 1525745881.591639518738 0.130254670978 0.626727521420 0.063354611397
1525745881.111639976501 1525745881.601639509201 0.144534826279 0.611136913300 0.063302338123
1525745881.121639966965 1525745881.611639499664 0.158629268408 0.592598676682 0.063228271902
1525745881.131639957428 1525745881.621639490128 0.171587273479 0.573432445526 0.063175722957
1525745881.141639947891 1525745881.631639480591 0.183642223477 0.549070298672 0.063830874860
1525745881.151639938354 1525745881.641639471054 0.197118476033 0.522552669048 0.065456204116
1525745881.161639928818 1525745881.651639461517 0.211689814925 0.497559279203 0.066344968975
1525745881.171639919281 1525745881.661639451981 0.223398968577 0.469940185547 0.068039752543
1525745881.181639909744 1525745881.671639442444 0.236501902342 0.444298326969 0.069636315107
1525745881.191639900208 1525745881.681639432907 0.250936388969 0.418890029192 0.071450918913
1525745881.201639890671 1525745881.691639423370 0.268966615200 0.390791028738 0.074135109782
1525745881.211639881134 1525745881.701639413834 0.287872672081 0.362207621336 0.078042797744
1525745881.221639871597 1525745881.711639404297 0.309307068586 0.328851938248 0.081669956446
1525745881.231639862061 1525745881.721639394760 0.329989075661 0.297651737928 0.085676096380
1525745881.241639852524 1525745881.731639385223 0.349666744471 0.263698756695 0.088886223733
1525745881.251639842987 1525745881.741639375687 0.367654293776 0.229782402515 0.092819020152
1525745881.261639833450 1525745881.751639366150 0.386853635311 0.197472736239 0.097150154412
1525745881.271639823914 1525745881.761639356613 0.407490849495 0.162373140454 0.100501783192
1525745881.281639814377 1525745881.771639347076 0.427306801081 0.119951635599 0.103418864310
1525745881.291639804840 1525745881.781639337540 0.445046573877 0.071976855397 0.106148451567
1525745881.301639795303 1525745881.791639328003 0.464252024889 0.027143821120 0.107505172491
1525745881.311639785767 1525745881.801639318466 0.483771622181 -0.017902165651 0.108361624181
1525745881.321639776230 1525745881.811639308929 0.500076889992 -0.060339901596 0.108602829278
1525745881.331639766693 1525745881.821639299393 0.519866526127 -0.103023603559 0.109929218888
1525745881.341639757156 1525745881.831639289856 0.536284506321 -0.146881639957 0.110131822526
1525745881.351639747620 1525745881.841639280319 0.551775336266 -0.191156119108 0.110617168248
1525745881.361639738083 1525745881.851639270782 0.562541365623 -0.236804783344 0.111144788563
1525745881.371639728546 1525745881.861639261246 0.573284506798 -0.282927721739 0.110559977591
1525745881.381639719009 1525745881.871639251709 0.582870841026 -0.327128946781 0.108926661313
1525745881.391639709473 1525745881.881639242172 0.593737840652 -0.371600419283 0.109096698463
1525745881.401639699936 1525745881.891639232635 0.607090234756 -0.414938420057 0.109313525259
1525745881.411639690399 1525745881.901639223099 0.620194792747 -0.456591755152 0.108409799635
1525745881.421639680862 1525745881.911639213562 0.629937529564 -0.498420208693 0.108170904219
1525745881.431639671326 1525745881.921639204025 0.641610860825 -0.538846492767 0.109373502433
1525745881.441639661789 1525745881.931639194489 0.653265058994 -0.569640755653 0.109458543360
1525745881.451639652252 1525745881.941639184952 0.666245400906 -0.601609408855 0.109097667038
1525745881.461639642715 1525745881.951639175415 0.682315826416 -0.632158041000 0.108910992742
1525745881.471639633179 1525745881.961639165878 0.695786833763 -0.664675414562 0.107376277447
1525745881.481639623642 1525745881.971639156342 0.707198023796 -0.699770271778 0.104292847216
1525745881.491639614105 1525745881.981639146805 0.720140576363 -0.732342302799 0.102705523372
1525745881.501639604568 1525745881.991639137268 0.732088327408 -0.766104340553 0.102460749447
1525745881.511639595032 1525745882.001639127731 0.743745267391 -0.802100419998 0.102333284914
1525745881.521639585495 1525745882.011639118195 0.754114151001 -0.842269897461 0.103358991444
1525745881.531639575958 1525745882.021639108658 0.763702154160 -0.878873229027 0.105129994452
1525745881.541639566422 1525745882.031639099121 0.773381650448 -0.913217723370 0.103090755641
1525745881.551639556885 1525745882.041639089584 0.781783759594 -0.949773430824 0.102007597685
1525745881.561639547348 1525745882.051639080048 0.791800022125 -0.981932997704 0.100372068584
1525745881.571639537811 1525745882.061639070511 0.802342653275 -1.013658523560 0.095059163868
1525745881.581639528275 1525745882.071639060974 0.811633229256 -1.045584321022 0.091183766723
1525745881.591639518738 1525745882.081639051437 0.823293268681 -1.076722860336 0.089198701084
1525745881.601639509201 1525745882.091639041901 0.836100220680 -1.105822443962 0.089002601802
1525745881.611639499664 1525745882.101639032364 0.842133760452 -1.131850838661 0.089096315205
1525745881.621639490128 1525745882.111639022827 0.844951510429 -1.156336784363 0.089290313423
1525745881.631639480591 1525745882.121639013290 0.848778247833 -1.177008628845 0.086398661137
1525745881.641639471054 1525745882.131639003754 0.851994335651 -1.190062761307 0.083566352725
1525745881.651639461517 1525745882.141638994217 0.853459298611 -1.200212001801 0.079892031848
1525745881.661639451981 1525745882.151638984680 0.852701783180 -1.215748906136 0.075040914118
1525745881.671639442444 1525745882.161638975143 0.851339817047 -1.229247212410 0.070873387158
1525745881.681639432907 1525745882.171638965607 0.850717246532 -1.238144874573 0.067485533655
1525745881.691639423370 1525745882.181638956070 0.850592494011 -1.246563553810 0.063912577927
1525745881.701639413834 1525745882.191638946533 0.848016142845 -1.250166177750 0.061121895909
1525745881.711639404297 1525745882.201638936996 0.850211799145 -1.253249168396 0.058433659375
1525745881.721639394760 1525745882.211638927460 0.856811940670 -1.252834916115 0.055890418589
1525745881.731639385223 1525745882.221638917923 0.861389040947 -1.255414485931 0.054913155735
1525745881.741639375687 1525745882.231638908386 0.862943649292 -1.257005810738 0.053998753428
1525745881.751639366150 1525745882.241638898849 0.864884495735 -1.262501358986 0.052778586745
1525745881.761639356613 1525745882.251638889313 0.871675968170 -1.261866331100 0.052471838892
1525745881.771639347076 1525745882.261638879776 0.874756336212 -1.265607714653 0.052602969110
1525745881.781639337540 1525745882.271638870239 0.879271626472 -1.271487355232 0.050997719169
1525745881.791639328003 1525745882.281638860703 0.884698748589 -1.271400332451 0.049123823643
1525745881.801639318466 1525745882.291638851166 0.886330604553 -1.274401187897 0.048238866031
1525745881.811639308929 1525745882.301638841629 0.884717762470 -1.275618553162 0.047317899764
1525745881.821639299393 1525745882.311638832092 0.886438846588 -1.274152994156 0.046069398522
1525745881.831639289856 1525745882.321638822556 0.888036608696 -1.264536738396 0.043713614345
1525745881.841639280319 1525745882.331638813019 0.894524812698 -1.256183147430 0.042920410633
1525745881.851639270782 1525745882.341638803482 0.904620051384 -1.242324233055 0.039291255176
1525745881.861639261246 1525745882.351638793945 0.912782430649 -1.225149154663 0.035267591476
1525745881.871639251709 1525745882.361638784409 0.922236263752 -1.197046399117 0.029793525115
1525745881.881639242172 1525745882.371638774872 0.928170681000 -1.177925348282 0.024901043624
1525745881.891639232635 1525745882.381638765335 0.924199640751 -1.162536621094 0.022959537804
1525745881.901639223099 1525745882.391638755798 0.916453897953 -1.143382787704 0.020957868546
1525745881.911639213562 1525745882.401638746262 0.914929032326 -1.116200923920 0.018670644611
1525745881.921639204025 1525745882.411638736725 0.903655290604 -1.103802680969 0.015954937786
1525745881.931639194489 1525745882.421638727188 0.884504795074 -1.102053642273 0.012668581679
1525745881.941639184952 1525745882.431638717651 0.859769463539 -1.102137446404 0.008789407089
1525745881.951639175415 1525745882.441638708115 0.834364593029 -1.110682487488 0.002402966842
1525745881.961639165878 1525745882.451638698578 0.807695329189 -1.126390218735 -0.002230806276
1525745881.971639156342 1525745882.461638689041 0.778445839882 -1.147461533546 -0.005531517789
1525745881.981639146805 1525745882.471638679504 0.754276275635 -1.169788122177 -0.006775053218
1525745881.991639137268 1525745882.481638669968 0.734621345997 -1.187920212746 -0.009560478851
1525745882.001639127731 1525745882.491638660431 0.707497775555 -1.221147060394 -0.011937284842
1525745882.011639118195 1525745882.501638650894 0.671576023102 -1.259978771210 -0.012922463939
1525745882.021639108658 1525745882.511638641357 0.637272536755 -1.295060634613 -0.013428697363
1525745882.031639099121 1525745882.521638631821 0.605000436306 -1.322906136513 -0.015676306561
1525745882.041639089584 1525745882.531638622284 0.576381564140 -1.347366571426 -0.015852672979
1525745882.051639080048 1525745882.541638612747 0.550297498703 -1.366532325745 -0.016249829903
