# ts v_x v_y v_z
1525745878.512 -0.175 -3.730 0.027
1525745878.522 -0.125 -3.700 0.026
1525745878.532 -0.074 -3.666 0.025
1525745878.542 -0.023 -3.631 0.022
1525745878.552 0.026 -3.597 0.020
1525745878.562 0.084 -3.555 0.020
1525745878.572 0.132 -3.519 0.019
1525745878.582 0.178 -3.481 0.018
1525745878.592 0.223 -3.441 0.015
1525745878.602 0.269 -3.403 0.013
1525745878.612 0.319 -3.352 0.012
1525745878.622 0.363 -3.309 0.010
1525745878.632 0.405 -3.267 0.007
1525745878.642 0.448 -3.224 0.004
1525745878.652 0.489 -3.182 0.002
1525745878.662 0.532 -3.130 0.002
1525745878.672 0.569 -3.084 -0.001
1525745878.682 0.606 -3.038 -0.003
1525745878.692 0.641 -2.993 -0.005
1525745878.702 0.676 -2.944 -0.007
1525745878.712 0.715 -2.888 -0.007
1525745878.722 0.747 -2.838 -0.009
1525745878.732 0.780 -2.790 -0.011
1525745878.742 0.811 -2.743 -0.011
1525745878.752 0.841 -2.695 -0.012
1525745878.762 0.869 -2.638 -0.015
1525745878.772 0.896 -2.590 -0.017
1525745878.782 0.919 -2.541 -0.020
1525745878.792 0.944 -2.492 -0.021
1525745878.802 0.965 -2.442 -0.025
1525745878.812 0.989 -2.384 -0.026
1525745878.822 1.010 -2.337 -0.027
1525745878.832 1.031 -2.288 -0.027
1525745878.842 1.051 -2.240 -0.030
1525745878.852 1.071 -2.194 -0.030
1525745878.862 1.088 -2.138 -0.029
1525745878.872 1.105 -2.091 -0.031
1525745878.882 1.120 -2.044 -0.032
1525745878.892 1.134 -1.996 -0.033
1525745878.902 1.147 -1.949 -0.034
1525745878.912 1.160 -1.893 -0.034
1525745878.922 1.172 -1.846 -0.036
1525745878.932 1.184 -1.800 -0.035
1525745878.942 1.196 -1.755 -0.036
1525745878.952 1.205 -1.709 -0.037
1525745878.962 1.217 -1.657 -0.036
1525745878.972 1.225 -1.613 -0.036
1525745878.982 1.234 -1.569 -0.037
1525745878.992 1.242 -1.527 -0.037
1525745879.002 1.249 -1.484 -0.037
1525745879.012 1.255 -1.432 -0.038
1525745879.022 1.262 -1.388 -0.038
1525745879.032 1.266 -1.347 -0.038
1525745879.042 1.272 -1.303 -0.038
1525745879.052 1.276 -1.260 -0.038
1525745879.062 1.280 -1.209 -0.035
1525745879.072 1.287 -1.166 -0.033
1525745879.082 1.289 -1.124 -0.032
1525745879.092 1.293 -1.081 -0.028
1525745879.102 1.296 -1.040 -0.027
1525745879.112 1.297 -0.990 -0.025
1525745879.122 1.299 -0.947 -0.023
1525745879.132 1.299 -0.906 -0.022
1525745879.142 1.297 -0.864 -0.019
1525745879.152 1.296 -0.820 -0.018
1525745879.162 1.294 -0.768 -0.016
1525745879.172 1.291 -0.724 -0.012
1525745879.182 1.288 -0.681 -0.011
1525745879.192 1.285 -0.635 -0.010
1525745879.202 1.282 -0.590 -0.007
1525745879.212 1.279 -0.538 -0.006
1525745879.222 1.273 -0.494 -0.005
1525745879.232 1.266 -0.449 -0.005
1525745879.242 1.258 -0.404 -0.005
1525745879.252 1.250 -0.357 -0.003
1525745879.262 1.241 -0.301 -0.001
1525745879.272 1.231 -0.255 -0.001
1525745879.282 1.221 -0.206 -0.001
1525745879.292 1.212 -0.156 0.000
1525745879.302 1.201 -0.108 0.001
1525745879.312 1.191 -0.049 0.003
1525745879.322 1.179 0.001 0.005
1525745879.332 1.164 0.049 0.006
1525745879.342 1.147 0.097 0.005
1525745879.352 1.134 0.146 0.003
1525745879.362 1.120 0.209 0.003
1525745879.372 1.104 0.261 0.003
1525745879.382 1.087 0.312 0.004
1525745879.392 1.070 0.361 0.004
1525745879.402 1.053 0.413 0.004
1525745879.412 1.035 0.475 0.005
1525745879.422 1.015 0.525 0.006
1525745879.432 0.994 0.576 0.006
1525745879.442 0.974 0.627 0.004
1525745879.452 0.953 0.676 0.001
1525745879.462 0.933 0.735 -0.002
1525745879.472 0.912 0.787 -0.005
1525745879.482 0.890 0.838 -0.006
1525745879.492 0.866 0.891 -0.006
1525745879.502 0.841 0.942 -0.004
1525745879.512 0.814 1.000 -0.001
1525745879.522 0.788 1.051 -0.001
1525745879.532 0.762 1.101 -0.002
1525745879.542 0.735 1.151 -0.002
1525745879.552 0.708 1.200 -0.003
1525745879.562 0.680 1.259 -0.005
1525745879.572 0.652 1.309 -0.006
1525745879.582 0.624 1.359 -0.007
1525745879.592 0.594 1.408 -0.007
1525745879.602 0.564 1.459 -0.008
1525745879.612 0.534 1.518 -0.008
1525745879.622 0.502 1.568 -0.008
1525745879.632 0.469 1.618 -0.009
1525745879.642 0.436 1.667 -0.009
1525745879.652 0.404 1.716 -0.007
1525745879.662 0.369 1.772 -0.007
1525745879.672 0.334 1.821 -0.007
1525745879.682 0.301 1.870 -0.004
1525745879.692 0.267 1.918 -0.002
1525745879.702 0.231 1.968 -0.002
1525745879.712 0.195 2.027 -0.002
1525745879.722 0.160 2.074 -0.003
1525745879.732 0.125 2.122 -0.004
1525745879.742 0.089 2.170 -0.004
1525745879.752 0.054 2.217 -0.004
1525745879.762 0.015 2.274 -0.005
1525745879.772 -0.022 2.320 -0.006
1525745879.782 -0.060 2.366 -0.008
1525745879.792 -0.099 2.413 -0.006
1525745879.802 -0.138 2.459 -0.002
1525745879.812 -0.178 2.516 0.001
1525745879.822 -0.217 2.562 0.003
1525745879.832 -0.254 2.608 0.000
1525745879.842 -0.292 2.655 -0.001
1525745879.852 -0.331 2.700 0.000
1525745879.862 -0.372 2.752 0.000
1525745879.872 -0.412 2.797 -0.001
1525745879.882 -0.452 2.838 -0.001
1525745879.892 -0.493 2.883 0.002
1525745879.902 -0.532 2.926 0.005
1525745879.912 -0.571 2.977 0.004
1525745879.922 -0.610 3.019 0.001
1525745879.932 -0.649 3.059 -0.001
1525745879.942 -0.689 3.101 0.001
1525745879.952 -0.729 3.142 0.006
1525745879.962 -0.770 3.190 0.007
1525745879.972 -0.810 3.230 0.006
1525745879.982 -0.847 3.268 0.008
1525745879.992 -0.885 3.308 0.009
1525745880.002 -0.922 3.347 0.011
1525745880.012 -0.962 3.392 0.010
1525745880.022 -1.001 3.430 0.009
1525745880.032 -1.038 3.466 0.014
1525745880.042 -1.077 3.502 0.017
1525745880.052 -1.115 3.539 0.020
1525745880.062 -1.153 3.580 0.021
1525745880.072 -1.190 3.614 0.027
1525745880.082 -1.226 3.651 0.032
1525745880.092 -1.261 3.686 0.034
1525745880.102 -1.296 3.720 0.035
1525745880.112 -1.329 3.757 0.033
1525745880.122 -1.363 3.789 0.035
1525745880.132 -1.397 3.822 0.037
1525745880.142 -1.429 3.852 0.038
1525745880.152 -1.463 3.883 0.038
1525745880.162 -1.494 3.918 0.037
1525745880.172 -1.526 3.948 0.039
1525745880.182 -1.558 3.977 0.042
1525745880.192 -1.589 4.007 0.045
1525745880.202 -1.619 4.036 0.048
1525745880.212 -1.647 4.068 0.049
1525745880.222 -1.677 4.096 0.049
1525745880.232 -1.704 4.121 0.050
1525745880.242 -1.732 4.147 0.052
1525745880.252 -1.759 4.173 0.052
1525745880.262 -1.780 4.202 0.052
1525745880.272 -1.805 4.226 0.054
1525745880.282 -1.830 4.250 0.056
1525745880.292 -1.853 4.275 0.056
1525745880.302 -1.877 4.297 0.058
1525745880.312 -1.895 4.323 0.058
1525745880.322 -1.916 4.345 0.059
1525745880.332 -1.936 4.365 0.062
1525745880.342 -1.956 4.383 0.061
1525745880.352 -1.975 4.400 0.061
1525745880.362 -1.988 4.417 0.058
1525745880.372 -2.003 4.433 0.055
1525745880.382 -2.018 4.450 0.052
1525745880.392 -2.033 4.465 0.050
1525745880.402 -2.046 4.480 0.052
1525745880.412 -2.056 4.493 0.052
1525745880.422 -2.068 4.503 0.055
1525745880.432 -2.079 4.511 0.056
1525745880.442 -2.087 4.522 0.054
1525745880.452 -2.094 4.533 0.055
1525745880.462 -2.100 4.538 0.057
1525745880.472 -2.105 4.542 0.058
1525745880.482 -2.109 4.547 0.057
1525745880.492 -2.111 4.552 0.059
1525745880.502 -2.115 4.556 0.061
1525745880.512 -2.113 4.555 0.062
1525745880.522 -2.111 4.556 0.064
1525745880.532 -2.109 4.556 0.068
1525745880.542 -2.107 4.554 0.072
1525745880.552 -2.101 4.550 0.075
1525745880.562 -2.089 4.545 0.079
1525745880.572 -2.081 4.540 0.083
1525745880.582 -2.072 4.530 0.086
1525745880.592 -2.061 4.522 0.088
1525745880.602 -2.048 4.513 0.091
1525745880.612 -2.030 4.502 0.092
1525745880.622 -2.014 4.491 0.095
1525745880.632 -1.995 4.478 0.101
1525745880.642 -1.977 4.463 0.105
1525745880.652 -1.958 4.446 0.108
1525745880.662 -1.931 4.427 0.110
1525745880.672 -1.909 4.408 0.113
1525745880.682 -1.886 4.389 0.114
1525745880.692 -1.861 4.366 0.118
1525745880.702 -1.833 4.343 0.123
1525745880.712 -1.802 4.313 0.126
1525745880.722 -1.775 4.284 0.126
1525745880.732 -1.745 4.257 0.126
1525745880.742 -1.713 4.229 0.128
1525745880.752 -1.682 4.200 0.131
1525745880.762 -1.649 4.154 0.132
1525745880.772 -1.614 4.117 0.134
1525745880.782 -1.579 4.079 0.136
1525745880.792 -1.544 4.040 0.136
1525745880.802 -1.508 3.998 0.134
1525745880.812 -1.468 3.948 0.134
1525745880.822 -1.431 3.903 0.134
1525745880.832 -1.394 3.856 0.132
1525745880.842 -1.356 3.807 0.129
1525745880.852 -1.318 3.757 0.128
1525745880.862 -1.273 3.702 0.125
1525745880.872 -1.233 3.646 0.120
1525745880.882 -1.195 3.591 0.115
1525745880.892 -1.154 3.534 0.112
1525745880.902 -1.115 3.477 0.108
1525745880.912 -1.069 3.417 0.100
1525745880.922 -1.030 3.356 0.092
1525745880.932 -0.991 3.299 0.086
1525745880.942 -0.952 3.237 0.078
1525745880.952 -0.916 3.174 0.068
1525745880.962 -0.872 3.114 0.057
1525745880.972 -0.833 3.052 0.046
1525745880.982 -0.796 2.988 0.037
1525745880.992 -0.761 2.924 0.030
1525745881.002 -0.725 2.854 0.019
1525745881.012 -0.679 2.791 0.009
1525745881.022 -0.645 2.729 -0.001
1525745881.032 -0.612 2.666 -0.010
1525745881.042 -0.577 2.603 -0.018
1525745881.052 -0.543 2.542 -0.024
1525745881.062 -0.502 2.480 -0.028
1525745881.072 -0.472 2.416 -0.033
1525745881.082 -0.442 2.353 -0.039
1525745881.092 -0.410 2.290 -0.044
1525745881.102 -0.381 2.228 -0.048
1525745881.112 -0.348 2.167 -0.052
1525745881.122 -0.322 2.110 -0.058
1525745881.132 -0.296 2.051 -0.063
1525745881.142 -0.269 1.992 -0.064
1525745881.152 -0.244 1.935 -0.064
1525745881.162 -0.214 1.880 -0.063
1525745881.172 -0.189 1.822 -0.061
1525745881.182 -0.164 1.763 -0.055
1525745881.192 -0.138 1.706 -0.047
1525745881.202 -0.114 1.651 -0.041
1525745881.212 -0.086 1.600 -0.036
1525745881.222 -0.061 1.547 -0.030
1525745881.232 -0.039 1.493 -0.020
1525745881.242 -0.018 1.437 -0.008
1525745881.252 0.005 1.383 0.006
1525745881.262 0.033 1.332 0.014
1525745881.272 0.055 1.282 0.023
1525745881.282 0.076 1.230 0.040
1525745881.292 0.099 1.175 0.060
1525745881.302 0.123 1.122 0.073
1525745881.312 0.148 1.077 0.084
1525745881.322 0.171 1.022 0.104
1525745881.332 0.196 0.967 0.126
1525745881.342 0.218 0.917 0.141
1525745881.352 0.243 0.864 0.153
1525745881.362 0.269 0.815 0.175
1525745881.372 0.295 0.760 0.196
1525745881.382 0.318 0.706 0.209
1525745881.392 0.343 0.652 0.223
1525745881.402 0.370 0.596 0.246
1525745881.412 0.400 0.544 0.257
1525745881.422 0.427 0.490 0.271
1525745881.432 0.454 0.429 0.294
1525745881.442 0.485 0.370 0.304
1525745881.452 0.512 0.314 0.317
1525745881.462 0.546 0.253 0.338
1525745881.472 0.576 0.196 0.346
1525745881.482 0.608 0.133 0.357
1525745881.492 0.638 0.068 0.374
1525745881.502 0.673 0.005 0.378
1525745881.512 0.703 -0.056 0.392
1525745881.522 0.738 -0.124 0.400
1525745881.532 0.771 -0.190 0.407
1525745881.542 0.805 -0.261 0.417
1525745881.552 0.838 -0.330 0.420
1525745881.562 0.875 -0.395 0.430
1525745881.572 0.908 -0.468 0.432
1525745881.582 0.943 -0.542 0.441
1525745881.592 0.980 -0.616 0.441
1525745881.602 1.012 -0.690 0.446
1525745881.612 1.048 -0.759 0.447
1525745881.622 1.080 -0.832 0.445
1525745881.632 1.114 -0.911 0.449
1525745881.642 1.145 -0.983 0.443
1525745881.652 1.178 -1.061 0.444
1525745881.662 1.206 -1.126 0.437
1525745881.672 1.236 -1.197 0.430
1525745881.682 1.264 -1.275 0.430
1525745881.692 1.290 -1.345 0.417
1525745881.702 1.318 -1.416 0.411
1525745881.712 1.342 -1.483 0.407
1525745881.722 1.364 -1.551 0.393
1525745881.732 1.387 -1.616 0.382
1525745881.742 1.411 -1.685 0.377
1525745881.752 1.429 -1.751 0.366
1525745881.762 1.449 -1.807 0.349
1525745881.772 1.469 -1.868 0.336
1525745881.782 1.488 -1.928 0.327
1525745881.792 1.506 -1.985 0.318
1525745881.802 1.526 -2.042 0.303
1525745881.812 1.543 -2.090 0.288
1525745881.822 1.559 -2.140 0.276
1525745881.832 1.577 -2.190 0.261
1525745881.842 1.591 -2.238 0.250
1525745881.852 1.607 -2.282 0.239
1525745881.862 1.625 -2.320 0.225
1525745881.872 1.640 -2.362 0.217
1525745881.882 1.656 -2.401 0.210
1525745881.892 1.673 -2.438 0.203
1525745881.902 1.687 -2.472 0.195
1525745881.912 1.702 -2.499 0.187
1525745881.922 1.719 -2.533 0.179
1525745881.932 1.733 -2.565 0.176
1525745881.942 1.745 -2.591 0.174
1525745881.952 1.756 -2.615 0.170
1525745881.962 1.769 -2.635 0.165
1525745881.972 1.778 -2.655 0.162
1525745881.982 1.785 -2.673 0.157
1525745881.992 1.790 -2.693 0.152
1525745882.002 1.793 -2.707 0.149
1525745882.012 1.797 -2.716 0.143
1525745882.022 1.796 -2.730 0.140
1525745882.032 1.792 -2.740 0.137
1525745882.042 1.787 -2.753 0.136
1525745882.052 1.778 -2.762 0.134
1525745882.062 1.767 -2.769 0.132
1525745882.072 1.752 -2.779 0.131
1525745882.082 1.734 -2.786 0.131
1525745882.092 1.713 -2.796 0.129
1525745882.102 1.690 -2.802 0.126
1525745882.112 1.666 -2.806 0.122
1525745882.122 1.637 -2.814 0.118
1525745882.132 1.605 -2.819 0.112
1525745882.142 1.571 -2.823 0.107
1525745882.152 1.535 -2.831 0.099
1525745882.162 1.501 -2.835 0.089
1525745882.172 1.462 -2.838 0.079
1525745882.182 1.422 -2.842 0.067
1525745882.192 1.379 -2.849 0.053
1525745882.202 1.333 -2.854 0.040
1525745882.212 1.292 -2.858 0.026
1525745882.222 1.248 -2.861 0.014
1525745882.232 1.202 -2.864 -0.003
1525745882.242 1.153 -2.866 -0.020
1525745882.252 1.104 -2.870 -0.036
1525745882.262 1.057 -2.875 -0.052
1525745882.272 1.007 -2.874 -0.064
1525745882.282 0.961 -2.873 -0.078
1525745882.292 0.911 -2.873 -0.096
1525745882.302 0.858 -2.871 -0.111
1525745882.312 0.810 -2.867 -0.124
1525745882.322 0.761 -2.865 -0.137
1525745882.332 0.712 -2.854 -0.149
1525745882.342 0.662 -2.847 -0.163
1525745882.352 0.609 -2.843 -0.174
1525745882.362 0.563 -2.830 -0.184
1525745882.372 0.513 -2.816 -0.195
1525745882.382 0.462 -2.804 -0.204
1525745882.392 0.411 -2.789 -0.211
1525745882.402 0.362 -2.770 -0.218
1525745882.412 0.314 -2.752 -0.226
1525745882.422 0.263 -2.729 -0.233
1525745882.432 0.211 -2.706 -0.239
1525745882.442 0.161 -2.679 -0.242
1525745882.452 0.113 -2.650 -0.244
1525745882.462 0.069 -2.618 -0.246
1525745882.472 0.020 -2.587 -0.250
1525745882.482 -0.031 -2.554 -0.256
1525745882.492 -0.079 -2.516 -0.261
1525745882.502 -0.129 -2.478 -0.266
1525745882.512 -0.175 -2.440 -0.270
1525745882.522 -0.224 -2.396 -0.272
1525745882.532 -0.276 -2.352 -0.274
1525745882.542 -0.326 -2.306 -0.275
1525745882.552 -0.376 -2.258 -0.277
1525745882.562 -0.422 -2.210 -0.279
1525745882.572 -0.471 -2.161 -0.282
1525745882.582 -0.519 -2.110 -0.285
1525745882.592 -0.570 -2.059 -0.290
1525745882.602 -0.617 -2.006 -0.292
1525745882.612 -0.662 -1.955 -0.293
1525745882.622 -0.714 -1.899 -0.294
1525745882.632 -0.764 -1.841 -0.295
1525745882.642 -0.815 -1.784 -0.296
1525745882.652 -0.865 -1.726 -0.300
1525745882.662 -0.910 -1.671 -0.303
1525745882.672 -0.959 -1.613 -0.305
1525745882.682 -1.009 -1.554 -0.306
1525745882.692 -1.058 -1.494 -0.305
1525745882.702 -1.108 -1.434 -0.305
1525745882.712 -1.152 -1.379 -0.307
1525745882.722 -1.198 -1.321 -0.311
1525745882.732 -1.245 -1.262 -0.314
1525745882.742 -1.294 -1.202 -0.313
1525745882.752 -1.342 -1.142 -0.312
1525745882.762 -1.385 -1.085 -0.312
1525745882.772 -1.431 -1.025 -0.316
1525745882.782 -1.475 -0.965 -0.319
1525745882.792 -1.520 -0.906 -0.320
1525745882.802 -1.564 -0.847 -0.322
1525745882.812 -1.602 -0.792 -0.322
1525745882.822 -1.645 -0.733 -0.323
1525745882.832 -1.686 -0.675 -0.323
1525745882.842 -1.726 -0.616 -0.323
1525745882.852 -1.766 -0.557 -0.324
1525745882.862 -1.799 -0.503 -0.324
1525745882.872 -1.837 -0.447 -0.325
1525745882.882 -1.876 -0.389 -0.326
1525745882.892 -1.910 -0.332 -0.325
1525745882.902 -1.946 -0.275 -0.325
1525745882.912 -1.976 -0.220 -0.324
1525745882.922 -2.009 -0.161 -0.322
1525745882.932 -2.041 -0.103 -0.318
1525745882.942 -2.073 -0.045 -0.312
1525745882.952 -2.101 0.014 -0.309
1525745882.962 -2.122 0.072 -0.304
1525745882.972 -2.150 0.128 -0.299
1525745882.982 -2.176 0.187 -0.296
1525745882.992 -2.198 0.245 -0.293
1525745883.002 -2.221 0.302 -0.290
1525745883.012 -2.238 0.356 -0.286
1525745883.022 -2.256 0.412 -0.284
1525745883.032 -2.273 0.469 -0.285
1525745883.042 -2.290 0.524 -0.284
1525745883.052 -2.306 0.579 -0.283
1525745883.062 -2.314 0.633 -0.280
1525745883.072 -2.326 0.687 -0.277
1525745883.082 -2.339 0.741 -0.276
1525745883.092 -2.348 0.796 -0.276
1525745883.102 -2.355 0.851 -0.275
1525745883.112 -2.360 0.903 -0.272
1525745883.122 -2.366 0.956 -0.269
1525745883.132 -2.371 1.011 -0.266
1525745883.142 -2.376 1.066 -0.262
1525745883.152 -2.379 1.114 -0.256
1525745883.162 -2.381 1.159 -0.251
1525745883.172 -2.382 1.207 -0.251
1525745883.182 -2.382 1.255 -0.253
1525745883.192 -2.381 1.304 -0.254
1525745883.202 -2.378 1.351 -0.252
1525745883.212 -2.374 1.393 -0.246
1525745883.222 -2.372 1.435 -0.244
1525745883.232 -2.367 1.478 -0.242
1525745883.242 -2.362 1.522 -0.242
1525745883.252 -2.357 1.562 -0.242
1525745883.262 -2.348 1.602 -0.239
1525745883.272 -2.341 1.640 -0.237
1525745883.282 -2.333 1.675 -0.235
1525745883.292 -2.325 1.709 -0.234
1525745883.302 -2.316 1.744 -0.231
1525745883.312 -2.303 1.778 -0.227
1525745883.322 -2.292 1.811 -0.225
1525745883.332 -2.280 1.842 -0.222
1525745883.342 -2.265 1.871 -0.220
1525745883.352 -2.252 1.900 -0.216
1525745883.362 -2.234 1.927 -0.211
1525745883.372 -2.218 1.951 -0.207
1525745883.382 -2.201 1.975 -0.203
1525745883.392 -2.185 1.997 -0.198
1525745883.402 -2.168 2.018 -0.192
1525745883.412 -2.146 2.036 -0.186
1525745883.422 -2.128 2.055 -0.179
1525745883.432 -2.109 2.071 -0.174
1525745883.442 -2.090 2.085 -0.168
1525745883.452 -2.072 2.101 -0.162
1525745883.462 -2.045 2.113 -0.154
1525745883.472 -2.024 2.124 -0.147
1525745883.482 -2.001 2.132 -0.141
1525745883.492 -1.979 2.140 -0.134
1525745883.502 -1.957 2.146 -0.129
1525745883.512 -1.927 2.150 -0.121
1525745883.522 -1.905 2.151 -0.116
1525745883.532 -1.883 2.153 -0.110
1525745883.542 -1.861 2.151 -0.105
1525745883.552 -1.839 2.149 -0.099
1525745883.562 -1.812 2.147 -0.091
1525745883.572 -1.790 2.141 -0.086
1525745883.582 -1.770 2.138 -0.080
1525745883.592 -1.748 2.131 -0.078
1525745883.602 -1.727 2.119 -0.073
1525745883.612 -1.702 2.105 -0.069
1525745883.622 -1.682 2.092 -0.063
1525745883.632 -1.663 2.075 -0.058
1525745883.642 -1.647 2.059 -0.053
1525745883.652 -1.630 2.043 -0.048
1525745883.662 -1.610 2.019 -0.043
1525745883.672 -1.595 1.999 -0.040
1525745883.682 -1.581 1.972 -0.038
1525745883.692 -1.571 1.945 -0.035
1525745883.702 -1.560 1.918 -0.032
1525745883.712 -1.546 1.882 -0.028
1525745883.722 -1.539 1.851 -0.024
1525745883.732 -1.532 1.816 -0.023
1525745883.742 -1.528 1.777 -0.020
1525745883.752 -1.524 1.735 -0.020
1525745883.762 -1.517 1.690 -0.016
1525745883.772 -1.517 1.643 -0.014
1525745883.782 -1.520 1.592 -0.010
1525745883.792 -1.526 1.538 -0.007
1525745883.802 -1.533 1.482 -0.001
1525745883.812 -1.536 1.423 0.006
1525745883.822 -1.547 1.358 0.009
1525745883.832 -1.559 1.293 0.012
1525745883.842 -1.571 1.228 0.014
1525745883.852 -1.587 1.159 0.015
1525745883.862 -1.598 1.088 0.014
1525745883.872 -1.615 1.017 0.013
1525745883.882 -1.634 0.945 0.010
1525745883.892 -1.655 0.870 0.005
1525745883.902 -1.678 0.796 -0.001
1525745883.912 -1.692 0.720 -0.007
1525745883.922 -1.717 0.644 -0.016
1525745883.932 -1.740 0.567 -0.026
1525745883.942 -1.764 0.492 -0.034
1525745883.952 -1.789 0.415 -0.044
1525745883.962 -1.809 0.336 -0.054
1525745883.972 -1.831 0.258 -0.066
1525745883.982 -1.857 0.181 -0.072
1525745883.992 -1.883 0.102 -0.078
1525745884.002 -1.911 0.023 -0.085
1525745884.012 -1.933 -0.055 -0.093
1525745884.022 -1.961 -0.132 -0.102
1525745884.032 -1.989 -0.209 -0.109
1525745884.042 -2.015 -0.286 -0.114
1525745884.052 -2.044 -0.362 -0.119
1525745884.062 -2.069 -0.440 -0.124
1525745884.072 -2.097 -0.514 -0.126
1525745884.082 -2.127 -0.591 -0.128
1525745884.092 -2.155 -0.666 -0.130
1525745884.102 -2.183 -0.738 -0.133
1525745884.112 -2.206 -0.812 -0.132
1525745884.122 -2.238 -0.885 -0.130
1525745884.132 -2.269 -0.957 -0.127
1525745884.142 -2.297 -1.027 -0.124
1525745884.152 -2.329 -1.097 -0.124
1525745884.162 -2.356 -1.167 -0.122
1525745884.172 -2.383 -1.236 -0.118
1525745884.182 -2.413 -1.304 -0.116
1525745884.192 -2.445 -1.370 -0.113
1525745884.202 -2.473 -1.434 -0.109
1525745884.212 -2.501 -1.501 -0.105
1525745884.222 -2.530 -1.566 -0.100
1525745884.232 -2.557 -1.630 -0.093
1525745884.242 -2.586 -1.694 -0.089
1525745884.252 -2.617 -1.755 -0.085
1525745884.262 -2.641 -1.815 -0.079
1525745884.272 -2.671 -1.875 -0.075
1525745884.282 -2.700 -1.934 -0.071
1525745884.292 -2.728 -1.990 -0.065
1525745884.302 -2.757 -2.048 -0.061
1525745884.312 -2.781 -2.105 -0.056
1525745884.322 -2.806 -2.159 -0.050
1525745884.332 -2.833 -2.214 -0.046
1525745884.342 -2.857 -2.267 -0.040
1525745884.352 -2.876 -2.319 -0.032
1525745884.362 -2.894 -2.373 -0.025
1525745884.372 -2.915 -2.424 -0.020
1525745884.382 -2.933 -2.472 -0.014
1525745884.392 -2.952 -2.519 -0.010
1525745884.402 -2.966 -2.567 -0.005
1525745884.412 -2.977 -2.613 0.001
1525745884.422 -2.990 -2.659 0.006
1525745884.432 -2.999 -2.703 0.011
1525745884.442 -3.005 -2.745 0.017
1525745884.452 -3.012 -2.787 0.023
1525745884.462 -3.012 -2.831 0.026
1525745884.472 -3.011 -2.869 0.032
1525745884.482 -3.010 -2.909 0.036
1525745884.492 -3.006 -2.947 0.042
1525745884.502 -2.999 -2.983 0.049
1525745884.512 -2.988 -3.022 0.053
1525745884.522 -2.977 -3.058 0.056
1525745884.532 -2.964 -3.091 0.058
1525745884.542 -2.950 -3.126 0.061
1525745884.552 -2.931 -3.160 0.064
1525745884.562 -2.909 -3.194 0.067
1525745884.572 -2.886 -3.226 0.070
1525745884.582 -2.857 -3.255 0.075
1525745884.592 -2.828 -3.283 0.078
1525745884.602 -2.798 -3.309 0.077
1525745884.612 -2.763 -3.335 0.076
1525745884.622 -2.730 -3.360 0.073
1525745884.632 -2.696 -3.385 0.070
1525745884.642 -2.660 -3.409 0.068
1525745884.652 -2.620 -3.433 0.068
1525745884.662 -2.575 -3.453 0.067
1525745884.672 -2.531 -3.469 0.065
1525745884.682 -2.487 -3.486 0.059
1525745884.692 -2.443 -3.502 0.053
1525745884.702 -2.398 -3.518 0.048
1525745884.712 -2.346 -3.532 0.044
1525745884.722 -2.295 -3.543 0.042
1525745884.732 -2.243 -3.550 0.040
1525745884.742 -2.190 -3.555 0.036
1525745884.752 -2.137 -3.561 0.031
1525745884.762 -2.084 -3.566 0.026
1525745884.772 -2.031 -3.570 0.021
1525745884.782 -1.974 -3.572 0.016
1525745884.792 -1.917 -3.569 0.015
1525745884.802 -1.861 -3.563 0.010
1525745884.812 -1.801 -3.555 0.005
1525745884.822 -1.745 -3.550 -0.001
1525745884.832 -1.687 -3.541 -0.005
1525745884.842 -1.628 -3.528 -0.006
1525745884.852 -1.568 -3.512 -0.009
1525745884.862 -1.507 -3.495 -0.012
1525745884.872 -1.447 -3.476 -0.013
1525745884.882 -1.384 -3.457 -0.014
1525745884.892 -1.324 -3.434 -0.014
1525745884.902 -1.266 -3.408 -0.015
1525745884.912 -1.202 -3.381 -0.016
1525745884.922 -1.141 -3.354 -0.017
1525745884.932 -1.083 -3.325 -0.018
1525745884.942 -1.025 -3.293 -0.019
1525745884.952 -0.964 -3.257 -0.020
1525745884.962 -0.902 -3.221 -0.022
1525745884.972 -0.844 -3.185 -0.021
1525745884.982 -0.784 -3.148 -0.020
1525745884.992 -0.726 -3.108 -0.021
1525745885.002 -0.667 -3.068 -0.020
1525745885.012 -0.608 -3.026 -0.019
1525745885.022 -0.550 -2.982 -0.017
1525745885.032 -0.491 -2.938 -0.015
1525745885.042 -0.435 -2.892 -0.013
1525745885.052 -0.377 -2.845 -0.009
1525745885.062 -0.318 -2.797 -0.006
1525745885.072 -0.261 -2.749 -0.001
1525745885.082 -0.207 -2.698 0.003
1525745885.092 -0.152 -2.646 0.006
1525745885.102 -0.098 -2.597 0.009
1525745885.112 -0.043 -2.547 0.012
1525745885.122 0.009 -2.494 0.017
1525745885.132 0.060 -2.440 0.022
1525745885.142 0.110 -2.386 0.027
1525745885.152 0.159 -2.332 0.030
1525745885.162 0.213 -2.281 0.036
1525745885.172 0.261 -2.226 0.042
1525745885.182 0.308 -2.168 0.048
1525745885.192 0.355 -2.112 0.050
1525745885.202 0.399 -2.055 0.054
1525745885.212 0.446 -2.001 0.059
1525745885.222 0.488 -1.943 0.065
1525745885.232 0.530 -1.885 0.069
1525745885.242 0.571 -1.828 0.072
1525745885.252 0.611 -1.771 0.077
1525745885.262 0.650 -1.715 0.079
