# ts x y z qx qy qz qw
1525745880.291640043259 -0.224872183225 -0.385504835532 1.465442058227 0.949589307440 0.209506111302 0.091851726321 0.214360903371
1525745880.301640033722 -0.243522282164 -0.342641160494 1.466011248313 0.951359631493 0.205676992853 0.090028030792 0.210966300268
1525745880.311640024185 -0.245701796983 -0.290716769233 1.464743966621 0.953143447310 0.201826679441 0.088135255375 0.207402355520
1525745880.321640014648 -0.264756574801 -0.247379877731 1.465329966192 0.954957816862 0.197934885737 0.086163447992 0.203600612112
1525745880.331640005112 -0.284018902274 -0.203833678429 1.465931973421 0.956769169706 0.194095138166 0.083964304836 0.199674306696
1525745880.341639995575 -0.303481033706 -0.160094452458 1.466543764486 0.958620987086 0.190179170326 0.081617573371 0.195489790042
1525745880.351639986038 -0.323135174747 -0.116178197131 1.467151596113 0.960489712313 0.186196095699 0.079129242786 0.191125847086
1525745880.361639976501 -0.328386988383 -0.070520740880 1.465679004862 0.962367022973 0.182238298814 0.076365785169 0.186566830909
1525745880.371639966965 -0.348342958092 -0.026270243139 1.466242752908 0.964261382888 0.178242576774 0.073444215221 0.181756751031
1525745880.381639957428 -0.368449538238 0.018143597905 1.466775882867 0.966155559637 0.174252034232 0.070234673250 0.176767513482
1525745880.391639947891 -0.388704227708 0.062718728015 1.467285920314 0.968037557108 0.170261706903 0.066842768869 0.171599194172
1525745880.401639938354 -0.409095283850 0.107442526996 1.467798453693 0.969927308180 0.166111425444 0.063196012744 0.166295746061
1525745880.411639928818 -0.418857169108 0.150799484489 1.465967128822 0.971778423147 0.162041630866 0.059342097667 0.160834454070
1525745880.421639919281 -0.439477410823 0.195777623723 1.466503615037 0.973591975001 0.157926080894 0.055338745419 0.155292119705
1525745880.431639909744 -0.460211241398 0.240848086037 1.467056437222 0.975340378784 0.153954007688 0.051127840330 0.149650435930
1525745880.441639900208 -0.481037141027 0.286011096166 1.467605901588 0.977050697348 0.150013563413 0.046839081772 0.143784442908
1525745880.451639890671 -0.501940446448 0.331286666747 1.468150143323 0.978704935174 0.146064174218 0.042335318484 0.137875406379
1525745880.461639881134 -0.515663113955 0.372601304918 1.466690660010 0.980307740132 0.142138675206 0.037571612357 0.131839696577
1525745880.471640110016 -0.536684902964 0.418004763075 1.467264576754 0.981829767390 0.138341385592 0.032580132736 0.125739826032
1525745880.481640100479 -0.557754815117 0.463453527367 1.467840307286 0.983287260146 0.134569159287 0.027319083468 0.119544858029
1525745880.491640090942 -0.578856264444 0.508948079304 1.468421919272 0.984657417414 0.130927022692 0.021804462418 0.113280406423
1525745880.501640081406 -0.599986039804 0.554483697523 1.469023818090 0.985946110298 0.127355439558 0.016076299252 0.106922458845
1525745880.511640071869 -0.612429650891 0.597502986951 1.468154263009 0.987137068481 0.123935418527 0.010142750198 0.100486539814
1525745880.521640062332 -0.633548543484 0.643059139046 1.468789044506 0.988215905001 0.120660992545 0.003967071221 0.094098418303
1525745880.531640052795 -0.654650232411 0.688616733556 1.469451245221 0.989194307630 0.117485861115 -0.002357222321 0.087670620471
1525745880.541640043259 -0.675730309310 0.734166600100 1.470153211330 0.990070106919 0.114387463489 -0.008764798562 0.081239583262
1525745880.551640033722 -0.696770364562 0.779685294109 1.470890692375 0.990832996549 0.111496847308 -0.015364912369 0.074715095252
1525745880.561640024185 -0.703702388837 0.824014747370 1.470389557626 0.991486875412 0.108697532509 -0.022121951943 0.068185347072
1525745880.571640014648 -0.724550447835 0.869441301154 1.471200147127 0.992031262572 0.106036563623 -0.028926002737 0.061591457362
1525745880.581640005112 -0.745316620702 0.914793364489 1.472043075124 0.992472046736 0.103466038174 -0.035823006691 0.054870097353
1525745880.591639995575 -0.765982753504 0.960051281297 1.472911711623 0.992785282305 0.101163527463 -0.042858081694 0.048026126050
1525745880.601639986038 -0.786525939672 1.005223861780 1.473806607560 0.992981402207 0.099031277315 -0.049923229611 0.041090292404
1525745880.611639976501 -0.789050333658 1.047803758308 1.473311304195 0.993059218296 0.097045234847 -0.057056338275 0.034061497521
1525745880.621639966965 -0.809269541301 1.092767788122 1.474245725953 0.993012479268 0.095283320391 -0.064183223505 0.026978115079
1525745880.631639957428 -0.829316475155 1.137613490570 1.475222050195 0.992841302768 0.093644294533 -0.071419220223 0.019904486995
1525745880.641639947891 -0.849179666873 1.182318316734 1.476251529433 0.992558273886 0.092154898874 -0.078578941946 0.012684535337
1525745880.651639938354 -0.868856414911 1.226860514617 1.477317195732 0.992182680193 0.090751011169 -0.085499480963 0.005255649538
1525745880.661639928818 -0.870930076161 1.267116113320 1.476842517336 0.991699266069 0.089544670241 -0.092243473440 -0.002336518426
1525745880.671639919281 -0.890129407948 1.311291713323 1.477955812038 0.991131460762 0.088484745260 -0.098611100712 -0.010233677762
1525745880.681639909744 -0.909102520327 1.355279569983 1.479088648867 0.990487805911 0.087547496401 -0.104557562402 -0.018359149220
1525745880.691639900208 -0.927835382803 1.399056326979 1.480246946705 0.989760805137 0.086659210724 -0.110206560666 -0.026800070841
1525745880.701639890671 -0.946301735454 1.442603338044 1.481448204557 0.988961754063 0.085832607911 -0.115438616334 -0.035515324561
1525745880.711639881134 -0.955070844005 1.470751599203 1.482182982927 0.988101239256 0.084875713308 -0.120257628744 -0.044611175727
1525745880.721640110016 -0.972956514480 1.513740917889 1.483442686433 0.987158774919 0.083971643298 -0.124681667210 -0.054044408435
1525745880.731640100479 -0.990554369744 1.556448047788 1.484702022701 0.986127338963 0.083115080928 -0.128734001519 -0.063814665445
1525745880.741640090942 -1.007844744062 1.598879039956 1.485969396499 0.985001948427 0.082353727710 -0.132428090895 -0.073836480614
1525745880.751640081406 -1.024820014989 1.641024630818 1.487261598194 0.983798502819 0.081542983834 -0.135792177199 -0.083974592879
1525745880.761640071869 -1.042503775006 1.647087904473 1.488664715524 0.982488552945 0.080704534483 -0.138996996305 -0.094248906962
1525745880.771640062332 -1.058819705053 1.688442188914 1.489995426463 0.981073826319 0.079961014091 -0.142106894620 -0.104431863136
1525745880.781640052795 -1.074785526667 1.729421765418 1.491344507693 0.979563590531 0.079280332620 -0.145043409399 -0.114595856628
1525745880.791640043259 -1.090398551202 1.770018244684 1.492704451568 0.977977186073 0.078674635080 -0.147834654912 -0.124562595198
1525745880.801640033722 -1.105657951620 1.810209396175 1.494053442887 0.976303285058 0.078125419685 -0.150571774005 -0.134374310257
1525745880.811640024185 -1.111757493453 1.824617903422 1.495115589283 0.974575798060 0.077653979041 -0.153168201947 -0.143914472124
1525745880.821640014648 -1.126255623604 1.863870902515 1.496455639346 0.972830534627 0.077097563249 -0.155500217166 -0.153220100184
1525745880.831640005112 -1.140383159357 1.902665249623 1.497782939793 0.971064785407 0.076602784916 -0.157583123918 -0.162273703788
1525745880.841639995575 -1.154135427388 1.940978691513 1.499085983976 0.969279633568 0.076118068169 -0.159392800687 -0.171163567203
1525745880.851639986038 -1.167505415056 1.978795486771 1.500370566483 0.967525454267 0.075595615523 -0.160784823075 -0.179799997020
1525745880.861639976501 -1.157477092102 2.009361610497 1.500911170304 0.965813690154 0.074852321232 -0.161793249289 -0.188212620196
1525745880.871639966965 -1.170007004284 2.046105416107 1.502140059514 0.964139083768 0.074228776517 -0.162417300894 -0.196332718258
1525745880.881639957428 -1.182147109751 2.082290884179 1.503317533424 0.962526043291 0.073520809054 -0.162651314635 -0.204163798140
1525745880.891639947891 -1.193892529100 2.117914843864 1.504453172429 0.960991170063 0.072816215896 -0.162539524085 -0.211600266713
1525745880.901639938354 -1.205240257866 2.152972660142 1.505550960850 0.959557417190 0.071957617883 -0.162222827663 -0.218530131856
1525745880.911639928818 -1.192198979758 2.184638430776 1.506288589626 0.958220997592 0.071144536953 -0.161785974388 -0.224891691993
1525745880.921639919281 -1.202694287019 2.218502077478 1.507247651770 0.956996424319 0.070302591499 -0.161276982730 -0.230662359978
1525745880.931639909744 -1.212802766483 2.251777372482 1.508137370433 0.955913499570 0.069573624280 -0.160665447276 -0.235744578295
1525745880.941639900208 -1.222518823456 2.284458520327 1.508959447982 0.955006101998 0.068685348991 -0.160008680311 -0.240089337968
1525745880.951639890671 -1.231855930657 2.316513620282 1.509689449409 0.954237514464 0.067833786429 -0.159263111425 -0.243853654367
1525745880.961639881134 -1.212464995851 2.352925677724 1.509520009508 0.953642929265 0.066766988392 -0.158262527567 -0.247103834634
1525745880.971640110016 -1.220991200330 2.383756025117 1.510035908222 0.953264900067 0.065689186272 -0.156878135069 -0.249720267189
1525745880.981640100479 -1.229139617714 2.413953550194 1.510451880061 0.953076810302 0.064327669811 -0.155131731382 -0.251874354550
1525745880.991640090942 -1.236926971944 2.443511790114 1.510785118114 0.953090382186 0.062769049040 -0.152997137165 -0.253516559392
1525745881.001640081406 -1.244357874173 2.472400377962 1.511026614184 0.953305922056 0.060929645483 -0.150536565635 -0.254625489065
1525745881.011640071869 -1.209969735947 2.507309810318 1.509936948277 0.953668699389 0.058829432111 -0.147804638416 -0.255360330878
1525745881.021640062332 -1.216591250361 2.534906540436 1.509977260859 0.954227622965 0.056582078868 -0.144794295110 -0.255504841490
1525745881.031640052795 -1.222876585329 2.561880320435 1.509922500785 0.954956374761 0.054107330445 -0.141798207094 -0.254998014815
1525745881.041640043259 -1.228821435310 2.588226041848 1.509779775666 0.955843784737 0.051480113422 -0.138877812485 -0.253821611178
1525745881.051640033722 -1.234425218297 2.613953028217 1.509570876047 0.956890439166 0.048666903114 -0.136138928092 -0.251909531840
1525745881.061640024185 -1.216202257662 2.644094120306 1.508777277402 0.958074721047 0.045622346178 -0.133713906041 -0.249262957039
1525745881.071640014648 -1.221074348910 2.668574467944 1.508468262383 0.959347926022 0.042470725260 -0.131504513870 -0.246077949367
1525745881.081640005112 -1.225642441588 2.692420679360 1.508106915971 0.960702351954 0.039085170830 -0.129435374099 -0.242424883837
1525745881.091639995575 -1.229903168325 2.715634267161 1.507691655376 0.962071920480 0.035395828466 -0.127583146500 -0.238510578129
1525745881.101639986038 -1.233860001123 2.738220921493 1.507232327363 0.963434146904 0.031521579926 -0.125835371407 -0.234449341823
1525745881.111639976501 -1.217779094772 2.756461142961 1.505296327001 0.964756305419 0.027149165330 -0.124108950280 -0.230445573698
1525745881.121639966965 -1.221129715320 2.777844431308 1.504745793830 0.966039192523 0.022449641889 -0.122379610264 -0.226467487911
1525745881.131639957428 -1.224222880738 2.798647356380 1.504142900686 0.967241640283 0.017344233939 -0.120656194137 -0.222676603323
1525745881.141639947891 -1.227050877846 2.818859670204 1.503507930688 0.968367650742 0.011932217665 -0.119032846572 -0.218981498341
1525745881.151639938354 -1.229616103390 2.838490938784 1.502868235385 0.969419545375 0.006109321123 -0.117575671863 -0.215323901662
1525745881.161639928818 -1.213819780658 2.859397657469 1.502030883420 0.970399856782 -0.000039553996 -0.116441220387 -0.211578729051
1525745881.171639919281 -1.215834548940 2.877904731449 1.501409831536 0.971290966833 -0.006515683369 -0.115706654620 -0.207757969028
1525745881.181639909744 -1.217600571156 2.895828687642 1.500830181677 0.972091639693 -0.013211955906 -0.115253536458 -0.203911526387
1525745881.191639900208 -1.219113084878 2.913172113267 1.500322331493 0.972793527962 -0.020237667192 -0.115079098922 -0.200049968191
1525745881.201639890671 -1.220372026767 2.929953233529 1.499880649278 0.973377122487 -0.027574297690 -0.115188682438 -0.196235070680
1525745881.211639881134 -1.206233384359 2.953828474232 1.499976343795 0.973819445435 -0.035180630111 -0.115579337055 -0.192560192675
1525745881.221640110016 -1.206966453236 2.969565833371 1.499645618447 0.974134442009 -0.043088395913 -0.116123885600 -0.188999265140
1525745881.231640100479 -1.207464534916 2.984768341909 1.499395552405 0.974330331908 -0.051232031047 -0.116819021988 -0.185496629137
1525745881.241640090942 -1.207746492154 2.999423088175 1.499255976665 0.974362046905 -0.059752098390 -0.117598023642 -0.182260783288
1525745881.251640081406 -1.207811390070 3.013526568844 1.499247056215 0.974211086196 -0.068690839347 -0.118435857429 -0.179352378846
1525745881.261640071869 -1.192529910564 3.032816215931 1.500265908718 0.973874631326 -0.077940829726 -0.119226765168 -0.176857026973
1525745881.271640062332 -1.192092289309 3.045886686926 1.500449660316 0.973343798993 -0.087432713488 -0.120054555645 -0.174769199927
1525745881.281640052795 -1.191441446443 3.058445887093 1.500763739309 0.972611662020 -0.097137603817 -0.121028957266 -0.173039973218
1525745881.291640043259 -1.190566959307 3.070470853950 1.501265240553 0.971672960702 -0.107120545052 -0.122320487033 -0.171506690017
1525745881.301640033722 -1.189457294981 3.081957599003 1.501929840996 0.970501227396 -0.117363436922 -0.123992321985 -0.170232474534
1525745881.311640024185 -1.178441468940 3.099857478655 1.503834720800 0.969075184788 -0.127865056933 -0.126202701005 -0.169164688111
1525745881.321640014648 -1.176846647727 3.110353326022 1.504775987018 0.967410763194 -0.138384309153 -0.128928834740 -0.168355438906
1525745881.331640005112 -1.175015063283 3.120300943986 1.505930191058 0.965479275359 -0.149089638660 -0.132247842034 -0.167727626749
1525745881.341639995575 -1.172946585572 3.129724774989 1.507267244833 0.963262743051 -0.159972305770 -0.136084938069 -0.167375741572
1525745881.351639986038 -1.170641648949 3.138633588062 1.508739134852 0.960730427621 -0.171125573620 -0.140519347030 -0.167234555658
1525745881.361639976501 -1.158079088684 3.156802540613 1.510680894945 0.957889282895 -0.182495299301 -0.145362163901 -0.167372126576
1525745881.371639966965 -1.155262289579 3.164676683214 1.512537265080 0.954727473789 -0.194084328427 -0.150549388647 -0.167814200323
1525745881.381639957428 -1.152197997050 3.172006185327 1.514563296211 0.951243016916 -0.205964356940 -0.155985238221 -0.168475552812
1525745881.391639947891 -1.148892178748 3.178796610902 1.516724438546 0.947403112285 -0.218253170299 -0.161531410881 -0.169412218525
1525745881.401639938354 -1.145330214584 3.185036056484 1.519073015729 0.943234796023 -0.230616877388 -0.167367967456 -0.170622211052
1525745881.411639928818 -1.129393899168 3.199729948150 1.521186895356 0.938726116247 -0.243313218560 -0.173281643773 -0.171946003969
1525745881.421639919281 -1.125261996099 3.204899375660 1.523827145092 0.933863793009 -0.256239837512 -0.179483413736 -0.173278001989
1525745881.431639909744 -1.120860303218 3.209492312430 1.526654006169 0.928616709716 -0.269416159378 -0.186037061821 -0.174574199499
1525745881.441639900208 -1.116168181659 3.213487002039 1.529645886464 0.922973988387 -0.282772083195 -0.193009498520 -0.175801874870
1525745881.451639890671 -1.111181271063 3.216907787549 1.532752765701 0.916934155272 -0.296356997924 -0.200296164931 -0.176877728929
1525745881.461639881134 -1.099209770293 3.236204816756 1.534912771170 0.910510518049 -0.310039951524 -0.207928172534 -0.177796794257
1525745881.471640110016 -1.093600462494 3.238451434353 1.538334594444 0.903730888005 -0.323806849797 -0.215669842269 -0.178622857515
1525745881.481640100479 -1.087683601341 3.240099136869 1.541848336360 0.896491867705 -0.337814827445 -0.223773725244 -0.179189266942
1525745881.491640090942 -1.081455188329 3.241102337787 1.545499501397 0.888826580159 -0.351998974850 -0.232003972555 -0.179605648093
1525745881.501640081406 -1.074901842394 3.241466913646 1.549255189807 0.880798242496 -0.366202679797 -0.240288087816 -0.179865750432
1525745881.511640071869 -1.067017690655 3.261346345854 1.550564297060 0.872306644820 -0.380746186459 -0.248566056099 -0.179800930633
1525745881.521640062332 -1.059813570897 3.260445285415 1.554522271499 0.863416839312 -0.395374249540 -0.256711840513 -0.179693058667
1525745881.531640052795 -1.052271094782 3.258873556022 1.558555162460 0.854132161746 -0.410245002568 -0.264567518104 -0.179335764708
1525745881.541640043259 -1.044393942395 3.256616236140 1.562673852176 0.844400296215 -0.425302039173 -0.272276493385 -0.178806673189
1525745881.551640033722 -1.036180451016 3.253660704934 1.566862220611 0.834304164901 -0.440528808409 -0.279532884417 -0.178135611039
1525745881.561640024185 -1.028641702750 3.272259334265 1.567148575343 0.823792203001 -0.455960669257 -0.286520252399 -0.177122611009
1525745881.571640014648 -1.019727943718 3.267941999263 1.571457996930 0.812790310117 -0.471612131019 -0.293255526822 -0.175940631021
1525745881.581640005112 -1.010470157070 3.262891649912 1.575821471347 0.801408366727 -0.487403222072 -0.299579409692 -0.174456029253
1525745881.591639995575 -1.000854253076 3.257101716475 1.580233676739 0.789625632750 -0.503263277739 -0.305570884637 -0.172753778093
1525745881.601639986038 -0.990893468230 3.250570908150 1.584671058340 0.777486093530 -0.519203405563 -0.311107712196 -0.170748907555
1525745881.611639976501 -0.982813328458 3.269889381035 1.583914251119 0.764943949025 -0.535216923818 -0.316286592902 -0.168423247979
1525745881.621639966965 -0.972172754889 3.261933940692 1.588377001023 0.752020106323 -0.551275068032 -0.321039296947 -0.165817154927
1525745881.631639957428 -0.961202427084 3.253219868354 1.592846101899 0.738708039901 -0.567326947657 -0.325457568116 -0.162873993024
1525745881.641639947891 -0.949907502670 3.243750430370 1.597302128502 0.725058539598 -0.583393973129 -0.329323820115 -0.159647761578
1525745881.651639938354 -0.938294342954 3.233529931442 1.601736299610 0.711088430316 -0.599372082816 -0.332800563437 -0.156045299791
1525745881.661639928818 -0.928234299796 3.252091602218 1.599242005915 0.696869433813 -0.615270079003 -0.335647171114 -0.152173252002
1525745881.671639919281 -0.916025758583 3.240479709920 1.603574824221 0.682315480665 -0.631124980224 -0.337997603228 -0.147933986608
1525745881.681639909744 -0.903522953825 3.228122460393 1.607873363159 0.667421228328 -0.646897875813 -0.339885331622 -0.143352724400
1525745881.691639900208 -0.890751806705 3.215022777537 1.612109793109 -0.652323189183 0.662468741331 0.341227534133 0.138468023610
1525745881.701639890671 -0.877714754954 3.201217282534 1.616248847279 -0.636849821192 0.677958901509 0.342131352589 0.133192232084
1525745881.711639881134 -0.864829736772 3.211925713368 1.612006258692 -0.621129021396 0.693256178446 0.342529634051 0.127546303838
1525745881.721640110016 -0.851304116864 3.196752853986 1.616008175563 -0.605295913749 0.708271683702 0.342309755210 0.121622820032
1525745881.731640100479 -0.837552713359 3.180915411421 1.619883470636 -0.589173810544 0.723160030504 0.341507060009 0.115268032054
1525745881.741640090942 -0.823565637956 3.164408972596 1.623678353224 -0.572970525155 0.737695657063 0.340176104394 0.108582286097
1525745881.751640081406 -0.809367531697 3.147229333774 1.627391500910 -0.556650004064 0.751945458569 0.338263257136 0.101472997316
1525745881.761640071869 -0.792359112270 3.149445184601 1.621216084847 -0.540196345754 0.765877968742 0.335869985290 0.093862655039
1525745881.771640062332 -0.777769533619 3.131068583476 1.624643635384 -0.523787682631 0.779405635137 0.332907381414 0.085708779252
1525745881.781640052795 -0.762988408523 3.112087339968 1.627962323582 -0.507348232634 0.792539121764 0.329467567546 0.077010604802
1525745881.791640043259 -0.748018489542 3.092523131560 1.631186980752 -0.490945266151 0.805281705364 0.325423514943 0.067776519332
1525745881.801640033722 -0.732857261777 3.072385705634 1.634290985480 -0.474633890243 0.817572277966 0.320855539289 0.057878868689
1525745881.811640024185 -0.714902505130 3.068656656945 1.626665686929 -0.458417300392 0.829355800171 0.315866218128 0.047445417795
1525745881.821640014648 -0.699392135465 3.047507149104 1.629485325022 -0.442219467120 0.840736847283 0.310274729971 0.036511483972
1525745881.831640005112 -0.683714117508 3.025857661317 1.632169890173 -0.426187302463 0.851600265159 0.304150879818 0.025171688602
1525745881.841639995575 -0.667874445530 3.003717486603 1.634725810800 -0.410311588992 0.861970337591 0.297427567881 0.013725119905
1525745881.851639986038 -0.651884958899 2.981120831448 1.637169270280 -0.394562168598 0.871905342448 0.289994334159 0.002248349775
1525745881.861639976501 -0.635579889633 2.974440907758 1.628371316557 -0.378895104814 0.881484121560 0.281676485497 -0.009088481919
1525745881.871639966965 -0.619254559074 2.951032763658 1.630582058703 -0.363303033385 0.890630556121 0.272753607828 -0.019839048706
1525745881.881639957428 -0.602776104520 2.927221789767 1.632719791755 -0.347614598254 0.899465181187 0.263129986363 -0.029817598663
1525745881.891639947891 -0.586132133832 2.903030693995 1.634785208717 -0.331870089830 0.907973087971 0.252861273037 -0.038836729978
1525745881.901639938354 -0.569333184458 2.878483670675 1.636776416154 -0.315953395673 0.916183706720 0.242086035532 -0.046639239965
1525745881.911639928818 -0.551202267689 2.867769008092 1.627585824319 -0.299952920823 0.924082239033 0.230864295816 -0.052933332699
1525745881.921639919281 -0.534101004107 2.842606987620 1.629416290628 -0.283695731597 0.931706534213 0.219353053355 -0.057653308345
1525745881.931639909744 -0.516843000128 2.817119279421 1.631193080090 -0.267215880598 0.939013253839 0.207774591336 -0.060658894374
1525745881.941639900208 -0.499454498064 2.791341797564 1.632941286922 -0.250379042102 0.946061152757 0.196137299838 -0.061715396233
1525745881.951639890671 -0.481949091633 2.765313772151 1.634660952858 -0.233216022008 0.952812743026 0.184551205255 -0.060819539992
1525745881.961639881134 -0.461223889034 2.755283863527 1.627144075653 -0.215807376821 0.959205286864 0.173214633924 -0.057871274008
1525745881.971640110016 -0.443490421303 2.728831888189 1.628780398117 -0.198155654673 0.965206572374 0.162206096879 -0.052913054171
1525745881.981640100479 -0.425676110392 2.702191252390 1.630375022774 -0.180263528563 0.970797704019 0.151449514501 -0.046042618283
1525745881.991640090942 -0.407800295859 2.675363033952 1.631921971775 -0.162304610730 0.975876186422 0.141136519627 -0.037461512748
1525745882.001640081406 -0.389883261790 2.648364130368 1.633427590619 -0.144194019795 0.980409289477 0.131425473128 -0.027074984323
1525745882.011640071869 -0.368534803719 2.635427217104 1.626375940811 -0.126147801333 0.984331943531 0.122238496264 -0.015333205602
1525745882.021640062332 -0.350572977281 2.608198498949 1.627787438634 -0.108112414393 0.987592171201 0.113874563748 -0.002448054100
1525745882.031640052795 -0.332635279450 2.580846013730 1.629170274539 -0.090379584932 0.990137134700 0.106439849075 0.011425569769
1525745882.041640043259 -0.314738418743 2.553380616566 1.630536826691 -0.072883897326 0.991967354624 0.100099510504 0.025861029904
1525745882.051640033722 -0.296913605570 2.525807334765 1.631890731605 -0.055729618794 0.993077096085 0.095021072937 0.040780957801
1525745882.061640024185 -0.275985713092 2.508661941343 1.624353392809 -0.039002983108 0.993483617406 0.091264598223 0.056034296332
1525745882.071640014648 -0.258390631485 2.480919022503 1.625667634559 -0.022641021851 0.993210218484 0.089033027012 0.071372026235
1525745882.081640005112 -0.240957752687 2.453091897926 1.626975840797 -0.006632838222 0.992297318331 0.088246485711 0.086686765138
1525745882.091639995575 -0.223720916986 2.425181752987 1.628274401756 0.008952419433 0.990781758657 0.088888368883 0.101834271130
1525745882.101639986038 -0.206706163393 2.397191310272 1.629548776240 0.024134326094 0.988727768985 0.090657662123 0.116688137529
1525745882.111639976501 -0.183320527622 2.376989771551 1.622685993291 0.039114165170 0.986189402467 0.093457665750 0.131019881152
1525745882.121639966965 -0.166805381836 2.348886581710 1.623886309849 0.053781459914 0.983269758712 0.096878206620 0.144577831133
1525745882.131639957428 -0.150594495618 2.320717226823 1.625037555117 0.068120829897 0.979989669998 0.100943327578 0.157449178625
1525745882.141639947891 -0.134713825502 2.292504397599 1.626132001934 0.082074547180 0.976444518414 0.105317358267 0.169493732073
1525745882.151639938354 -0.119183076504 2.264234897834 1.627159195908 0.095698464904 0.972716560343 0.109946031865 0.180488689750
1525745882.161639928818 -0.095808207739 2.238011102107 1.621354364070 0.109035205657 0.968850909052 0.114650971997 0.190510877843
1525745882.171639919281 -0.080992374111 2.209647405892 1.622198127366 0.122176370175 0.964908247248 0.119207320258 0.199536021210
1525745882.181639909744 -0.066570410714 2.181248588521 1.622930137994 0.135041471669 0.960950926172 0.123454482515 0.207596023966
1525745882.191639900208 -0.052566064929 2.152796433502 1.623532493362 0.147737236280 0.957004358276 0.127269147254 0.214753187205
1525745882.201639890671 -0.039009938373 2.124280474006 1.623998487974 0.160286783574 0.953113674056 0.130606020003 0.220962754503
1525745882.211639881134 -0.017688093875 2.095129468718 1.619774413561 0.172592600733 0.949317558355 0.133378420476 0.226314304721
1525745882.221640110016 -0.004989252043 2.066537843227 1.619974116043 0.184841121233 0.945639838112 0.135446937935 0.230766512912
1525745882.231640100479 0.007259196746 2.037915756035 1.620030755301 0.196940522644 0.942119106504 0.136837834698 0.234310534752
1525745882.241640090942 0.019034494167 2.009264692485 1.619916427284 0.208990831418 0.938752387457 0.137412302896 0.237033007067
1525745882.251640081406 0.030320684426 1.980584273006 1.619634072864 0.220943613566 0.935548852798 0.137277841531 0.238928980824
1525745882.261640071869 0.049161355301 1.950281062069 1.616075398129 0.232873305230 0.932473391703 0.136459671426 0.240087808003
1525745882.271640062332 0.059485317540 1.921539978920 1.615493287946 0.244716605103 0.929456012435 0.134951909241 0.240859474233
1525745882.281640052795 0.069327394365 1.892807662402 1.614778870457 0.256466074173 0.926537088269 0.132629947067 0.241171047185
1525745882.291640043259 0.078688958522 1.864078822599 1.613906852097 0.268116868213 0.923725045110 0.129468809221 0.241004592187
1525745882.301640033722 0.087537736055 1.835359313124 1.612870198880 0.279873307435 0.920884837392 0.125486829753 0.240614013733
1525745882.311640024185 0.101755597869 1.810067878170 1.609777768623 0.291649788524 0.918012584501 0.120652237595 0.240075682058
1525745882.321640014648 0.109613747443 1.781408845298 1.608474015983 0.303566534549 0.915022337301 0.115039044918 0.239473379494
1525745882.331640005112 0.116979079847 1.752816288765 1.607044105278 0.315407256874 0.911888344146 0.108695227998 0.239088388534
1525745882.341639995575 0.123847095875 1.724313643084 1.605484798005 0.327248387191 0.908567261805 0.101642168278 0.238920265958
1525745882.351639986038 0.130201971086 1.695862616055 1.603803045964 0.339108322947 0.905019610502 0.094122248770 0.238926876263
1525745882.361639976501 0.146791239805 1.670932486367 1.600617920683 0.350931590779 0.901173380852 0.086283488330 0.239350612863
1525745882.371639966965 0.152171087958 1.642703511689 1.598720282880 0.362675968116 0.896974665915 0.078128091603 0.240413377666
1525745882.381639957428 0.157046431357 1.614603961530 1.596722420224 0.374229990360 0.892467319864 0.069891549688 0.242010678632
1525745882.391639947891 0.161410323078 1.586638681394 1.594645419195 0.385729250679 0.887547768222 0.061759415623 0.244249214689
1525745882.401639938354 0.165275630298 1.558843709050 1.592499943850 0.397015751479 0.882288935377 0.053719957930 0.247100978770
1525745882.411639928818 0.173301162299 1.529381835666 1.589907061905 0.408056927009 0.876761083746 0.045865782190 0.250351505632
1525745882.421639919281 0.176187126229 1.501978215734 1.587611821019 0.418928984676 0.870942467504 0.038295767271 0.253951094319
1525745882.431639909744 0.178559763299 1.474803958891 1.585249414105 0.429656532640 0.864871221551 0.031057813477 0.257737165179
1525745882.441639900208 0.180421938130 1.447879381535 1.582840709679 0.440217612940 0.858564365607 0.024197088062 0.261706293955
1525745882.451639890671 0.181792735142 1.421233989681 1.580411221508 0.450574857516 0.852056024333 0.017786931486 0.265831627615
1525745882.461639881134 0.192421700446 1.390228188259 1.578991534692 0.460724357809 0.845422244607 0.011758650160 0.269918559184
1525745882.471640110016 0.192864043751 1.364203301043 1.576511439709 0.470735801314 0.838636688881 0.006206602805 0.273966763506
1525745882.481640100479 0.192808608713 1.338500796136 1.573983203389 0.480575309749 0.831754402182 0.001184788145 0.277903908549
1525745882.491640090942 0.192258811240 1.313152720930 1.571398821609 0.490352620938 0.824689827402 -0.003270240709 0.281833818491
1525745882.501640081406 0.191217347230 1.288184292364 1.568759563029 0.499913961814 0.817522924136 -0.007203242104 0.285815347031
1525745882.511640071869 0.205214055814 1.256789899723 1.566947804774 0.509309408754 0.810256779445 -0.010594522690 0.289785495853
1525745882.521640062332 0.203217397152 1.232610109642 1.564237742607 0.518568069705 0.802835560415 -0.013476311722 0.293871756107
1525745882.531640052795 0.200718199076 1.208867537390 1.561506253494 0.527694178094 0.795304353226 -0.015900563993 0.297954715032
1525745882.541640043259 0.197710849595 1.185577482535 1.558761021405 0.536667481829 0.787635852289 -0.017838352009 0.302158189255
1525745882.551640033722 0.194200698460 1.162760021635 1.556004104605 0.545626954616 0.779811801535 -0.019363808833 0.306283893619
