# t0 t1 dpx dpy dpz
1525745880.631640434265 1525745881.121639966965 -0.506366014481 1.631162762642 0.022005448118
1525745880.641640424728 1525745881.131639957428 -0.490624696016 1.614678621292 0.020722316578
1525745880.651640415192 1525745881.141639947891 -0.474414378405 1.597378849983 0.019749293104
1525745880.661640405655 1525745881.151639938354 -0.459487289190 1.578449845314 0.018109938130
1525745880.671640396118 1525745881.161639928818 -0.444692939520 1.561222076416 0.017099456862
1525745880.681640386581 1525745881.171639919281 -0.429134547710 1.542331695557 0.015185901895
1525745880.691640377045 1525745881.181639909744 -0.416623145342 1.524109601974 0.012652060017
1525745880.701640367508 1525745881.191639900208 -0.405013978481 1.500988721848 0.009492857382
1525745880.711640357971 1525745881.201639890671 -0.392632991076 1.473566651344 0.006720175967
1525745880.721640348434 1525745881.211639881134 -0.380110830069 1.447194576263 0.004534395412
1525745880.731640338898 1525745881.221639871597 -0.367502331734 1.415679454803 0.002908611670
1525745880.741640329361 1525745881.231639862061 -0.354904681444 1.378961801529 -0.000217119232
1525745880.751640319824 1525745881.241639852524 -0.340497851372 1.344522595406 -0.004452781752
1525745880.761640310287 1525745881.251639842987 -0.327428609133 1.321476936340 -0.007347511128
1525745880.771640300751 1525745881.261639833450 -0.313060790300 1.302088141441 -0.008792975917
1525745880.781640291214 1525745881.271639823914 -0.302139580250 1.275651693344 -0.011164028198
1525745880.791640281677 1525745881.281639814377 -0.290788918734 1.247372865677 -0.013577910140
1525745880.801640272141 1525745881.291639804840 -0.279075533152 1.220368027687 -0.015265664086
1525745880.811640262604 1525745881.301639795303 -0.266175895929 1.195658683777 -0.018181389198
1525745880.821640253067 1525745881.311639785767 -0.254164308310 1.174266576767 -0.020224092528
1525745880.831640243530 1525745881.321639776230 -0.246042668819 1.150616288185 -0.020657597110
1525745880.841640233994 1525745881.331639766693 -0.238101273775 1.130183219910 -0.019456533715
1525745880.851640224457 1525745881.341639757156 -0.231637015939 1.106911659241 -0.018640680239
1525745880.861640214920 1525745881.351639747620 -0.228075683117 1.076132416725 -0.017062047496
1525745880.871640205383 1525745881.361639738083 -0.219182252884 1.048271417618 -0.014159442857
1525745880.881640195847 1525745881.371639728546 -0.212782263756 1.022574305534 -0.012903124094
1525745880.891640186310 1525745881.381639719009 -0.204018175602 0.995172739029 -0.011441079900
1525745880.901640176773 1525745881.391639709473 -0.193557888269 0.963571786880 -0.011014202610
1525745880.911640167236 1525745881.401639699936 -0.181033536792 0.930431187153 -0.008153710514
1525745880.921640157700 1525745881.411639690399 -0.167316228151 0.898918509483 -0.004037970677
1525745880.931640148163 1525745881.421639680862 -0.157994955778 0.871298670769 0.000418948010
1525745880.941640138626 1525745881.431639671326 -0.148630678654 0.837861061096 0.005996176973
1525745880.951640129089 1525745881.441639661789 -0.134022265673 0.812709093094 0.013704741374
1525745880.961640119553 1525745881.451639652252 -0.117176868021 0.786888003349 0.020946787670
1525745880.971640110016 1525745881.461639642715 -0.099332176149 0.768651127815 0.027450712398
1525745880.981640100479 1525745881.471639633179 -0.085146047175 0.753832280636 0.034481711686
1525745880.991640090942 1525745881.481639623642 -0.070024535060 0.736425578594 0.040969647467
1525745881.001640081406 1525745881.491639614105 -0.050380416214 0.723223268986 0.046795770526
1525745881.011640071869 1525745881.501639604568 -0.029219852760 0.712551951408 0.051118761301
1525745881.021640062332 1525745881.511639595032 -0.004549458623 0.697612226009 0.054253920913
1525745881.031640052795 1525745881.521639585495 0.021341947839 0.683173358440 0.056259177625
1525745881.041640043259 1525745881.531639575958 0.047676689923 0.670852601528 0.058512762189
1525745881.051640033722 1525745881.541639566422 0.075058512390 0.664278030396 0.057827271521
1525745881.061640024185 1525745881.551639556885 0.094590254128 0.654926180840 0.056563675404
1525745881.071640014648 1525745881.561639547348 0.108249738812 0.645564258099 0.054880201817
1525745881.081640005112 1525745881.571639537811 0.117702193558 0.639774978161 0.052311211824
1525745881.091639995575 1525745881.581639528275 0.126132145524 0.632173240185 0.052121840417
1525745881.101639986038 1525745881.591639518738 0.135021463037 0.621454358101 0.051956430078
1525745881.111639976501 1525745881.601639509201 0.146125018597 0.606023669243 0.051704831421
1525745881.121639966965 1525745881.611639499664 0.159630060196 0.588716626167 0.052184782922
1525745881.131639957428 1525745881.621639490128 0.174386426806 0.570629119873 0.053261503577
1525745881.141639947891 1525745881.631639480591 0.191331803799 0.546022713184 0.055004984140
1525745881.151639938354 1525745881.641639471054 0.207489669323 0.518882632256 0.057301349938
1525745881.161639928818 1525745881.651639461517 0.222725346684 0.493263900280 0.058172181249
1525745881.171639919281 1525745881.661639451981 0.235475093126 0.467837870121 0.059669502079
1525745881.181639909744 1525745881.671639442444 0.247698903084 0.447103500366 0.060932420194
1525745881.191639900208 1525745881.681639432907 0.261203289032 0.425544559956 0.062782660127
1525745881.201639890671 1525745881.691639423370 0.278138577938 0.402343094349 0.067519187927
1525745881.211639881134 1525745881.701639413834 0.296003758907 0.377214193344 0.073489889503
1525745881.221639871597 1525745881.711639404297 0.317696809769 0.342225074768 0.080331563950
1525745881.231639862061 1525745881.721639394760 0.337464511395 0.309902489185 0.086798243225
1525745881.241639852524 1525745881.731639385223 0.354188829660 0.279538512230 0.090947262943
1525745881.251639842987 1525745881.741639375687 0.371816724539 0.244640156627 0.094279967248
1525745881.261639833450 1525745881.751639366150 0.391339123249 0.207991063595 0.098659612238
1525745881.271639823914 1525745881.761639356613 0.412264496088 0.169175788760 0.100869044662
1525745881.281639814377 1525745881.771639347076 0.431519359350 0.127218991518 0.100959964097
1525745881.291639804840 1525745881.781639337540 0.448668330908 0.083002142608 0.101505413651
1525745881.301639795303 1525745881.791639328003 0.467267721891 0.040667850524 0.101440154016
1525745881.311639785767 1525745881.801639318466 0.485775172710 -0.001606013626 0.102410666645
1525745881.321639776230 1525745881.811639308929 0.501532733440 -0.042131267488 0.103057399392
1525745881.331639766693 1525745881.821639299393 0.518991827965 -0.084757953882 0.103866703808
1525745881.341639757156 1525745881.831639289856 0.533033728600 -0.122957304120 0.104246042669
1525745881.351639747620 1525745881.841639280319 0.546809971333 -0.162082716823 0.104712218046
1525745881.361639738083 1525745881.851639270782 0.560112535954 -0.201834931970 0.105325274169
1525745881.371639728546 1525745881.861639261246 0.570892155170 -0.243044301867 0.106049410999
1525745881.381639719009 1525745881.871639251709 0.583270013332 -0.289088368416 0.105356015265
1525745881.391639709473 1525745881.881639242172 0.598430693150 -0.337055087090 0.105191670358
1525745881.401639699936 1525745881.891639232635 0.615451037884 -0.389972984791 0.107016600668
1525745881.411639690399 1525745881.901639223099 0.631845057011 -0.438153564930 0.108275502920
1525745881.421639680862 1525745881.911639213562 0.645680606365 -0.482786655426 0.110435627401
1525745881.431639671326 1525745881.921639204025 0.657292187214 -0.526716172695 0.112623147666
1525745881.441639661789 1525745881.931639194489 0.670592606068 -0.562994122505 0.112811408937
1525745881.451639652252 1525745881.941639184952 0.684545099735 -0.596729993820 0.111782215536
1525745881.461639642715 1525745881.951639175415 0.696929395199 -0.630284368992 0.112316198647
1525745881.471639633179 1525745881.961639165878 0.711831510067 -0.665313959122 0.111658282578
1525745881.481639623642 1525745881.971639156342 0.723713696003 -0.702346682549 0.109955295920
1525745881.491639614105 1525745881.981639146805 0.735439240932 -0.736239969730 0.108758889139
1525745881.501639604568 1525745881.991639137268 0.747913599014 -0.770770728588 0.108734510839
1525745881.511639595032 1525745882.001639127731 0.758224666119 -0.802411913872 0.106302522123
1525745881.521639585495 1525745882.011639118195 0.767986595631 -0.844613134861 0.102478139102
1525745881.531639575958 1525745882.021639108658 0.780222594738 -0.883050143719 0.100276969373
1525745881.541639566422 1525745882.031639099121 0.788058698177 -0.919817626476 0.098402358592
1525745881.551639556885 1525745882.041639089584 0.793098390102 -0.954683184624 0.096272192895
1525745881.561639547348 1525745882.051639080048 0.800885736942 -0.981596827507 0.091548629105
1525745881.571639537811 1525745882.061639070511 0.812429308891 -1.008974313736 0.088204137981
1525745881.581639528275 1525745882.071639060974 0.824316263199 -1.038440465927 0.084146119654
1525745881.591639518738 1525745882.081639051437 0.842493355274 -1.060274600983 0.084259591997
1525745881.601639509201 1525745882.091639041901 0.858800232410 -1.083683729172 0.085006140172
1525745881.611639499664 1525745882.101639032364 0.863530874252 -1.108675956726 0.084649406374
1525745881.621639490128 1525745882.111639022827 0.867255866528 -1.128270864487 0.083233110607
1525745881.631639480591 1525745882.121639013290 0.874135851860 -1.144017577171 0.080488659441
1525745881.641639471054 1525745882.131639003754 0.885405778885 -1.155825138092 0.079423919320
1525745881.651639461517 1525745882.141638994217 0.890865623951 -1.164378404617 0.075943090022
1525745881.661639451981 1525745882.151638984680 0.891823053360 -1.178801536560 0.070989727974
1525745881.671639442444 1525745882.161638975143 0.889603376389 -1.193456649780 0.066794343293
1525745881.681639432907 1525745882.171638965607 0.887459099293 -1.202379226685 0.061388596892
1525745881.691639423370 1525745882.181638956070 0.885961830616 -1.206744909286 0.056235790253
1525745881.701639413834 1525745882.191638946533 0.882246017456 -1.207142114639 0.053035110235
1525745881.711639404297 1525745882.201638936996 0.876632988453 -1.210325360298 0.048002339900
1525745881.721639394760 1525745882.211638927460 0.872723698616 -1.213654756546 0.042713597417
1525745881.731639385223 1525745882.221638917923 0.873287796974 -1.219959855080 0.039902523160
1525745881.741639375687 1525745882.231638908386 0.871486067772 -1.227503299713 0.039991267025
1525745881.751639366150 1525745882.241638898849 0.875993132591 -1.235057830811 0.041836023331
1525745881.761639356613 1525745882.251638889313 0.880286455154 -1.240349054337 0.045427300036
1525745881.771639347076 1525745882.261638879776 0.881599605083 -1.246740341187 0.047497875988
1525745881.781639337540 1525745882.271638870239 0.886356949806 -1.251935720444 0.047464720905
1525745881.791639328003 1525745882.281638860703 0.888900220394 -1.253139257431 0.047177791595
1525745881.801639318466 1525745882.291638851166 0.889252722263 -1.254432797432 0.045433960855
1525745881.811639308929 1525745882.301638841629 0.891382277012 -1.256760597229 0.046031780541
1525745881.821639299393 1525745882.311638832092 0.892865240574 -1.258421897888 0.045779861510
1525745881.831639289856 1525745882.321638822556 0.891964733601 -1.249421000481 0.042113002390
1525745881.841639280319 1525745882.331638813019 0.897595703602 -1.239151716232 0.037898942828
1525745881.851639270782 1525745882.341638803482 0.903885364532 -1.226786851883 0.030972139910
1525745881.861639261246 1525745882.351638793945 0.910363376141 -1.208631157875 0.022835105658
1525745881.871639251709 1525745882.361638784409 0.917619645596 -1.185333371162 0.019686292857
1525745881.881639242172 1525745882.371638774872 0.921098530293 -1.159677863121 0.015314761549
1525745881.891639232635 1525745882.381638765335 0.914728581905 -1.141726970673 0.016060810536
1525745881.901639223099 1525745882.391638755798 0.909032881260 -1.124216318130 0.016342984512
1525745881.911639213562 1525745882.401638746262 0.898304700851 -1.106920242310 0.013827541843
1525745881.921639204025 1525745882.411638736725 0.888187050819 -1.090859889984 0.011394174770
1525745881.931639194489 1525745882.421638727188 0.880893290043 -1.074653983116 0.010491745546
1525745881.941639184952 1525745882.431638717651 0.858063101768 -1.082272052765 0.009418746457
1525745881.951639175415 1525745882.441638708115 0.830335319042 -1.097281455994 0.008552940562
1525745881.961639165878 1525745882.451638698578 0.805425584316 -1.110819101334 0.005461955443
1525745881.971639156342 1525745882.461638689041 0.778308451176 -1.128262996674 0.000587085262
1525745881.981639146805 1525745882.471638679504 0.752820968628 -1.149123072624 -0.001490226015
1525745881.991639137268 1525745882.481638669968 0.727375447750 -1.171553134918 -0.002671541646
1525745882.001639127731 1525745882.491638660431 0.700119674206 -1.197137117386 -0.005626862869
1525745882.011639118195 1525745882.501638650894 0.668129503727 -1.233252525330 -0.007226543501
1525745882.021639108658 1525745882.511638641357 0.628153741360 -1.273594617844 -0.008144626394
1525745882.031639099121 1525745882.521638631821 0.588269591331 -1.309987545013 -0.010307451710
1525745882.041639089584 1525745882.531638622284 0.552252173424 -1.337051391602 -0.011777078733
1525745882.051639080048 1525745882.541638612747 0.523745715618 -1.352573752403 -0.012777315453
1525745882.061639070511 1525745882.551638603210 0.499751180410 -1.360960245132 -0.014560567215
1525745882.071639060974 1525745882.561638593674 0.475486725569 -1.362539768219 -0.016809960827
1525745882.081639051437 1525745882.571638584137 0.452444046736 -1.363904953003 -0.018800580874
1525745882.091639041901 1525745882.581638574600 0.435393214226 -1.365480899811 -0.021348370239
1525745882.101639032364 1525745882.591638565063 0.418189942837 -1.365461587906 -0.022061718628
1525745882.111639022827 1525745882.601638555527 0.399590283632 -1.364511728287 -0.024030575529
1525745882.121639013290 1525745882.611638545990 0.380864650011 -1.361281514168 -0.028761507943
1525745882.131639003754 1525745882.621638536453 0.359199553728 -1.358671426773 -0.033182613552
1525745882.141638994217 1525745882.631638526917 0.335890918970 -1.355999469757 -0.038389965892
1525745882.151638984680 1525745882.641638517380 0.311756730080 -1.350504636765 -0.041492387652
1525745882.161638975143 1525745882.651638507843 0.292190223932 -1.345422625542 -0.045057214797
1525745882.171638965607 1525745882.661638498306 0.274154990911 -1.340526342392 -0.048446424305
1525745882.181638956070 1525745882.671638488770 0.253418326378 -1.334933519363 -0.052174262702
1525745882.191638946533 1525745882.681638479233 0.233614057302 -1.330504536629 -0.057610034943
1525745882.201638936996 1525745882.691638469696 0.213240191340 -1.321887731552 -0.063758887351
1525745882.211638927460 1525745882.701638460159 0.192198172212 -1.312866568565 -0.068990327418
1525745882.221638917923 1525745882.711638450623 0.171614676714 -1.301887512207 -0.073978744447
1525745882.231638908386 1525745882.721638441086 0.151177912951 -1.287476778030 -0.078747168183
1525745882.241638898849 1525745882.731638431549 0.129385426641 -1.274325847626 -0.082406781614
1525745882.251638889313 1525745882.741638422012 0.110461547971 -1.263145685196 -0.084853045642
1525745882.261638879776 1525745882.751638412476 0.091616354883 -1.253604173660 -0.086519636214
1525745882.271638870239 1525745882.761638402939 0.069748476148 -1.244749069214 -0.087471239269
1525745882.281638860703 1525745882.771638393402 0.048554472625 -1.233614683151 -0.087635904551
1525745882.291638851166 1525745882.781638383865 0.027180409059 -1.220040678978 -0.086935475469
1525745882.301638841629 1525745882.791638374329 0.005903152749 -1.205070495605 -0.087689198554
1525745882.311638832092 1525745882.801638364792 -0.017765106633 -1.185468554497 -0.088020868599
1525745882.321638822556 1525745882.811638355255 -0.041467003524 -1.165010929108 -0.087315641344
1525745882.331638813019 1525745882.821638345718 -0.065351888537 -1.146039366722 -0.086387895048
1525745882.341638803482 1525745882.831638336182 -0.090385288000 -1.124624490738 -0.085992433131
1525745882.351638793945 1525745882.841638326645 -0.117884047329 -1.100643038750 -0.086578570306
1525745882.361638784409 1525745882.851638317108 -0.143876120448 -1.074754595757 -0.087682045996
1525745882.371638774872 1525745882.861638307571 -0.169586151838 -1.049115061760 -0.088319845498
1525745882.381638765335 1525745882.871638298035 -0.195283204317 -1.023391366005 -0.089237205684
1525745882.391638755798 1525745882.881638288498 -0.219395965338 -0.997256517410 -0.090023092926
1525745882.401638746262 1525745882.891638278961 -0.242761701345 -0.971390724182 -0.090644776821
1525745882.411638736725 1525745882.901638269424 -0.265861004591 -0.947611570358 -0.090871892869
1525745882.421638727188 1525745882.911638259888 -0.286876946688 -0.922063171864 -0.091359347105
1525745882.431638717651 1525745882.921638250351 -0.310962170362 -0.894466519356 -0.092916600406
1525745882.441638708115 1525745882.931638240814 -0.333211541176 -0.868010520935 -0.094296865165
1525745882.451638698578 1525745882.941638231277 -0.355867296457 -0.840907692909 -0.095151491463
1525745882.461638689041 1525745882.951638221741 -0.379469364882 -0.811889648438 -0.096178025007
1525745882.471638679504 1525745882.961638212204 -0.401458352804 -0.782790660858 -0.096442706883
1525745882.481638669968 1525745882.971638202667 -0.424452751875 -0.751545548439 -0.096034459770
1525745882.491638660431 1525745882.981638193130 -0.446880072355 -0.720495164394 -0.096055798233
1525745882.501638650894 1525745882.991638183594 -0.467957198620 -0.690446257591 -0.096840240061
1525745882.511638641357 1525745883.001638174057 -0.491352438927 -0.655785799026 -0.096493154764
1525745882.521638631821 1525745883.011638164520 -0.513755500317 -0.621710896492 -0.095226131380
1525745882.531638622284 1525745883.021638154984 -0.537014067173 -0.587555348873 -0.093913905323
1525745882.541638612747 1525745883.031638145447 -0.560601353645 -0.553219556808 -0.090582959354
1525745882.551638603210 1525745883.041638135910 -0.581711828709 -0.520719885826 -0.088068425655
1525745882.561638593674 1525745883.051638126373 -0.602683246136 -0.486404418945 -0.085566468537
1525745882.571638584137 1525745883.061638116837 -0.625563383102 -0.453952074051 -0.084484763443
1525745882.581638574600 1525745883.071638107300 -0.649936318398 -0.415409386158 -0.083074688911
1525745882.591638565063 1525745883.081638097763 -0.676462173462 -0.372355401516 -0.080759011209
1525745882.601638555527 1525745883.091638088226 -0.704086601734 -0.325880348682 -0.078808821738
1525745882.611638545990 1525745883.101638078690 -0.727601051331 -0.281648337841 -0.076929457486
1525745882.621638536453 1525745883.111638069153 -0.749724328518 -0.239101782441 -0.075724922121
1525745882.631638526917 1525745883.121638059616 -0.766823470592 -0.202547594905 -0.075559586287
1525745882.641638517380 1525745883.131638050079 -0.783505737782 -0.166754037142 -0.074925251305
1525745882.651638507843 1525745883.141638040543 -0.801029384136 -0.130094245076 -0.074323244393
1525745882.661638498306 1525745883.151638031006 -0.817855656147 -0.093578845263 -0.073399201035
1525745882.671638488770 1525745883.161638021469 -0.833890676498 -0.056292168796 -0.072128824890
1525745882.681638479233 1525745883.171638011932 -0.851327955723 -0.018819287419 -0.071988768876
1525745882.691638469696 1525745883.181638002396 -0.866888642311 0.016511984169 -0.071277178824
1525745882.701638460159 1525745883.191637992859 -0.879860937595 0.048625871539 -0.070524312556
1525745882.711638450623 1525745883.201637983322 -0.891558468342 0.078119926155 -0.068800278008
1525745882.721638441086 1525745883.211637973785 -0.903902351856 0.111093424261 -0.066722236574
1525745882.731638431549 1525745883.221637964249 -0.916067242622 0.146076023579 -0.065351761878
1525745882.741638422012 1525745883.231637954712 -0.926181852818 0.177782461047 -0.064956463873
1525745882.751638412476 1525745883.241637945175 -0.933127939701 0.210713863373 -0.064804680645
1525745882.761638402939 1525745883.251637935638 -0.938295781612 0.239996120334 -0.065027691424
1525745882.771638393402 1525745883.261637926102 -0.943571507931 0.268357723951 -0.065549843013
1525745882.781638383865 1525745883.271637916565 -0.947862803936 0.293957412243 -0.065501987934
1525745882.791638374329 1525745883.281637907028 -0.952647030354 0.318843424320 -0.065616860986
1525745882.801638364792 1525745883.291637897491 -0.958395421505 0.344986498356 -0.064448304474
1525745882.811638355255 1525745883.301637887955 -0.963886439800 0.371730983257 -0.061930708587
1525745882.821638345718 1525745883.311637878418 -0.967724442482 0.392614960670 -0.060185410082
1525745882.831638336182 1525745883.321637868881 -0.970189630985 0.411790132523 -0.058377780020
1525745882.841638326645 1525745883.331637859344 -0.973265409470 0.430667519569 -0.057345673442
1525745882.851638317108 1525745883.341637849808 -0.975320041180 0.453140676022 -0.056536085904
1525745882.861638307571 1525745883.351637840271 -0.976329147816 0.474992394447 -0.055529125035
1525745882.871638298035 1525745883.361637830734 -0.976144909859 0.495626926422 -0.053975142539
1525745882.881638288498 1525745883.371637821198 -0.974600374699 0.517923533916 -0.052814997733
1525745882.891638278961 1525745883.381637811661 -0.974346935749 0.541243433952 -0.051291964948
1525745882.901638269424 1525745883.391637802124 -0.974557936192 0.563941955566 -0.051102742553
1525745882.911638259888 1525745883.401637792587 -0.972499072552 0.583345592022 -0.051058329642
1525745882.921638250351 1525745883.411637783051 -0.969608724117 0.600401103497 -0.052743129432
1525745882.931638240814 1525745883.421637773514 -0.965491950512 0.615959584713 -0.053965948522
1525745882.941638231277 1525745883.431637763977 -0.960349142551 0.631338000298 -0.054677024484
1525745882.951638221741 1525745883.441637754440 -0.956552088261 0.647572577000 -0.054550267756
1525745882.961638212204 1525745883.451637744904 -0.951053082943 0.663696289062 -0.053360156715
1525745882.971638202667 1525745883.461637735367 -0.945165932178 0.679199278355 -0.050995513797
1525745882.981638193130 1525745883.471637725830 -0.941480219364 0.693880200386 -0.048763245344
1525745882.991638183594 1525745883.481637716293 -0.937430381775 0.708003222942 -0.046599321067
1525745883.001638174057 1525745883.491637706757 -0.933565497398 0.728704929352 -0.044865489006
1525745883.011638164520 1525745883.501637697220 -0.928599774837 0.748138189316 -0.042107902467
1525745883.021638154984 1525745883.511637687683 -0.923103988171 0.765309631824 -0.039933711290
1525745883.031638145447 1525745883.521637678146 -0.918394625187 0.782283544540 -0.037432603538
1525745883.041638135910 1525745883.531637668610 -0.909760236740 0.796136140823 -0.034525424242
1525745883.051638126373 1525745883.541637659073 -0.898761689663 0.806763589382 -0.031620644033
1525745883.061638116837 1525745883.551637649536 -0.889480829239 0.817415356636 -0.028208879754
1525745883.071638107300 1525745883.561637639999 -0.879760801792 0.827169895172 -0.024600153789
1525745883.081638097763 1525745883.571637630463 -0.869060814381 0.837078750134 -0.021725868806
1525745883.091638088226 1525745883.581637620926 -0.857732951641 0.844124197960 -0.019382124767
1525745883.101638078690 1525745883.591637611389 -0.847705900669 0.852986454964 -0.018265886232
1525745883.111638069153 1525745883.601637601852 -0.838963449001 0.858510911465 -0.017897291109
1525745883.121638059616 1525745883.611637592316 -0.830991864204 0.868110060692 -0.017010627314
1525745883.131638050079 1525745883.621637582779 -0.823180735111 0.878846824169 -0.015743048862
1525745883.141638040543 1525745883.631637573242 -0.814882516861 0.888020753860 -0.013755692169
1525745883.151638031006 1525745883.641637563705 -0.805985033512 0.893910765648 -0.011960936710
1525745883.161638021469 1525745883.651637554169 -0.798443257809 0.900357902050 -0.010630922392
1525745883.171638011932 1525745883.661637544632 -0.788862645626 0.901119351387 -0.010056845844
1525745883.181638002396 1525745883.671637535095 -0.779480516911 0.901345372200 -0.009337084368
1525745883.191637992859 1525745883.681637525558 -0.771667897701 0.901506841183 -0.008758945391
1525745883.201637983322 1525745883.691637516022 -0.764242351055 0.902970194817 -0.006846530363
1525745883.211637973785 1525745883.701637506485 -0.757317721844 0.904734730721 -0.003003664315
1525745883.221637964249 1525745883.711637496948 -0.747604429722 0.906686782837 0.000697851181
1525745883.231637954712 1525745883.721637487411 -0.737229287624 0.907110214233 0.005525389686
1525745883.241637945175 1525745883.731637477875 -0.727942466736 0.907381832600 0.010864866897
1525745883.251637935638 1525745883.741637468338 -0.716974556446 0.906747341156 0.015864634886
1525745883.261637926102 1525745883.751637458801 -0.707458317280 0.907642364502 0.020784141496
1525745883.271637916565 1525745883.761637449265 -0.699818193913 0.911122739315 0.025500062853
1525745883.281637907028 1525745883.771637439728 -0.689336955547 0.911018192768 0.029870234430
1525745883.291637897491 1525745883.781637430191 -0.676823496819 0.906505763531 0.034918852150
1525745883.301637887955 1525745883.791637420654 -0.666773021221 0.903954803944 0.038659825921
1525745883.311637878418 1525745883.801637411118 -0.655781865120 0.897214889526 0.041404955089
1525745883.321637868881 1525745883.811637401581 -0.648863971233 0.892514586449 0.043291173875
1525745883.331637859344 1525745883.821637392044 -0.645055294037 0.886737942696 0.043188102543
1525745883.341637849808 1525745883.831637382507 -0.645875155926 0.877349138260 0.041180022061
1525745883.351637840271 1525745883.841637372971 -0.645409345627 0.863914728165 0.038875736296
1525745883.361637830734 1525745883.851637363434 -0.648590087891 0.851636648178 0.035401396453
1525745883.371637821198 1525745883.861637353897 -0.649616837502 0.840987682343 0.032768893987
1525745883.381637811661 1525745883.871637344360 -0.648185670376 0.833993792534 0.031565107405
1525745883.391637802124 1525745883.881637334824 -0.643030226231 0.823753476143 0.034261360765
1525745883.401637792587 1525745883.891637325287 -0.638396084309 0.809971690178 0.041882224381
1525745883.411637783051 1525745883.901637315750 -0.632888972759 0.799639701843 0.048953413963
1525745883.421637773514 1525745883.911637306213 -0.628211736679 0.785406053066 0.054716624320
1525745883.431637763977 1525745883.921637296677 -0.625706911087 0.767525196075 0.058707021177
1525745883.441637754440 1525745883.931637287140 -0.623295128345 0.750080108643 0.058448284864
1525745883.451637744904 1525745883.941637277603 -0.620402455330 0.733015477657 0.057670004666
1525745883.461637735367 1525745883.951637268066 -0.618956804276 0.716700077057 0.056115962565
1525745883.471637725830 1525745883.961637258530 -0.621819436550 0.703603565693 0.054343216121
1525745883.481637716293 1525745883.971637248993 -0.625683367252 0.689944267273 0.051115043461
1525745883.491637706757 1525745883.981637239456 -0.628538787365 0.678838789463 0.048725210130
1525745883.501637697220 1525745883.991637229919 -0.631656110287 0.663605213165 0.045285716653
1525745883.511637687683 1525745884.001637220383 -0.635776579380 0.646017730236 0.042746677995
1525745883.521637678146 1525745884.011637210846 -0.638274371624 0.629011750221 0.040925338864
1525745883.531637668610 1525745884.021637201309 -0.641826748848 0.614516973495 0.038885183632
1525745883.541637659073 1525745884.031637191772 -0.645384252071 0.597866535187 0.036389451474
1525745883.551637649536 1525745884.041637182236 -0.650788962841 0.577294826508 0.032869949937
1525745883.561637639999 1525745884.051637172699 -0.658059835434 0.556014060974 0.028747590259
1525745883.571637630463 1525745884.061637163162 -0.662494242191 0.532005965710 0.025817675516
1525745883.581637620926 1525745884.071637153625 -0.666896820068 0.508207976818 0.021118907258
1525745883.591637611389 1525745884.081637144089 -0.669853091240 0.483370244503 0.016120182350
1525745883.601637601852 1525745884.091637134552 -0.673757493496 0.455006957054 0.011934036389
1525745883.611637592316 1525745884.101637125015 -0.680074632168 0.427102327347 0.008722716942
1525745883.621637582779 1525745884.111637115479 -0.685981988907 0.396994173527 0.005791621283
1525745883.631637573242 1525745884.121637105942 -0.694317042828 0.368232369423 0.003187661991
1525745883.641637563705 1525745884.131637096405 -0.701480627060 0.337975621223 0.000473825261
1525745883.651637554169 1525745884.141637086868 -0.706473052502 0.307577610016 -0.000476786867
1525745883.661637544632 1525745884.151637077332 -0.712523937225 0.271622955799 -0.000473426655
1525745883.671637535095 1525745884.161637067795 -0.718839108944 0.239797547460 -0.001044599339
1525745883.681637525558 1525745884.171637058258 -0.724744379520 0.203474104404 -0.001179652289
1525745883.691637516022 1525745884.181637048721 -0.733623445034 0.168572381139 -0.000986138359
1525745883.701637506485 1525745884.191637039185 -0.745281159878 0.138150691986 -0.002605887130
1525745883.711637496948 1525745884.201637029648 -0.755684196949 0.105223879218 -0.004884039983
1525745883.721637487411 1525745884.211637020111 -0.768384754658 0.073198117316 -0.008171977475
1525745883.731637477875 1525745884.221637010574 -0.785553693771 0.043869800866 -0.011636422947
1525745883.741637468338 1525745884.231637001038 -0.802200675011 0.013145510107 -0.014870496467
1525745883.751637458801 1525745884.241636991501 -0.816893756390 -0.019595097750 -0.016793468967
1525745883.761637449265 1525745884.251636981964 -0.830979645252 -0.054074481130 -0.017154028639
1525745883.771637439728 1525745884.261636972427 -0.845666885376 -0.087398484349 -0.017505185679
1525745883.781637430191 1525745884.271636962891 -0.861838161945 -0.117292776704 -0.018277881667
1525745883.791637420654 1525745884.281636953354 -0.878868818283 -0.149682238698 -0.019261820242
1525745883.801637411118 1525745884.291636943817 -0.893176913261 -0.179966524243 -0.021522501484
1525745883.811637401581 1525745884.301636934280 -0.910091459751 -0.212969288230 -0.023341892287
1525745883.821637392044 1525745884.311636924744 -0.923984646797 -0.244763359427 -0.025243388489
1525745883.831637382507 1525745884.321636915207 -0.937908053398 -0.278873741627 -0.027108883485
1525745883.841637372971 1525745884.331636905670 -0.951776683331 -0.312830567360 -0.028594737872
1525745883.851637363434 1525745884.341636896133 -0.965062856674 -0.342564225197 -0.030527254567
1525745883.861637353897 1525745884.351636886597 -0.977957546711 -0.368525266647 -0.032587766647
1525745883.871637344360 1525745884.361636877060 -0.992323338985 -0.398239195347 -0.034256972373
1525745883.881637334824 1525745884.371636867523 -1.009315848351 -0.432474315166 -0.035556793213
1525745883.891637325287 1525745884.381636857986 -1.026384234428 -0.470177769661 -0.036782026291
1525745883.901637315750 1525745884.391636848450 -1.042057633400 -0.509552001953 -0.036483317614
