# ts bg_x bg_y bg_z ba_x ba_y ba_z
1525745873.462 0.000 -0.000 -0.000 0.086 0.036 0.018
1525745873.472 0.000 -0.000 -0.000 0.086 0.036 0.018
1525745873.482 0.000 -0.000 -0.000 0.086 0.036 0.018
1525745873.492 0.000 -0.000 -0.000 0.086 0.036 0.018
1525745873.502 0.000 -0.000 -0.000 0.086 0.036 0.018
1525745873.512 0.000 -0.000 -0.000 0.086 0.035 0.018
1525745873.522 0.000 -0.000 -0.000 0.086 0.035 0.018
1525745873.532 0.000 -0.000 -0.000 0.086 0.035 0.018
1525745873.542 0.000 -0.000 -0.000 0.086 0.035 0.018
1525745873.552 0.000 -0.000 -0.000 0.086 0.035 0.018
1525745873.562 0.000 -0.000 -0.000 0.086 0.035 0.018
1525745873.572 0.000 -0.000 -0.000 0.086 0.035 0.018
1525745873.582 0.000 -0.000 -0.000 0.086 0.035 0.018
1525745873.592 0.000 -0.000 -0.000 0.086 0.035 0.018
1525745873.602 0.000 -0.000 -0.000 0.086 0.035 0.018
1525745873.612 0.000 -0.000 -0.000 0.086 0.035 0.018
1525745873.622 0.000 -0.000 -0.000 0.086 0.035 0.018
1525745873.632 0.000 -0.000 -0.000 0.086 0.035 0.018
1525745873.642 0.000 -0.000 -0.000 0.086 0.035 0.018
1525745873.652 0.000 -0.000 -0.000 0.086 0.035 0.018
1525745873.662 0.000 -0.000 -0.000 0.086 0.035 0.018
1525745873.672 0.000 -0.000 -0.000 0.086 0.035 0.018
1525745873.682 0.000 -0.000 -0.000 0.086 0.035 0.018
1525745873.692 0.000 -0.000 -0.000 0.086 0.035 0.018
1525745873.702 0.000 -0.000 -0.000 0.086 0.035 0.018
1525745873.712 0.000 -0.000 -0.000 0.086 0.035 0.018
1525745873.722 0.000 -0.000 -0.000 0.086 0.035 0.018
1525745873.732 0.000 -0.000 -0.000 0.086 0.035 0.018
1525745873.742 0.000 -0.000 -0.000 0.086 0.035 0.018
1525745873.752 0.000 -0.000 -0.000 0.086 0.035 0.018
1525745873.762 0.000 -0.000 -0.000 0.087 0.035 0.018
1525745873.772 0.000 -0.000 -0.000 0.087 0.035 0.018
1525745873.782 0.000 -0.000 -0.000 0.087 0.035 0.018
1525745873.792 0.000 -0.000 -0.000 0.087 0.035 0.018
1525745873.802 0.000 -0.000 -0.000 0.087 0.035 0.018
1525745873.812 0.000 -0.000 -0.000 0.087 0.034 0.018
1525745873.822 0.000 -0.000 -0.000 0.087 0.034 0.018
1525745873.832 0.000 -0.000 -0.000 0.087 0.034 0.018
1525745873.842 0.000 -0.000 -0.000 0.087 0.034 0.018
1525745873.852 0.000 -0.000 -0.000 0.087 0.034 0.018
1525745873.862 0.000 -0.000 -0.000 0.087 0.034 0.019
1525745873.872 0.000 -0.000 -0.000 0.087 0.034 0.019
1525745873.882 0.000 -0.000 -0.000 0.087 0.034 0.019
1525745873.892 0.000 -0.000 -0.000 0.087 0.034 0.019
1525745873.902 0.000 -0.000 -0.000 0.087 0.034 0.019
1525745873.912 0.000 -0.000 -0.000 0.087 0.034 0.019
1525745873.922 0.000 -0.000 -0.000 0.087 0.034 0.019
1525745873.932 0.000 -0.000 -0.000 0.087 0.034 0.019
1525745873.942 0.000 -0.000 -0.000 0.087 0.034 0.019
1525745873.952 0.000 -0.000 -0.000 0.087 0.034 0.019
1525745873.962 0.000 -0.000 -0.000 0.087 0.033 0.019
1525745873.972 0.000 -0.000 -0.000 0.087 0.033 0.019
1525745873.982 0.000 -0.000 -0.000 0.087 0.033 0.019
1525745873.992 0.000 -0.000 -0.000 0.087 0.033 0.019
1525745874.002 0.000 -0.000 -0.000 0.087 0.033 0.019
1525745874.012 0.000 -0.000 -0.000 0.087 0.033 0.019
1525745874.022 0.000 -0.000 -0.000 0.087 0.033 0.019
1525745874.032 0.000 -0.000 -0.000 0.087 0.033 0.019
1525745874.042 0.000 -0.000 -0.000 0.087 0.033 0.019
1525745874.052 0.000 -0.000 -0.000 0.087 0.033 0.019
1525745874.062 0.000 -0.000 -0.000 0.086 0.033 0.019
1525745874.072 0.000 -0.000 -0.000 0.086 0.033 0.019
1525745874.082 0.000 -0.000 -0.000 0.086 0.033 0.019
1525745874.092 0.000 -0.000 -0.000 0.086 0.033 0.019
1525745874.102 0.000 -0.000 -0.000 0.086 0.033 0.019
1525745874.112 0.000 -0.000 -0.000 0.086 0.032 0.020
1525745874.122 0.000 -0.000 -0.000 0.086 0.032 0.020
1525745874.132 0.000 -0.000 -0.000 0.086 0.032 0.020
1525745874.142 0.000 -0.000 -0.000 0.086 0.032 0.020
1525745874.152 0.000 -0.000 -0.000 0.086 0.032 0.020
1525745874.162 0.000 -0.000 -0.000 0.086 0.032 0.020
1525745874.172 0.000 -0.000 -0.000 0.086 0.032 0.020
1525745874.182 0.000 -0.000 -0.000 0.086 0.032 0.020
1525745874.192 0.000 -0.000 -0.000 0.086 0.032 0.020
1525745874.202 0.000 -0.000 -0.000 0.086 0.032 0.020
1525745874.212 -0.000 -0.000 -0.000 0.086 0.032 0.020
1525745874.222 -0.000 -0.000 -0.000 0.086 0.032 0.020
1525745874.232 -0.000 -0.000 -0.000 0.086 0.032 0.020
1525745874.242 -0.000 -0.000 -0.000 0.086 0.032 0.020
1525745874.252 -0.000 -0.000 -0.000 0.086 0.032 0.020
1525745874.262 -0.000 -0.000 -0.000 0.085 0.032 0.020
1525745874.272 -0.000 -0.000 -0.000 0.085 0.032 0.020
1525745874.282 -0.000 -0.000 -0.000 0.085 0.032 0.020
1525745874.292 -0.000 -0.000 -0.000 0.085 0.032 0.020
1525745874.302 -0.000 -0.000 -0.000 0.085 0.032 0.020
1525745874.312 -0.000 -0.000 -0.000 0.085 0.032 0.021
1525745874.322 -0.000 -0.000 -0.000 0.085 0.032 0.021
1525745874.332 -0.000 -0.000 -0.000 0.085 0.032 0.021
1525745874.342 -0.000 -0.000 -0.000 0.085 0.032 0.021
1525745874.352 -0.000 -0.000 -0.000 0.085 0.032 0.021
1525745874.362 -0.000 -0.000 -0.000 0.085 0.033 0.021
1525745874.372 -0.000 -0.000 -0.000 0.085 0.033 0.021
1525745874.382 -0.000 -0.000 -0.000 0.085 0.033 0.021
1525745874.392 -0.000 -0.000 -0.000 0.085 0.033 0.021
1525745874.402 -0.000 -0.000 -0.000 0.085 0.033 0.021
1525745874.412 -0.000 -0.000 -0.000 0.085 0.033 0.021
1525745874.422 -0.000 -0.000 -0.000 0.085 0.033 0.021
1525745874.432 -0.000 -0.000 -0.000 0.085 0.033 0.021
1525745874.442 -0.000 -0.000 -0.000 0.085 0.033 0.021
1525745874.452 -0.000 -0.000 -0.000 0.085 0.033 0.021
1525745874.462 -0.000 -0.000 -0.000 0.085 0.033 0.022
1525745874.472 -0.000 -0.000 -0.000 0.085 0.033 0.022
1525745874.482 -0.000 -0.000 -0.000 0.085 0.033 0.022
1525745874.492 -0.000 -0.000 -0.000 0.085 0.033 0.022
1525745874.502 -0.000 -0.000 -0.000 0.085 0.033 0.022
1525745874.512 -0.000 -0.000 -0.000 0.085 0.034 0.022
1525745874.522 -0.000 -0.000 -0.000 0.085 0.034 0.022
1525745874.532 -0.000 -0.000 -0.000 0.085 0.034 0.022
1525745874.542 -0.000 -0.000 -0.000 0.085 0.034 0.022
1525745874.552 -0.000 -0.000 -0.000 0.085 0.034 0.022
1525745874.562 -0.000 -0.000 -0.000 0.085 0.034 0.022
1525745874.572 -0.000 -0.000 -0.000 0.085 0.034 0.022
1525745874.582 -0.000 -0.000 -0.000 0.085 0.034 0.022
1525745874.592 -0.000 -0.000 -0.000 0.085 0.034 0.022
1525745874.602 -0.000 -0.000 -0.000 0.085 0.034 0.022
1525745874.612 -0.000 -0.000 -0.000 0.085 0.034 0.022
1525745874.622 -0.000 -0.000 -0.000 0.085 0.034 0.022
1525745874.632 -0.000 -0.000 -0.000 0.085 0.034 0.022
1525745874.642 -0.000 -0.000 -0.000 0.085 0.034 0.022
1525745874.652 -0.000 -0.000 -0.000 0.085 0.034 0.022
1525745874.662 -0.000 -0.000 -0.000 0.085 0.035 0.022
1525745874.672 -0.000 -0.000 -0.000 0.085 0.035 0.022
1525745874.682 -0.000 -0.000 -0.000 0.085 0.035 0.022
1525745874.692 -0.000 -0.000 -0.000 0.085 0.035 0.022
1525745874.702 -0.000 -0.000 -0.000 0.085 0.035 0.022
1525745874.712 -0.000 -0.000 -0.000 0.085 0.035 0.022
1525745874.722 -0.000 -0.000 -0.000 0.085 0.035 0.022
1525745874.732 -0.000 -0.000 -0.000 0.085 0.035 0.022
1525745874.742 -0.000 -0.000 -0.000 0.085 0.035 0.022
1525745874.752 -0.000 -0.000 -0.000 0.085 0.035 0.022
1525745874.762 -0.000 -0.000 -0.000 0.085 0.036 0.022
1525745874.772 -0.000 -0.000 -0.000 0.085 0.036 0.022
1525745874.782 -0.000 -0.000 -0.000 0.085 0.036 0.022
1525745874.792 -0.000 -0.000 -0.000 0.085 0.036 0.022
1525745874.802 -0.000 -0.000 -0.000 0.085 0.036 0.022
1525745874.812 -0.000 -0.000 -0.000 0.084 0.036 0.023
1525745874.822 -0.000 -0.000 -0.000 0.084 0.036 0.023
1525745874.832 -0.000 -0.000 -0.000 0.084 0.036 0.023
1525745874.842 -0.000 -0.000 -0.000 0.084 0.036 0.023
1525745874.852 -0.000 -0.000 -0.000 0.084 0.036 0.023
1525745874.862 -0.000 -0.000 -0.000 0.084 0.036 0.023
1525745874.872 -0.000 -0.000 -0.000 0.084 0.036 0.023
1525745874.882 -0.000 -0.000 -0.000 0.084 0.036 0.023
1525745874.892 -0.000 -0.000 -0.000 0.084 0.036 0.023
1525745874.902 -0.000 -0.000 -0.000 0.084 0.036 0.023
1525745874.912 -0.000 -0.000 -0.000 0.084 0.037 0.022
1525745874.922 -0.000 -0.000 -0.000 0.084 0.037 0.022
1525745874.932 -0.000 -0.000 -0.000 0.084 0.037 0.022
1525745874.942 -0.000 -0.000 -0.000 0.084 0.037 0.022
1525745874.952 -0.000 -0.000 -0.000 0.084 0.037 0.022
1525745874.962 -0.000 -0.000 -0.000 0.084 0.037 0.022
1525745874.972 -0.000 -0.000 -0.000 0.084 0.037 0.022
1525745874.982 -0.000 -0.000 -0.000 0.084 0.037 0.022
1525745874.992 -0.000 -0.000 -0.000 0.084 0.037 0.022
1525745875.002 -0.000 -0.000 -0.000 0.084 0.037 0.022
1525745875.012 -0.000 -0.000 -0.000 0.083 0.037 0.022
1525745875.022 -0.000 -0.000 -0.000 0.083 0.037 0.022
1525745875.032 -0.000 -0.000 -0.000 0.083 0.037 0.022
1525745875.042 -0.000 -0.000 -0.000 0.083 0.037 0.022
1525745875.052 -0.000 -0.000 -0.000 0.083 0.037 0.022
1525745875.062 -0.000 -0.000 -0.000 0.083 0.037 0.022
1525745875.072 -0.000 -0.000 -0.000 0.083 0.037 0.022
1525745875.082 -0.000 -0.000 -0.000 0.083 0.037 0.022
1525745875.092 -0.000 -0.000 -0.000 0.083 0.037 0.022
1525745875.102 -0.000 -0.000 -0.000 0.083 0.037 0.022
1525745875.112 -0.000 -0.000 -0.000 0.083 0.038 0.022
1525745875.122 -0.000 -0.000 -0.000 0.083 0.038 0.022
1525745875.132 -0.000 -0.000 -0.000 0.083 0.038 0.022
1525745875.142 -0.000 -0.000 -0.000 0.083 0.038 0.022
1525745875.152 -0.000 -0.000 -0.000 0.083 0.038 0.022
1525745875.162 -0.000 -0.000 -0.000 0.083 0.038 0.022
1525745875.172 -0.000 -0.000 -0.000 0.083 0.038 0.022
1525745875.182 -0.000 -0.000 -0.000 0.083 0.038 0.022
1525745875.192 -0.000 -0.000 -0.000 0.083 0.038 0.022
1525745875.202 -0.000 -0.000 -0.000 0.083 0.038 0.022
1525745875.212 -0.000 -0.000 -0.000 0.083 0.038 0.022
1525745875.222 -0.000 -0.000 -0.000 0.083 0.038 0.022
1525745875.232 -0.000 -0.000 -0.000 0.083 0.038 0.022
1525745875.242 -0.000 -0.000 -0.000 0.083 0.038 0.022
1525745875.252 -0.000 -0.000 -0.000 0.083 0.038 0.022
1525745875.262 -0.000 -0.000 -0.000 0.083 0.038 0.021
1525745875.272 -0.000 -0.000 -0.000 0.083 0.038 0.021
1525745875.282 -0.000 -0.000 -0.000 0.083 0.038 0.021
1525745875.292 -0.000 -0.000 -0.000 0.083 0.038 0.021
1525745875.302 -0.000 -0.000 -0.000 0.083 0.038 0.021
1525745875.312 -0.000 -0.000 -0.000 0.084 0.038 0.021
1525745875.322 -0.000 -0.000 -0.000 0.084 0.038 0.021
1525745875.332 -0.000 -0.000 -0.000 0.084 0.038 0.021
1525745875.342 -0.000 -0.000 -0.000 0.084 0.038 0.021
1525745875.352 -0.000 -0.000 -0.000 0.084 0.038 0.021
1525745875.362 -0.000 -0.000 -0.000 0.084 0.037 0.021
1525745875.372 -0.000 -0.000 -0.000 0.084 0.037 0.021
1525745875.382 -0.000 -0.000 -0.000 0.084 0.037 0.021
1525745875.392 -0.000 -0.000 -0.000 0.084 0.037 0.021
1525745875.402 -0.000 -0.000 -0.000 0.084 0.037 0.021
1525745875.412 -0.000 -0.000 -0.000 0.085 0.036 0.021
1525745875.422 -0.000 -0.000 -0.000 0.085 0.036 0.021
1525745875.432 -0.000 -0.000 -0.000 0.085 0.036 0.021
1525745875.442 -0.000 -0.000 -0.000 0.085 0.036 0.021
1525745875.452 -0.000 -0.000 -0.000 0.085 0.036 0.021
1525745875.462 -0.000 -0.000 -0.000 0.085 0.036 0.020
1525745875.472 -0.000 -0.000 -0.000 0.085 0.036 0.020
1525745875.482 -0.000 -0.000 -0.000 0.085 0.036 0.020
1525745875.492 -0.000 -0.000 -0.000 0.085 0.036 0.020
1525745875.502 -0.000 -0.000 -0.000 0.085 0.036 0.020
1525745875.512 -0.000 -0.000 -0.000 0.085 0.035 0.020
1525745875.522 -0.000 -0.000 -0.000 0.085 0.035 0.020
1525745875.532 -0.000 -0.000 -0.000 0.085 0.035 0.020
1525745875.542 -0.000 -0.000 -0.000 0.085 0.035 0.020
1525745875.552 -0.000 -0.000 -0.000 0.085 0.035 0.020
1525745875.562 -0.000 -0.000 -0.000 0.085 0.036 0.020
1525745875.572 -0.000 -0.000 -0.000 0.085 0.036 0.020
1525745875.582 -0.000 -0.000 -0.000 0.085 0.036 0.020
1525745875.592 -0.000 -0.000 -0.000 0.085 0.036 0.020
1525745875.602 -0.000 -0.000 -0.000 0.085 0.036 0.020
1525745875.612 -0.000 -0.000 -0.000 0.085 0.036 0.020
1525745875.622 -0.000 -0.000 -0.000 0.085 0.036 0.020
1525745875.632 -0.000 -0.000 -0.000 0.085 0.036 0.020
1525745875.642 -0.000 -0.000 -0.000 0.085 0.036 0.020
1525745875.652 -0.000 -0.000 -0.000 0.085 0.036 0.020
1525745875.662 -0.000 -0.000 -0.000 0.085 0.036 0.019
1525745875.672 -0.000 -0.000 -0.000 0.085 0.036 0.019
1525745875.682 -0.000 -0.000 -0.000 0.085 0.036 0.019
1525745875.692 -0.000 -0.000 -0.000 0.085 0.036 0.019
1525745875.702 -0.000 -0.000 -0.000 0.085 0.036 0.019
1525745875.712 -0.000 -0.000 -0.000 0.084 0.036 0.019
1525745875.722 -0.000 -0.000 -0.000 0.084 0.036 0.019
1525745875.732 -0.000 -0.000 -0.000 0.084 0.036 0.019
1525745875.742 -0.000 -0.000 -0.000 0.084 0.036 0.019
1525745875.752 -0.000 -0.000 -0.000 0.084 0.036 0.019
1525745875.762 -0.000 -0.000 -0.000 0.084 0.035 0.019
1525745875.772 -0.000 -0.000 -0.000 0.084 0.035 0.019
1525745875.782 -0.000 -0.000 -0.000 0.084 0.035 0.019
1525745875.792 -0.000 -0.000 -0.000 0.084 0.035 0.019
1525745875.802 -0.000 -0.000 -0.000 0.084 0.035 0.019
1525745875.812 -0.000 -0.000 -0.000 0.085 0.034 0.019
1525745875.822 -0.000 -0.000 -0.000 0.085 0.034 0.019
1525745875.832 -0.000 -0.000 -0.000 0.085 0.034 0.019
1525745875.842 -0.000 -0.000 -0.000 0.085 0.034 0.019
1525745875.852 -0.000 -0.000 -0.000 0.085 0.034 0.019
1525745875.862 -0.000 -0.000 -0.000 0.085 0.034 0.019
1525745875.872 -0.000 -0.000 -0.000 0.085 0.034 0.019
1525745875.882 -0.000 -0.000 -0.000 0.085 0.034 0.019
1525745875.892 -0.000 -0.000 -0.000 0.085 0.034 0.019
1525745875.902 -0.000 -0.000 -0.000 0.085 0.034 0.019
1525745875.912 -0.000 -0.000 -0.000 0.085 0.034 0.020
1525745875.922 -0.000 -0.000 -0.000 0.085 0.034 0.020
1525745875.932 -0.000 -0.000 -0.000 0.085 0.034 0.020
1525745875.942 -0.000 -0.000 -0.000 0.085 0.034 0.020
1525745875.952 -0.000 -0.000 -0.000 0.085 0.034 0.020
1525745875.962 -0.000 -0.000 -0.000 0.084 0.034 0.020
1525745875.972 -0.000 -0.000 -0.000 0.084 0.034 0.020
1525745875.982 -0.000 -0.000 -0.000 0.084 0.034 0.020
1525745875.992 -0.000 -0.000 -0.000 0.084 0.034 0.020
1525745876.002 -0.000 -0.000 -0.000 0.084 0.034 0.020
1525745876.012 -0.000 -0.000 -0.000 0.081 0.033 0.020
1525745876.022 -0.000 -0.000 -0.000 0.081 0.033 0.020
1525745876.032 -0.000 -0.000 -0.000 0.081 0.033 0.020
1525745876.042 -0.000 -0.000 -0.000 0.081 0.033 0.020
1525745876.052 -0.000 -0.000 -0.000 0.081 0.033 0.020
1525745876.062 -0.000 -0.000 -0.000 0.079 0.032 0.020
1525745876.072 -0.000 -0.000 -0.000 0.079 0.032 0.020
1525745876.082 -0.000 -0.000 -0.000 0.079 0.032 0.020
1525745876.092 -0.000 -0.000 -0.000 0.079 0.032 0.020
1525745876.102 -0.000 -0.000 -0.000 0.079 0.032 0.020
1525745876.112 -0.000 -0.000 -0.000 0.077 0.029 0.020
1525745876.122 -0.000 -0.000 -0.000 0.077 0.029 0.020
1525745876.132 -0.000 -0.000 -0.000 0.077 0.029 0.020
1525745876.142 -0.000 -0.000 -0.000 0.077 0.029 0.020
1525745876.152 -0.000 -0.000 -0.000 0.077 0.029 0.020
1525745876.162 -0.000 -0.000 -0.000 0.074 0.026 0.019
1525745876.172 -0.000 -0.000 -0.000 0.074 0.026 0.019
1525745876.182 -0.000 -0.000 -0.000 0.074 0.026 0.019
1525745876.192 -0.000 -0.000 -0.000 0.074 0.026 0.019
1525745876.202 -0.000 -0.000 -0.000 0.074 0.026 0.019
1525745876.212 -0.000 -0.000 -0.000 0.072 0.023 0.019
1525745876.222 -0.000 -0.000 -0.000 0.072 0.023 0.019
1525745876.232 -0.000 -0.000 -0.000 0.072 0.023 0.019
1525745876.242 -0.000 -0.000 -0.000 0.072 0.023 0.019
1525745876.252 -0.000 -0.000 -0.000 0.072 0.023 0.019
1525745876.262 0.000 -0.000 -0.000 0.069 0.022 0.019
1525745876.272 0.000 -0.000 -0.000 0.069 0.022 0.019
1525745876.282 0.000 -0.000 -0.000 0.069 0.022 0.019
1525745876.292 0.000 -0.000 -0.000 0.069 0.022 0.019
1525745876.302 0.000 -0.000 -0.000 0.069 0.022 0.019
1525745876.312 0.000 -0.000 -0.000 0.063 0.022 0.019
1525745876.322 0.000 -0.000 -0.000 0.063 0.022 0.019
1525745876.332 0.000 -0.000 -0.000 0.063 0.022 0.019
1525745876.342 0.000 -0.000 -0.000 0.063 0.022 0.019
1525745876.352 0.000 -0.000 -0.000 0.063 0.022 0.019
1525745876.362 0.000 -0.000 -0.000 0.054 0.023 0.019
1525745876.372 0.000 -0.000 -0.000 0.054 0.023 0.019
1525745876.382 0.000 -0.000 -0.000 0.054 0.023 0.019
1525745876.392 0.000 -0.000 -0.000 0.054 0.023 0.019
1525745876.402 0.000 -0.000 -0.000 0.054 0.023 0.019
1525745876.412 0.000 -0.000 -0.000 0.043 0.025 0.020
1525745876.422 0.000 -0.000 -0.000 0.043 0.025 0.020
1525745876.432 0.000 -0.000 -0.000 0.043 0.025 0.020
1525745876.442 0.000 -0.000 -0.000 0.043 0.025 0.020
1525745876.452 0.000 -0.000 -0.000 0.043 0.025 0.020
1525745876.462 0.000 -0.000 -0.000 0.036 0.026 0.020
1525745876.472 0.000 -0.000 -0.000 0.036 0.026 0.020
1525745876.482 0.000 -0.000 -0.000 0.036 0.026 0.020
1525745876.492 0.000 -0.000 -0.000 0.036 0.026 0.020
1525745876.502 0.000 -0.000 -0.000 0.036 0.026 0.020
1525745876.512 0.000 -0.000 -0.000 0.034 0.026 0.020
1525745876.522 0.000 -0.000 -0.000 0.034 0.026 0.020
1525745876.532 0.000 -0.000 -0.000 0.034 0.026 0.020
1525745876.542 0.000 -0.000 -0.000 0.034 0.026 0.020
1525745876.552 0.000 -0.000 -0.000 0.034 0.026 0.020
1525745876.562 0.000 -0.000 -0.000 0.034 0.026 0.020
1525745876.572 0.000 -0.000 -0.000 0.034 0.026 0.020
1525745876.582 0.000 -0.000 -0.000 0.034 0.026 0.020
1525745876.592 0.000 -0.000 -0.000 0.034 0.026 0.020
1525745876.602 0.000 -0.000 -0.000 0.034 0.026 0.020
1525745876.612 0.000 -0.000 -0.000 0.035 0.027 0.020
1525745876.622 0.000 -0.000 -0.000 0.035 0.027 0.020
1525745876.632 0.000 -0.000 -0.000 0.035 0.027 0.020
1525745876.642 0.000 -0.000 -0.000 0.035 0.027 0.020
1525745876.652 0.000 -0.000 -0.000 0.035 0.027 0.020
1525745876.662 0.000 -0.000 -0.000 0.037 0.030 0.020
1525745876.672 0.000 -0.000 -0.000 0.037 0.030 0.020
1525745876.682 0.000 -0.000 -0.000 0.037 0.030 0.020
1525745876.692 0.000 -0.000 -0.000 0.037 0.030 0.020
1525745876.702 0.000 -0.000 -0.000 0.037 0.030 0.020
1525745876.712 0.000 -0.000 -0.000 0.039 0.032 0.021
1525745876.722 0.000 -0.000 -0.000 0.039 0.032 0.021
1525745876.732 0.000 -0.000 -0.000 0.039 0.032 0.021
1525745876.742 0.000 -0.000 -0.000 0.039 0.032 0.021
1525745876.752 0.000 -0.000 -0.000 0.039 0.032 0.021
1525745876.762 0.000 -0.000 -0.000 0.041 0.035 0.021
1525745876.772 0.000 -0.000 -0.000 0.041 0.035 0.021
1525745876.782 0.000 -0.000 -0.000 0.041 0.035 0.021
1525745876.792 0.000 -0.000 -0.000 0.041 0.035 0.021
1525745876.802 0.000 -0.000 -0.000 0.041 0.035 0.021
1525745876.812 0.000 -0.000 -0.000 0.043 0.037 0.021
1525745876.822 0.000 -0.000 -0.000 0.043 0.037 0.021
1525745876.832 0.000 -0.000 -0.000 0.043 0.037 0.021
1525745876.842 0.000 -0.000 -0.000 0.043 0.037 0.021
1525745876.852 0.000 -0.000 -0.000 0.043 0.037 0.021
1525745876.862 0.000 -0.000 -0.000 0.044 0.039 0.021
1525745876.872 0.000 -0.000 -0.000 0.044 0.039 0.021
1525745876.882 0.000 -0.000 -0.000 0.044 0.039 0.021
1525745876.892 0.000 -0.000 -0.000 0.044 0.039 0.021
1525745876.902 0.000 -0.000 -0.000 0.044 0.039 0.021
1525745876.912 0.000 -0.000 -0.000 0.045 0.040 0.022
1525745876.922 0.000 -0.000 -0.000 0.045 0.040 0.022
1525745876.932 0.000 -0.000 -0.000 0.045 0.040 0.022
1525745876.942 0.000 -0.000 -0.000 0.045 0.040 0.022
1525745876.952 0.000 -0.000 -0.000 0.045 0.040 0.022
1525745876.962 0.000 -0.000 -0.000 0.045 0.040 0.022
1525745876.972 0.000 -0.000 -0.000 0.045 0.040 0.022
1525745876.982 0.000 -0.000 -0.000 0.045 0.040 0.022
1525745876.992 0.000 -0.000 -0.000 0.045 0.040 0.022
1525745877.002 0.000 -0.000 -0.000 0.045 0.040 0.022
1525745877.012 0.000 -0.000 -0.000 0.045 0.040 0.022
1525745877.022 0.000 -0.000 -0.000 0.045 0.040 0.022
1525745877.032 0.000 -0.000 -0.000 0.045 0.040 0.022
1525745877.042 0.000 -0.000 -0.000 0.045 0.040 0.022
1525745877.052 0.000 -0.000 -0.000 0.045 0.040 0.022
1525745877.062 0.000 -0.000 -0.000 0.045 0.041 0.022
1525745877.072 0.000 -0.000 -0.000 0.045 0.041 0.022
1525745877.082 0.000 -0.000 -0.000 0.045 0.041 0.022
1525745877.092 0.000 -0.000 -0.000 0.045 0.041 0.022
1525745877.102 0.000 -0.000 -0.000 0.045 0.041 0.022
1525745877.112 0.000 -0.000 -0.000 0.045 0.041 0.022
1525745877.122 0.000 -0.000 -0.000 0.045 0.041 0.022
1525745877.132 0.000 -0.000 -0.000 0.045 0.041 0.022
1525745877.142 0.000 -0.000 -0.000 0.045 0.041 0.022
1525745877.152 0.000 -0.000 -0.000 0.045 0.041 0.022
1525745877.162 0.000 -0.000 -0.000 0.045 0.041 0.022
1525745877.172 0.000 -0.000 -0.000 0.045 0.041 0.022
1525745877.182 0.000 -0.000 -0.000 0.045 0.041 0.022
1525745877.192 0.000 -0.000 -0.000 0.045 0.041 0.022
1525745877.202 0.000 -0.000 -0.000 0.045 0.041 0.022
1525745877.212 0.000 -0.000 -0.000 0.046 0.041 0.022
1525745877.222 0.000 -0.000 -0.000 0.046 0.041 0.022
1525745877.232 0.000 -0.000 -0.000 0.046 0.041 0.022
1525745877.242 0.000 -0.000 -0.000 0.046 0.041 0.022
1525745877.252 0.000 -0.000 -0.000 0.046 0.041 0.022
1525745877.262 0.000 -0.000 -0.000 0.046 0.041 0.023
1525745877.272 0.000 -0.000 -0.000 0.046 0.041 0.023
1525745877.282 0.000 -0.000 -0.000 0.046 0.041 0.023
1525745877.292 0.000 -0.000 -0.000 0.046 0.041 0.023
1525745877.302 0.000 -0.000 -0.000 0.046 0.041 0.023
1525745877.312 0.000 -0.000 -0.000 0.045 0.041 0.023
1525745877.322 0.000 -0.000 -0.000 0.045 0.041 0.023
1525745877.332 0.000 -0.000 -0.000 0.045 0.041 0.023
1525745877.342 0.000 -0.000 -0.000 0.045 0.041 0.023
1525745877.352 0.000 -0.000 -0.000 0.045 0.041 0.023
1525745877.362 0.000 -0.000 -0.000 0.045 0.041 0.023
1525745877.372 0.000 -0.000 -0.000 0.045 0.041 0.023
1525745877.382 0.000 -0.000 -0.000 0.045 0.041 0.023
1525745877.392 0.000 -0.000 -0.000 0.045 0.041 0.023
1525745877.402 0.000 -0.000 -0.000 0.045 0.041 0.023
1525745877.412 0.000 -0.000 -0.000 0.044 0.041 0.023
1525745877.422 0.000 -0.000 -0.000 0.044 0.041 0.023
1525745877.432 0.000 -0.000 -0.000 0.044 0.041 0.023
1525745877.442 0.000 -0.000 -0.000 0.044 0.041 0.023
1525745877.452 0.000 -0.000 -0.000 0.044 0.041 0.023
1525745877.462 0.000 -0.000 -0.000 0.044 0.041 0.023
1525745877.472 0.000 -0.000 -0.000 0.044 0.041 0.023
1525745877.482 0.000 -0.000 -0.000 0.044 0.041 0.023
1525745877.492 0.000 -0.000 -0.000 0.044 0.041 0.023
1525745877.502 0.000 -0.000 -0.000 0.044 0.041 0.023
1525745877.512 0.000 -0.000 -0.000 0.043 0.041 0.024
1525745877.522 0.000 -0.000 -0.000 0.043 0.041 0.024
1525745877.532 0.000 -0.000 -0.000 0.043 0.041 0.024
1525745877.542 0.000 -0.000 -0.000 0.043 0.041 0.024
1525745877.552 0.000 -0.000 -0.000 0.043 0.041 0.024
1525745877.562 0.000 -0.000 -0.000 0.043 0.041 0.024
1525745877.572 0.000 -0.000 -0.000 0.043 0.041 0.024
1525745877.582 0.000 -0.000 -0.000 0.043 0.041 0.024
1525745877.592 0.000 -0.000 -0.000 0.043 0.041 0.024
1525745877.602 0.000 -0.000 -0.000 0.043 0.041 0.024
1525745877.612 0.000 -0.000 -0.000 0.043 0.041 0.024
1525745877.622 0.000 -0.000 -0.000 0.043 0.041 0.024
