# ts v_x v_y v_z
1525745878.482 -0.377 -3.873 -0.011
1525745878.492 -0.323 -3.847 -0.010
1525745878.502 -0.272 -3.820 -0.012
1525745878.512 -0.210 -3.782 -0.009
1525745878.522 -0.160 -3.752 -0.010
1525745878.532 -0.110 -3.718 -0.011
1525745878.542 -0.058 -3.683 -0.014
1525745878.552 -0.009 -3.649 -0.016
1525745878.562 0.050 -3.606 -0.015
1525745878.572 0.098 -3.569 -0.016
1525745878.582 0.144 -3.532 -0.017
1525745878.592 0.190 -3.492 -0.020
1525745878.602 0.236 -3.454 -0.022
1525745878.612 0.287 -3.401 -0.022
1525745878.622 0.332 -3.359 -0.023
1525745878.632 0.374 -3.316 -0.027
1525745878.642 0.417 -3.273 -0.029
1525745878.652 0.458 -3.232 -0.031
1525745878.662 0.503 -3.177 -0.030
1525745878.672 0.540 -3.131 -0.033
1525745878.682 0.577 -3.086 -0.036
1525745878.692 0.613 -3.040 -0.038
1525745878.702 0.647 -2.992 -0.039
1525745878.712 0.688 -2.933 -0.038
1525745878.722 0.720 -2.884 -0.041
1525745878.732 0.754 -2.836 -0.042
1525745878.742 0.785 -2.788 -0.043
1525745878.752 0.814 -2.741 -0.043
1525745878.762 0.845 -2.680 -0.045
1525745878.772 0.872 -2.632 -0.048
1525745878.782 0.895 -2.583 -0.050
1525745878.792 0.920 -2.534 -0.052
1525745878.802 0.942 -2.484 -0.056
1525745878.812 0.967 -2.423 -0.056
1525745878.822 0.988 -2.376 -0.057
1525745878.832 1.010 -2.327 -0.057
1525745878.842 1.030 -2.279 -0.060
1525745878.852 1.050 -2.233 -0.060
1525745878.862 1.067 -2.175 -0.059
1525745878.872 1.084 -2.127 -0.060
1525745878.882 1.100 -2.081 -0.062
1525745878.892 1.114 -2.033 -0.062
1525745878.902 1.127 -1.986 -0.064
1525745878.912 1.140 -1.928 -0.063
1525745878.922 1.152 -1.881 -0.065
1525745878.932 1.165 -1.836 -0.064
1525745878.942 1.176 -1.790 -0.065
1525745878.952 1.185 -1.745 -0.066
1525745878.962 1.198 -1.690 -0.064
1525745878.972 1.206 -1.647 -0.064
1525745878.982 1.216 -1.602 -0.066
1525745878.992 1.224 -1.560 -0.066
1525745879.002 1.231 -1.517 -0.066
1525745879.012 1.238 -1.463 -0.066
1525745879.022 1.246 -1.419 -0.066
1525745879.032 1.249 -1.378 -0.066
1525745879.042 1.255 -1.334 -0.066
1525745879.052 1.259 -1.291 -0.066
1525745879.062 1.265 -1.235 -0.062
1525745879.072 1.272 -1.192 -0.061
1525745879.082 1.274 -1.150 -0.059
1525745879.092 1.279 -1.107 -0.056
1525745879.102 1.282 -1.066 -0.055
1525745879.112 1.285 -1.010 -0.053
1525745879.122 1.287 -0.967 -0.050
1525745879.132 1.287 -0.925 -0.049
1525745879.142 1.285 -0.883 -0.047
1525745879.152 1.284 -0.840 -0.046
1525745879.162 1.283 -0.781 -0.043
1525745879.172 1.280 -0.737 -0.039
1525745879.182 1.277 -0.693 -0.038
1525745879.192 1.274 -0.647 -0.037
1525745879.202 1.272 -0.602 -0.034
1525745879.212 1.269 -0.542 -0.033
1525745879.222 1.262 -0.497 -0.032
1525745879.232 1.255 -0.452 -0.032
1525745879.242 1.248 -0.407 -0.032
1525745879.252 1.239 -0.360 -0.030
1525745879.262 1.230 -0.297 -0.027
1525745879.272 1.219 -0.251 -0.027
1525745879.282 1.210 -0.201 -0.027
1525745879.292 1.201 -0.152 -0.026
1525745879.302 1.189 -0.103 -0.026
1525745879.312 1.178 -0.040 -0.023
1525745879.322 1.166 0.010 -0.021
1525745879.332 1.151 0.058 -0.020
1525745879.342 1.134 0.106 -0.021
1525745879.352 1.121 0.156 -0.022
1525745879.362 1.106 0.221 -0.022
1525745879.372 1.089 0.272 -0.022
1525745879.382 1.073 0.324 -0.021
1525745879.392 1.056 0.373 -0.021
1525745879.402 1.038 0.425 -0.021
1525745879.412 1.019 0.488 -0.020
1525745879.422 0.999 0.538 -0.019
1525745879.432 0.978 0.589 -0.019
1525745879.442 0.957 0.640 -0.021
1525745879.452 0.937 0.689 -0.023
1525745879.462 0.916 0.749 -0.026
1525745879.472 0.894 0.801 -0.029
1525745879.482 0.872 0.852 -0.031
1525745879.492 0.848 0.905 -0.030
1525745879.502 0.823 0.956 -0.028
1525745879.512 0.796 1.014 -0.025
1525745879.522 0.769 1.065 -0.025
1525745879.532 0.743 1.116 -0.026
1525745879.542 0.715 1.165 -0.026
1525745879.552 0.688 1.215 -0.027
1525745879.562 0.660 1.272 -0.028
1525745879.572 0.632 1.322 -0.029
1525745879.582 0.604 1.373 -0.030
1525745879.592 0.574 1.422 -0.030
1525745879.602 0.544 1.472 -0.032
1525745879.612 0.513 1.529 -0.031
1525745879.622 0.481 1.578 -0.031
1525745879.632 0.448 1.628 -0.031
1525745879.642 0.415 1.678 -0.032
1525745879.652 0.383 1.727 -0.030
1525745879.662 0.348 1.779 -0.029
1525745879.672 0.314 1.828 -0.029
1525745879.682 0.281 1.877 -0.026
1525745879.692 0.246 1.925 -0.025
1525745879.702 0.210 1.975 -0.025
1525745879.712 0.176 2.029 -0.024
1525745879.722 0.141 2.077 -0.025
1525745879.732 0.105 2.125 -0.026
1525745879.742 0.069 2.173 -0.026
1525745879.752 0.034 2.220 -0.027
1525745879.762 -0.002 2.273 -0.027
1525745879.772 -0.040 2.319 -0.028
1525745879.782 -0.078 2.365 -0.031
1525745879.792 -0.117 2.412 -0.028
1525745879.802 -0.157 2.459 -0.025
1525745879.812 -0.193 2.511 -0.022
1525745879.822 -0.233 2.558 -0.020
1525745879.832 -0.271 2.603 -0.022
1525745879.842 -0.309 2.651 -0.024
1525745879.852 -0.347 2.695 -0.022
1525745879.862 -0.386 2.745 -0.023
1525745879.872 -0.427 2.789 -0.024
1525745879.882 -0.467 2.831 -0.024
1525745879.892 -0.508 2.876 -0.021
1525745879.902 -0.547 2.919 -0.018
1525745879.912 -0.585 2.967 -0.019
1525745879.922 -0.623 3.009 -0.023
1525745879.932 -0.663 3.049 -0.024
1525745879.942 -0.703 3.092 -0.022
1525745879.952 -0.743 3.132 -0.018
1525745879.962 -0.783 3.178 -0.017
1525745879.972 -0.822 3.218 -0.017
1525745879.982 -0.859 3.256 -0.016
1525745879.992 -0.898 3.296 -0.014
1525745880.002 -0.934 3.335 -0.012
1525745880.012 -0.973 3.378 -0.014
1525745880.022 -1.012 3.416 -0.015
1525745880.032 -1.049 3.452 -0.010
1525745880.042 -1.089 3.488 -0.007
1525745880.052 -1.127 3.526 -0.004
1525745880.062 -1.163 3.564 -0.003
1525745880.072 -1.199 3.598 0.003
1525745880.082 -1.236 3.635 0.007
1525745880.092 -1.271 3.670 0.009
1525745880.102 -1.307 3.704 0.010
1525745880.112 -1.338 3.738 0.008
1525745880.122 -1.372 3.770 0.010
1525745880.132 -1.406 3.802 0.012
1525745880.142 -1.438 3.833 0.013
1525745880.152 -1.472 3.864 0.013
1525745880.162 -1.502 3.896 0.012
1525745880.172 -1.534 3.926 0.014
1525745880.182 -1.567 3.955 0.016
1525745880.192 -1.597 3.985 0.020
1525745880.202 -1.628 4.014 0.023
1525745880.212 -1.655 4.043 0.024
1525745880.222 -1.685 4.071 0.024
1525745880.232 -1.712 4.097 0.025
1525745880.242 -1.740 4.123 0.026
1525745880.252 -1.768 4.148 0.026
1525745880.262 -1.788 4.174 0.026
1525745880.272 -1.813 4.197 0.028
1525745880.282 -1.838 4.221 0.030
1525745880.292 -1.862 4.247 0.030
1525745880.302 -1.885 4.269 0.032
1525745880.312 -1.904 4.290 0.032
1525745880.322 -1.925 4.312 0.032
1525745880.332 -1.945 4.332 0.035
1525745880.342 -1.966 4.351 0.034
1525745880.352 -1.984 4.368 0.034
1525745880.362 -1.997 4.383 0.031
1525745880.372 -2.012 4.399 0.028
1525745880.382 -2.028 4.416 0.025
1525745880.392 -2.042 4.432 0.024
1525745880.402 -2.055 4.446 0.025
1525745880.412 -2.065 4.459 0.026
1525745880.422 -2.077 4.470 0.028
1525745880.432 -2.088 4.478 0.029
1525745880.442 -2.096 4.489 0.027
1525745880.452 -2.103 4.501 0.028
1525745880.462 -2.106 4.507 0.030
1525745880.472 -2.112 4.511 0.031
1525745880.482 -2.116 4.516 0.030
1525745880.492 -2.118 4.521 0.032
1525745880.502 -2.122 4.525 0.034
1525745880.512 -2.118 4.526 0.036
1525745880.522 -2.116 4.526 0.038
1525745880.532 -2.115 4.526 0.041
1525745880.542 -2.112 4.525 0.046
1525745880.552 -2.107 4.520 0.048
1525745880.562 -2.094 4.516 0.052
1525745880.572 -2.086 4.512 0.056
1525745880.582 -2.078 4.501 0.059
1525745880.592 -2.066 4.493 0.061
1525745880.602 -2.053 4.485 0.064
1525745880.612 -2.036 4.474 0.066
1525745880.622 -2.020 4.464 0.069
1525745880.632 -2.001 4.451 0.075
1525745880.642 -1.984 4.436 0.079
1525745880.652 -1.964 4.419 0.082
1525745880.662 -1.938 4.400 0.085
1525745880.672 -1.915 4.382 0.087
1525745880.682 -1.892 4.363 0.089
1525745880.692 -1.867 4.340 0.093
1525745880.702 -1.839 4.318 0.098
1525745880.712 -1.807 4.290 0.101
1525745880.722 -1.779 4.262 0.102
1525745880.732 -1.749 4.234 0.101
1525745880.742 -1.718 4.207 0.104
1525745880.752 -1.686 4.178 0.106
1525745880.762 -1.648 4.140 0.109
1525745880.772 -1.613 4.103 0.110
1525745880.782 -1.578 4.065 0.112
1525745880.792 -1.543 4.027 0.112
1525745880.802 -1.507 3.984 0.110
1525745880.812 -1.466 3.939 0.111
1525745880.822 -1.429 3.895 0.111
1525745880.832 -1.392 3.848 0.109
1525745880.842 -1.354 3.799 0.106
1525745880.852 -1.315 3.749 0.105
1525745880.862 -1.273 3.693 0.104
1525745880.872 -1.234 3.637 0.099
1525745880.882 -1.195 3.582 0.094
1525745880.892 -1.155 3.526 0.091
1525745880.902 -1.115 3.469 0.086
1525745880.912 -1.072 3.405 0.079
1525745880.922 -1.034 3.345 0.071
1525745880.932 -0.995 3.287 0.066
1525745880.942 -0.955 3.226 0.058
1525745880.952 -0.919 3.163 0.048
1525745880.962 -0.880 3.097 0.037
1525745880.972 -0.841 3.034 0.026
1525745880.982 -0.804 2.971 0.017
1525745880.992 -0.769 2.907 0.010
1525745881.002 -0.733 2.837 -0.001
1525745881.012 -0.695 2.766 -0.010
1525745881.022 -0.662 2.704 -0.019
1525745881.032 -0.628 2.642 -0.029
1525745881.042 -0.594 2.579 -0.037
1525745881.052 -0.560 2.519 -0.042
1525745881.062 -0.523 2.450 -0.047
1525745881.072 -0.492 2.387 -0.052
1525745881.082 -0.462 2.324 -0.057
1525745881.092 -0.431 2.260 -0.062
1525745881.102 -0.401 2.198 -0.065
1525745881.112 -0.371 2.136 -0.070
1525745881.122 -0.346 2.079 -0.075
1525745881.132 -0.320 2.020 -0.080
1525745881.142 -0.293 1.961 -0.081
1525745881.152 -0.267 1.904 -0.080
1525745881.162 -0.240 1.846 -0.080
1525745881.172 -0.215 1.789 -0.078
1525745881.182 -0.190 1.730 -0.071
1525745881.192 -0.164 1.673 -0.063
1525745881.202 -0.140 1.618 -0.058
1525745881.212 -0.114 1.565 -0.053
1525745881.222 -0.089 1.511 -0.046
1525745881.232 -0.067 1.458 -0.036
1525745881.242 -0.046 1.402 -0.024
1525745881.252 -0.023 1.348 -0.010
1525745881.262 0.002 1.293 -0.003
1525745881.272 0.023 1.244 0.006
1525745881.282 0.044 1.191 0.024
1525745881.292 0.068 1.137 0.044
1525745881.302 0.091 1.084 0.057
1525745881.312 0.115 1.036 0.067
1525745881.322 0.137 0.981 0.088
1525745881.332 0.163 0.927 0.110
1525745881.342 0.185 0.877 0.124
1525745881.352 0.210 0.824 0.137
1525745881.362 0.233 0.772 0.158
1525745881.372 0.259 0.717 0.179
1525745881.382 0.282 0.664 0.192
1525745881.392 0.307 0.610 0.206
1525745881.402 0.334 0.554 0.230
1525745881.412 0.359 0.500 0.240
1525745881.422 0.387 0.446 0.254
1525745881.432 0.413 0.385 0.277
1525745881.442 0.445 0.326 0.287
1525745881.452 0.472 0.270 0.300
1525745881.462 0.503 0.204 0.322
1525745881.472 0.532 0.148 0.330
1525745881.482 0.564 0.085 0.340
1525745881.492 0.595 0.019 0.357
1525745881.502 0.630 -0.043 0.361
1525745881.512 0.659 -0.108 0.376
1525745881.522 0.694 -0.177 0.385
1525745881.532 0.727 -0.242 0.391
1525745881.542 0.761 -0.313 0.402
1525745881.552 0.795 -0.381 0.405
1525745881.562 0.832 -0.449 0.416
1525745881.572 0.866 -0.523 0.418
1525745881.582 0.902 -0.596 0.427
1525745881.592 0.938 -0.670 0.428
1525745881.602 0.971 -0.744 0.432
1525745881.612 1.008 -0.814 0.434
1525745881.622 1.041 -0.886 0.432
1525745881.632 1.075 -0.966 0.436
1525745881.642 1.106 -1.037 0.430
1525745881.652 1.139 -1.116 0.431
1525745881.662 1.168 -1.180 0.424
1525745881.672 1.199 -1.251 0.417
1525745881.682 1.228 -1.329 0.418
1525745881.692 1.253 -1.400 0.405
1525745881.702 1.281 -1.471 0.398
1525745881.712 1.307 -1.536 0.396
1525745881.722 1.329 -1.604 0.381
1525745881.732 1.353 -1.669 0.370
1525745881.742 1.377 -1.738 0.365
1525745881.752 1.395 -1.804 0.354
1525745881.762 1.417 -1.857 0.338
1525745881.772 1.437 -1.918 0.326
1525745881.782 1.456 -1.978 0.316
1525745881.792 1.475 -2.035 0.307
1525745881.802 1.495 -2.093 0.292
1525745881.812 1.514 -2.138 0.278
1525745881.822 1.530 -2.188 0.266
1525745881.832 1.548 -2.238 0.251
1525745881.842 1.563 -2.286 0.240
1525745881.852 1.579 -2.330 0.229
1525745881.862 1.600 -2.367 0.216
1525745881.872 1.615 -2.409 0.208
1525745881.882 1.631 -2.448 0.201
1525745881.892 1.649 -2.485 0.194
1525745881.902 1.663 -2.520 0.186
1525745881.912 1.680 -2.548 0.178
1525745881.922 1.697 -2.582 0.171
1525745881.932 1.712 -2.614 0.167
1525745881.942 1.723 -2.640 0.165
1525745881.952 1.736 -2.664 0.162
1525745881.962 1.750 -2.687 0.157
1525745881.972 1.758 -2.708 0.154
1525745881.982 1.766 -2.725 0.149
1525745881.992 1.771 -2.746 0.145
1525745882.002 1.775 -2.760 0.141
1525745882.012 1.780 -2.772 0.136
1525745882.022 1.778 -2.786 0.132
1525745882.032 1.775 -2.797 0.130
1525745882.042 1.770 -2.810 0.129
1525745882.052 1.761 -2.819 0.127
1525745882.062 1.751 -2.830 0.126
1525745882.072 1.737 -2.840 0.125
1525745882.082 1.719 -2.847 0.124
1525745882.092 1.698 -2.858 0.123
1525745882.102 1.675 -2.864 0.120
1525745882.112 1.652 -2.871 0.117
1525745882.122 1.623 -2.880 0.113
1525745882.132 1.591 -2.885 0.107
1525745882.142 1.557 -2.889 0.101
1525745882.152 1.521 -2.897 0.094
1525745882.162 1.488 -2.901 0.085
1525745882.172 1.449 -2.905 0.075
1525745882.182 1.409 -2.909 0.063
1525745882.192 1.365 -2.916 0.049
1525745882.202 1.319 -2.922 0.035
1525745882.212 1.279 -2.924 0.022
1525745882.222 1.235 -2.927 0.010
1525745882.232 1.189 -2.931 -0.007
1525745882.242 1.140 -2.934 -0.024
1525745882.252 1.091 -2.937 -0.040
1525745882.262 1.045 -2.940 -0.056
1525745882.272 0.995 -2.939 -0.068
1525745882.282 0.948 -2.938 -0.082
1525745882.292 0.899 -2.939 -0.100
1525745882.302 0.845 -2.937 -0.115
1525745882.312 0.800 -2.931 -0.128
1525745882.322 0.751 -2.929 -0.140
1525745882.332 0.701 -2.919 -0.153
1525745882.342 0.651 -2.912 -0.166
1525745882.352 0.598 -2.909 -0.178
1525745882.362 0.555 -2.891 -0.188
1525745882.372 0.506 -2.877 -0.199
1525745882.382 0.454 -2.866 -0.208
1525745882.392 0.403 -2.851 -0.214
1525745882.402 0.354 -2.833 -0.222
1525745882.412 0.312 -2.804 -0.229
1525745882.422 0.261 -2.782 -0.236
1525745882.432 0.209 -2.759 -0.243
1525745882.442 0.159 -2.733 -0.245
1525745882.452 0.111 -2.704 -0.247
1525745882.462 0.071 -2.662 -0.249
1525745882.472 0.022 -2.630 -0.253
1525745882.482 -0.029 -2.598 -0.258
1525745882.492 -0.077 -2.560 -0.264
1525745882.502 -0.127 -2.522 -0.269
1525745882.512 -0.172 -2.476 -0.272
1525745882.522 -0.221 -2.433 -0.274
1525745882.532 -0.273 -2.389 -0.276
1525745882.542 -0.323 -2.343 -0.277
1525745882.552 -0.374 -2.295 -0.279
1525745882.562 -0.422 -2.245 -0.281
1525745882.572 -0.471 -2.196 -0.284
1525745882.582 -0.520 -2.145 -0.287
1525745882.592 -0.571 -2.094 -0.292
1525745882.602 -0.618 -2.041 -0.294
1525745882.612 -0.665 -1.988 -0.294
1525745882.622 -0.717 -1.932 -0.296
1525745882.632 -0.768 -1.875 -0.296
1525745882.642 -0.819 -1.818 -0.298
1525745882.652 -0.870 -1.760 -0.301
1525745882.662 -0.916 -1.703 -0.304
1525745882.672 -0.965 -1.646 -0.306
1525745882.682 -1.015 -1.587 -0.307
1525745882.692 -1.064 -1.527 -0.306
1525745882.702 -1.114 -1.467 -0.307
1525745882.712 -1.158 -1.410 -0.308
1525745882.722 -1.204 -1.352 -0.313
1525745882.732 -1.252 -1.293 -0.315
1525745882.742 -1.302 -1.234 -0.315
1525745882.752 -1.350 -1.174 -0.314
1525745882.762 -1.392 -1.115 -0.315
1525745882.772 -1.438 -1.055 -0.319
1525745882.782 -1.483 -0.996 -0.322
1525745882.792 -1.527 -0.937 -0.323
1525745882.802 -1.572 -0.878 -0.325
1525745882.812 -1.609 -0.823 -0.325
1525745882.822 -1.652 -0.764 -0.326
1525745882.832 -1.694 -0.706 -0.326
1525745882.842 -1.734 -0.647 -0.326
1525745882.852 -1.774 -0.588 -0.328
1525745882.862 -1.808 -0.534 -0.328
1525745882.872 -1.846 -0.478 -0.328
1525745882.882 -1.885 -0.420 -0.329
1525745882.892 -1.920 -0.363 -0.328
1525745882.902 -1.956 -0.306 -0.329
1525745882.912 -1.987 -0.252 -0.328
1525745882.922 -2.020 -0.193 -0.326
1525745882.932 -2.053 -0.135 -0.322
1525745882.942 -2.085 -0.077 -0.316
1525745882.952 -2.113 -0.017 -0.313
1525745882.962 -2.135 0.039 -0.308
1525745882.972 -2.163 0.095 -0.304
1525745882.982 -2.189 0.154 -0.301
1525745882.992 -2.212 0.212 -0.297
1525745883.002 -2.234 0.269 -0.294
1525745883.012 -2.252 0.322 -0.291
1525745883.022 -2.270 0.378 -0.289
1525745883.032 -2.288 0.436 -0.290
1525745883.042 -2.305 0.491 -0.288
1525745883.052 -2.321 0.546 -0.288
1525745883.062 -2.329 0.600 -0.285
1525745883.072 -2.341 0.654 -0.282
1525745883.082 -2.355 0.708 -0.281
1525745883.092 -2.364 0.764 -0.281
1525745883.102 -2.371 0.818 -0.281
1525745883.112 -2.376 0.872 -0.278
1525745883.122 -2.383 0.925 -0.274
1525745883.132 -2.388 0.980 -0.271
1525745883.142 -2.393 1.035 -0.268
1525745883.152 -2.397 1.083 -0.262
1525745883.162 -2.398 1.130 -0.257
1525745883.172 -2.399 1.177 -0.257
1525745883.182 -2.400 1.226 -0.259
1525745883.192 -2.399 1.275 -0.260
1525745883.202 -2.396 1.322 -0.257
1525745883.212 -2.392 1.366 -0.252
1525745883.222 -2.390 1.408 -0.250
1525745883.232 -2.386 1.452 -0.248
1525745883.242 -2.381 1.496 -0.248
1525745883.252 -2.376 1.536 -0.247
1525745883.262 -2.366 1.576 -0.245
1525745883.272 -2.359 1.615 -0.243
1525745883.282 -2.352 1.650 -0.241
1525745883.292 -2.344 1.685 -0.240
1525745883.302 -2.334 1.720 -0.236
1525745883.312 -2.321 1.755 -0.233
1525745883.322 -2.310 1.788 -0.231
1525745883.332 -2.297 1.819 -0.228
1525745883.342 -2.284 1.848 -0.226
1525745883.352 -2.270 1.878 -0.223
1525745883.362 -2.251 1.905 -0.217
1525745883.372 -2.235 1.929 -0.213
1525745883.382 -2.219 1.953 -0.209
1525745883.392 -2.202 1.975 -0.204
1525745883.402 -2.186 1.997 -0.198
1525745883.412 -2.163 2.016 -0.192
1525745883.422 -2.146 2.034 -0.185
1525745883.432 -2.127 2.050 -0.180
1525745883.442 -2.108 2.065 -0.173
1525745883.452 -2.090 2.081 -0.168
1525745883.462 -2.062 2.093 -0.159
1525745883.472 -2.042 2.105 -0.152
1525745883.482 -2.019 2.113 -0.146
1525745883.492 -1.997 2.121 -0.139
1525745883.502 -1.975 2.127 -0.134
1525745883.512 -1.946 2.132 -0.126
1525745883.522 -1.924 2.134 -0.122
1525745883.532 -1.902 2.136 -0.116
1525745883.542 -1.880 2.134 -0.110
1525745883.552 -1.858 2.133 -0.104
1525745883.562 -1.832 2.132 -0.096
1525745883.572 -1.810 2.126 -0.090
1525745883.582 -1.790 2.122 -0.085
1525745883.592 -1.768 2.116 -0.083
1525745883.602 -1.747 2.105 -0.078
1525745883.612 -1.720 2.092 -0.073
1525745883.622 -1.700 2.079 -0.067
1525745883.632 -1.682 2.063 -0.062
1525745883.642 -1.665 2.046 -0.057
1525745883.652 -1.649 2.030 -0.052
1525745883.662 -1.626 2.008 -0.047
1525745883.672 -1.612 1.989 -0.043
1525745883.682 -1.598 1.962 -0.041
1525745883.692 -1.588 1.935 -0.038
1525745883.702 -1.577 1.908 -0.035
1525745883.712 -1.561 1.873 -0.031
1525745883.722 -1.554 1.842 -0.027
1525745883.732 -1.548 1.807 -0.025
1525745883.742 -1.544 1.769 -0.022
1525745883.752 -1.540 1.727 -0.022
1525745883.762 -1.532 1.681 -0.018
1525745883.772 -1.532 1.634 -0.015
1525745883.782 -1.535 1.584 -0.011
1525745883.792 -1.541 1.530 -0.008
1525745883.802 -1.548 1.474 -0.002
1525745883.812 -1.550 1.414 0.006
1525745883.822 -1.560 1.350 0.009
1525745883.832 -1.573 1.285 0.012
1525745883.842 -1.585 1.220 0.014
1525745883.852 -1.601 1.151 0.015
1525745883.862 -1.611 1.078 0.015
1525745883.872 -1.628 1.007 0.014
1525745883.882 -1.648 0.935 0.011
1525745883.892 -1.669 0.861 0.006
1525745883.902 -1.691 0.787 -0.000
1525745883.912 -1.705 0.709 -0.006
1525745883.922 -1.730 0.634 -0.015
1525745883.932 -1.753 0.557 -0.025
1525745883.942 -1.777 0.482 -0.032
1525745883.952 -1.802 0.405 -0.042
1525745883.962 -1.821 0.325 -0.051
1525745883.972 -1.843 0.247 -0.063
1525745883.982 -1.869 0.170 -0.069
1525745883.992 -1.895 0.091 -0.076
1525745884.002 -1.923 0.012 -0.082
1525745884.012 -1.944 -0.066 -0.090
1525745884.022 -1.972 -0.144 -0.098
1525745884.032 -2.000 -0.220 -0.105
1525745884.042 -2.026 -0.298 -0.111
1525745884.052 -2.055 -0.374 -0.116
1525745884.062 -2.080 -0.451 -0.120
1525745884.072 -2.108 -0.526 -0.122
1525745884.082 -2.138 -0.602 -0.124
1525745884.092 -2.167 -0.677 -0.127
1525745884.102 -2.195 -0.750 -0.129
1525745884.112 -2.217 -0.823 -0.128
1525745884.122 -2.249 -0.895 -0.126
1525745884.132 -2.280 -0.968 -0.124
1525745884.142 -2.308 -1.038 -0.121
1525745884.152 -2.340 -1.108 -0.121
1525745884.162 -2.367 -1.178 -0.118
1525745884.172 -2.394 -1.247 -0.115
1525745884.182 -2.425 -1.315 -0.113
1525745884.192 -2.456 -1.381 -0.110
1525745884.202 -2.484 -1.445 -0.106
1525745884.212 -2.511 -1.512 -0.102
1525745884.222 -2.541 -1.578 -0.097
1525745884.232 -2.567 -1.643 -0.090
1525745884.242 -2.597 -1.706 -0.086
1525745884.252 -2.627 -1.768 -0.083
1525745884.262 -2.651 -1.827 -0.077
1525745884.272 -2.681 -1.888 -0.073
1525745884.282 -2.710 -1.947 -0.069
1525745884.292 -2.738 -2.004 -0.063
1525745884.302 -2.767 -2.061 -0.059
1525745884.312 -2.791 -2.119 -0.054
1525745884.322 -2.816 -2.173 -0.048
1525745884.332 -2.843 -2.228 -0.044
1525745884.342 -2.867 -2.282 -0.039
1525745884.352 -2.886 -2.334 -0.030
1525745884.362 -2.903 -2.387 -0.024
1525745884.372 -2.924 -2.438 -0.019
1525745884.382 -2.943 -2.486 -0.014
1525745884.392 -2.961 -2.534 -0.009
1525745884.402 -2.976 -2.581 -0.004
1525745884.412 -2.985 -2.626 0.001
1525745884.422 -2.998 -2.672 0.006
1525745884.432 -3.007 -2.717 0.012
1525745884.442 -3.013 -2.759 0.018
1525745884.452 -3.020 -2.801 0.023
1525745884.462 -3.019 -2.844 0.026
1525745884.472 -3.019 -2.882 0.031
1525745884.482 -3.017 -2.923 0.036
1525745884.492 -3.013 -2.962 0.042
1525745884.502 -3.006 -2.998 0.048
1525745884.512 -2.994 -3.036 0.052
1525745884.522 -2.983 -3.072 0.055
1525745884.532 -2.970 -3.106 0.057
1525745884.542 -2.956 -3.141 0.060
1525745884.552 -2.937 -3.175 0.063
1525745884.562 -2.914 -3.208 0.065
1525745884.572 -2.891 -3.241 0.068
1525745884.582 -2.862 -3.270 0.073
1525745884.592 -2.833 -3.298 0.076
1525745884.602 -2.803 -3.324 0.076
1525745884.612 -2.767 -3.350 0.074
1525745884.622 -2.734 -3.375 0.071
1525745884.632 -2.700 -3.400 0.068
1525745884.642 -2.663 -3.425 0.066
1525745884.652 -2.624 -3.448 0.066
1525745884.662 -2.578 -3.469 0.064
1525745884.672 -2.534 -3.485 0.062
1525745884.682 -2.490 -3.502 0.057
1525745884.692 -2.446 -3.518 0.051
1525745884.702 -2.401 -3.534 0.045
1525745884.712 -2.348 -3.547 0.041
1525745884.722 -2.297 -3.558 0.039
1525745884.732 -2.245 -3.566 0.037
1525745884.742 -2.192 -3.571 0.034
1525745884.752 -2.139 -3.578 0.028
1525745884.762 -2.085 -3.581 0.022
1525745884.772 -2.032 -3.585 0.018
1525745884.782 -1.975 -3.588 0.013
1525745884.792 -1.919 -3.584 0.011
1525745884.802 -1.862 -3.579 0.007
1525745884.812 -1.802 -3.570 0.002
1525745884.822 -1.746 -3.565 -0.004
1525745884.832 -1.688 -3.557 -0.008
1525745884.842 -1.629 -3.544 -0.009
1525745884.852 -1.568 -3.528 -0.013
1525745884.862 -1.508 -3.509 -0.016
1525745884.872 -1.448 -3.490 -0.016
1525745884.882 -1.385 -3.471 -0.017
1525745884.892 -1.325 -3.448 -0.018
1525745884.902 -1.266 -3.422 -0.018
1525745884.912 -1.204 -3.394 -0.019
1525745884.922 -1.142 -3.367 -0.020
1525745884.932 -1.085 -3.338 -0.022
1525745884.942 -1.027 -3.306 -0.023
1525745884.952 -0.965 -3.271 -0.024
1525745884.962 -0.905 -3.233 -0.025
1525745884.972 -0.846 -3.197 -0.024
1525745884.982 -0.786 -3.160 -0.023
1525745884.992 -0.728 -3.121 -0.024
1525745885.002 -0.669 -3.080 -0.023
1525745885.012 -0.611 -3.038 -0.022
1525745885.022 -0.554 -2.994 -0.021
1525745885.032 -0.495 -2.949 -0.019
1525745885.042 -0.438 -2.903 -0.016
1525745885.052 -0.380 -2.857 -0.012
1525745885.062 -0.323 -2.808 -0.009
1525745885.072 -0.266 -2.760 -0.004
1525745885.082 -0.211 -2.709 0.000
1525745885.092 -0.157 -2.658 0.003
1525745885.102 -0.102 -2.608 0.006
1525745885.112 -0.048 -2.557 0.009
1525745885.122 0.004 -2.504 0.015
1525745885.132 0.055 -2.451 0.019
1525745885.142 0.106 -2.397 0.024
1525745885.152 0.155 -2.343 0.028
1525745885.162 0.209 -2.291 0.033
1525745885.172 0.257 -2.237 0.040
1525745885.182 0.304 -2.179 0.046
1525745885.192 0.352 -2.123 0.048
1525745885.202 0.396 -2.066 0.051
