# ts x y z qx qy qz qw
1525745881.991640090942 -0.656212505691 2.442177509520 1.379624590909 -0.162941897987 0.975722829369 0.141458122903 -0.037476627282
1525745882.001640081406 -0.638483843195 2.414648755156 1.381051260445 -0.144830273704 0.980270736877 0.131755759667 -0.027090478707
1525745882.011640071869 -0.612423093773 2.391142395391 1.377512609252 -0.126781654674 0.984206004903 0.122593898848 -0.015352130678
1525745882.021640062332 -0.594633804059 2.363350234429 1.378852412177 -0.108743395996 0.987480663614 0.114239744718 -0.002468510249
1525745882.031640052795 -0.576867257356 2.335431979488 1.380163592383 -0.091006882569 0.990039512675 0.106815167899 0.011403094935
1525745882.041640043259 -0.559140242486 2.307398409564 1.381458586551 -0.073506859734 0.991883057814 0.100485055856 0.025835919634
1525745882.051640033722 -0.541484044853 2.279254467301 1.382741081797 -0.056347621463 0.993005435989 0.095416880737 0.040752527799
1525745882.061640024185 -0.516443279125 2.250210271284 1.379084324020 -0.039611800777 0.993422579271 0.091687470854 0.055999035003
1525745882.071640014648 -0.499004189008 2.221858877105 1.380335750258 -0.023243621947 0.993160311218 0.089465797913 0.071331628774
1525745882.081640005112 -0.481726350368 2.193420565415 1.381581415123 -0.007228834727 0.992257757690 0.088688888037 0.086640448934
1525745882.091639995575 -0.464643676160 2.164896452237 1.382817731785 0.008363333270 0.990751723363 0.089340058134 0.101781291609
1525745882.101639986038 -0.447782279509 2.136289211423 1.384030176128 0.023552369240 0.988706567923 0.091118238887 0.116627934012
1525745882.111639976501 -0.420767821133 2.106114957590 1.381292176063 0.038542903842 0.986175592748 0.093940115239 0.130948079711
1525745882.121639966965 -0.404395310815 2.077362630040 1.382440047455 0.053217558749 0.983263804169 0.097368268808 0.144497761507
1525745882.131639957428 -0.388326504873 2.048541159657 1.383539177386 0.067564236913 0.979991105794 0.101440420911 0.157360565140
1525745882.141639947891 -0.372587453613 2.019673192601 1.384581847960 0.081525094190 0.976452979080 0.105820851016 0.169396535248
1525745882.151639938354 -0.357197908395 1.990745500345 1.385557580954 0.095155841321 0.972731737860 0.110455184808 0.180382882148
1525745882.161639928818 -0.331608939313 1.962721283568 1.382989237625 0.108495878151 0.968873345179 0.115167535432 0.190393078152
1525745882.171639919281 -0.316926718871 1.933690184223 1.383789404509 0.121643252555 0.964937200982 0.119728199479 0.199409818009
1525745882.181639909744 -0.302638165890 1.904620845228 1.384478098841 0.134514179314 0.960986347833 0.123979057039 0.207461727210
1525745882.191639900208 -0.288767059495 1.875495026949 1.385037381332 0.147215393500 0.957046316388 0.127796846625 0.214611141828
1525745882.201639890671 -0.275344041255 1.846302223433 1.385460516109 0.159769967380 0.953162270254 0.131136263665 0.220813324870
1525745882.211639881134 -0.253920072579 1.822551652323 1.381625871892 0.172072257931 0.949375443170 0.133903813959 0.226157411030
1525745882.221640110016 -0.241352253887 1.793293713133 1.381784426859 0.184324932347 0.945704792746 0.135973890698 0.230603263944
1525745882.231640100479 -0.229234889048 1.764002108172 1.381800101947 0.196428021520 0.942191304751 0.137365825428 0.234141426530
1525745882.241640090942 -0.217590787693 1.734678316941 1.381644977239 0.208481587985 0.938832123461 0.137940864704 0.236858584968
1525745882.251640081406 -0.206435953607 1.705321939614 1.381321978540 0.220437189897 0.935636346591 0.137806508090 0.238749740474
1525745882.261640071869 -0.187101764886 1.685267960510 1.377427708427 0.232354575091 0.932574417733 0.136976015684 0.239903893158
1525745882.271640062332 -0.176905573261 1.655874269832 1.376805131970 0.244200131083 0.929565400819 0.135467736643 0.240671880177
1525745882.281640052795 -0.167191617740 1.626486079548 1.376050404268 0.255951610391 0.926655090711 0.133144994486 0.240980344513
1525745882.291640043259 -0.157958566828 1.597098129382 1.375138223120 0.267604156135 0.923851920037 0.129982805063 0.240811369854
1525745882.301640033722 -0.149238749831 1.567716245690 1.374061558172 0.279362275317 0.921020971945 0.125999615925 0.240418770388
1525745882.311640024185 -0.127619529448 1.551140877902 1.371578205276 0.291114844996 0.918170165428 0.121156223746 0.239868430161
1525745882.321640014648 -0.119867293092 1.521838188929 1.370236251713 0.303033279949 0.915190168721 0.115541496284 0.239265436193
1525745882.331640005112 -0.112608563082 1.492598693314 1.368768350172 0.314875859904 0.912066655176 0.109196240836 0.238880284565
1525745882.341639995575 -0.105847921423 1.463445839245 1.367171292087 0.326719046509 0.908756326181 0.102141820973 0.238712489584
1525745882.351639986038 -0.099601190938 1.434341327068 1.365452016109 0.338581252534 0.905219623029 0.094620575668 0.238719744003
1525745882.361639976501 -0.073009209403 1.427133811959 1.362411576388 0.350367006464 0.901404327441 0.086763004707 0.239134648819
1525745882.371639966965 -0.067706916926 1.398293451876 1.360477796308 0.362114466184 0.897217049380 0.078606703617 0.240199221123
1525745882.381639957428 -0.062910198497 1.369579230380 1.358444135144 0.373671981961 0.892721053304 0.070369541720 0.241798466667
1525745882.391639947891 -0.058626060056 1.340995997037 1.356331704510 0.385175265881 0.887812800896 0.062237108109 0.244038905696
1525745882.401639938354 -0.054841738927 1.312579831599 1.354151213735 0.396466257601 0.882565105430 0.054197681976 0.246892593103
1525745882.411639928818 -0.025143150462 1.319801579075 1.351295242929 0.407431304177 0.877091705937 0.046307143614 0.250131006083
1525745882.421639919281 -0.022273490831 1.291867460203 1.348966205148 0.418308511350 0.871284453891 0.038737695402 0.253733680647
1525745882.431639909744 -0.019918733070 1.264159418605 1.346570518301 0.429041494015 0.865224372785 0.031500391010 0.257522633021
1525745882.441639900208 -0.018076095658 1.236697803002 1.344129078623 0.439608282624 0.858928450438 0.024640401542 0.261494408139
1525745882.451639890671 -0.016726590177 1.209512176112 1.341667428706 0.449971478478 0.852430756970 0.018231058718 0.265622103044
1525745882.461639881134 0.010094279218 1.221731567350 1.340008053666 0.460054253153 0.845846319627 0.012158598889 0.269715138992
1525745882.471640110016 0.010561567335 1.195272824084 1.337498198926 0.470071922886 0.839071355468 0.006607638207 0.273766299724
1525745882.481640100479 0.010528998986 1.169133319674 1.334940830026 0.479917767940 0.832199375213 0.001586805557 0.277705991939
1525745882.491640090942 0.009999883819 1.143345158265 1.332327961629 0.489701629755 0.825144918031 -0.002867286845 0.281637988788
1525745882.501640081406 0.008976826804 1.117933608015 1.329660874887 0.499269675821 0.817987825538 -0.006799311807 0.285621213211
1525745882.511640071869 0.028527287556 1.118720953601 1.328576080964 0.508633466853 0.810749446764 -0.010223790938 0.289608019687
1525745882.521640062332 0.026561701118 1.094175350420 1.325842857591 0.517899168916 0.803337743808 -0.013104175220 0.293695762313
1525745882.531640052795 0.024091011523 1.070064014998 1.323088872272 0.527032468712 0.795815846213 -0.015527034130 0.297779829825
1525745882.541640043259 0.021109538168 1.046402282282 1.320321804869 0.536013166698 0.788156437006 -0.017463331541 0.301984019418
1525745882.551640033722 0.017622553971 1.023210286238 1.317543706352 0.544980205551 0.780341379706 -0.018987398154 0.306110087040
1525745882.561640024185 0.025276457473 1.005129158636 1.317803943769 0.553764379793 0.772519878264 -0.020099133475 0.310087204174
1525745882.571640014648 0.020807336901 0.982925236253 1.314982995381 0.562622006995 0.764558287431 -0.020808470377 0.313805847500
1525745882.581640005112 0.015851111719 0.961221519744 1.312132791086 0.571457493255 0.756606865817 -0.021162328819 0.317071821265
1525745882.591639995575 0.010398282305 0.940027780501 1.309242287805 0.580310609394 0.748655271689 -0.021105138691 0.319858490456
1525745882.601639986038 0.004451996433 0.919352637779 1.306314839861 0.589219033399 0.740683393773 -0.020652087760 0.322152963886
1525745882.611639976501 0.010049883056 0.898629966442 1.307678032938 0.598095429005 0.732770806035 -0.019734347217 0.323943450568
1525745882.621639966965 0.003136352274 0.879028441103 1.304729026062 0.607038936596 0.724768746712 -0.018371094194 0.325386687103
1525745882.631639957428 -0.004289794329 0.859992525608 1.301772843429 0.615876360862 0.716694526560 -0.016727989440 0.326749809640
1525745882.641639947891 -0.012226861559 0.841526616666 1.298806713671 0.624645071940 0.708497650236 -0.014867518200 0.328067935973
1525745882.651639938354 -0.020672147521 0.823634874952 1.295814816959 0.633327037500 0.700129723207 -0.012876498068 0.329468405240
1525745882.661639928818 -0.016542940566 0.802434920358 1.297241551637 0.641905707008 0.691588419565 -0.010820730281 0.330976484104
1525745882.671639919281 -0.025944691889 0.785690323512 1.294191654039 0.650445799373 0.682845752093 -0.008692908987 0.332515224104
1525745882.681639909744 -0.035841249528 0.769526916964 1.291125593953 0.658970077181 0.673874928272 -0.006514457611 0.334078703702
1525745882.691639900208 -0.046234470594 0.753959393787 1.288059628016 0.667367243233 0.664858793568 -0.004338057210 0.335506972408
1525745882.701639890671 -0.057127194865 0.738990133596 1.284995884822 0.675870413210 0.655687037927 -0.002130324543 0.336554831430
1525745882.711639881134 -0.053227707552 0.717042915590 1.285826445159 0.684334703614 0.646516620484 0.000135099654 0.337197649184
1525745882.721640110016 -0.065038869511 0.703234468857 1.282719346707 0.692878339892 0.637261182040 0.002418595168 0.337360256064
1525745882.731640100479 -0.077321233739 0.690011750977 1.279577804694 0.701486917427 0.627928547049 0.004777773798 0.337044533195
1525745882.741640090942 -0.090091530432 0.677379505671 1.276428337785 0.710064468858 0.618582479596 0.007253672366 0.336320606325
1525745882.751640081406 -0.103348899949 0.665341455394 1.273285462557 0.718571941672 0.609206052896 0.009829530501 0.335299463296
1525745882.761640071869 -0.099833717579 0.644426468931 1.273559622403 0.727029425295 0.599722421800 0.012518385121 0.334072629199
1525745882.771640062332 -0.113979775499 0.633573913713 1.270391856581 0.735310708103 0.590202850889 0.015250596792 0.332785481429
1525745882.781640052795 -0.128580266899 0.623315939615 1.267190421727 0.743541466617 0.580481797641 0.017986075100 0.331456590116
1525745882.791640043259 -0.143628087964 0.613650700730 1.263967480647 0.751643649800 0.570627900809 0.020578157426 0.330139609818
1525745882.801640033722 -0.159121040213 0.604574727213 1.260730514585 0.759612548801 0.560664163613 0.022889156406 0.328816906292
1525745882.811640024185 -0.156348675130 0.583336670093 1.261769604364 0.767542336224 0.550532643538 0.024822978865 0.327378053972
1525745882.821640014648 -0.172653079810 0.575399598790 1.258512898644 0.775476460979 0.540194934953 0.026402717493 0.325773828333
1525745882.831640005112 -0.189381458824 0.568049269105 1.255251226719 0.783300264574 0.529800937276 0.027630425484 0.324018860512
1525745882.841639995575 -0.206521811536 0.561283183272 1.251990014429 0.791173767407 0.519179580780 0.028496642467 0.322000891359
1525745882.851639986038 -0.224063605005 0.555104757838 1.248720942093 0.798947989812 0.508537026364 0.029115176482 0.319725677559
1525745882.861639976501 -0.223670169152 0.536887593135 1.250795154223 0.806652590911 0.497786372564 0.029513403037 0.317252713002
1525745882.871639966965 -0.241940789364 0.531827505347 1.247515948129 0.814247076040 0.486940771321 0.029804073918 0.314645994036
1525745882.881639957428 -0.260597396192 0.527338289213 1.244228579176 0.821727330332 0.476015677146 0.030114504476 0.311875594295
1525745882.891639947891 -0.279620994766 0.523422828225 1.240940354198 0.829044291912 0.464932641504 0.030330570786 0.309197764201
1525745882.901639938354 -0.298999565395 0.520074804629 1.237654430119 0.836159475101 0.453785305451 0.030482918521 0.306573026265
1525745882.911639928818 -0.300971428288 0.505952454887 1.239721422970 0.843035310506 0.442619488585 0.030480413089 0.304056570365
1525745882.921639919281 -0.321008285430 0.503727339507 1.236450503982 0.849729779163 0.431204388969 0.030218234696 0.301842567623
1525745882.931639909744 -0.341373593253 0.502087789470 1.233212278478 0.856199368444 0.419653464224 0.029569241541 0.299898768578
1525745882.941639900208 -0.362060381241 0.501027864719 1.230024162172 0.862476177225 0.407904362227 0.028488401398 0.298223550346
1525745882.951639890671 -0.383048607529 0.500554528264 1.226880806377 0.868620066894 0.395927457493 0.026971354080 0.296670143174
1525745882.961639881134 -0.386160356821 0.489380617696 1.229128077579 0.874541817048 0.383892335609 0.025009432943 0.295258891751
1525745882.971640110016 -0.407648421338 0.490054405381 1.226067751159 0.880293718116 0.371693954127 0.022640193228 0.293962575783
1525745882.981640100479 -0.429408298024 0.491299486698 1.223045630859 0.885839516013 0.359483967015 0.020202127156 0.292662781008
1525745882.991640090942 -0.451412690645 0.493127561068 1.220056006850 0.891209822378 0.347243053421 0.017697342044 0.291297302482
1525745883.001640081406 -0.473644047993 0.495531947175 1.217098019957 0.896329109644 0.335148357445 0.015220068422 0.289893178989
1525745883.011640071869 -0.477440269637 0.487679733086 1.219786988976 0.901260938638 0.323128967058 0.012968453481 0.288354313905
1525745883.021640062332 -0.500050576910 0.491182440688 1.216886511948 0.905974438980 0.311216937090 0.010810701289 0.286770749415
1525745883.031640052795 -0.522841019145 0.495252291538 1.213990913425 0.910476972760 0.299420241423 0.008823625929 0.285133906656
1525745883.041640043259 -0.545803012905 0.499884164337 1.211099190694 0.914723006737 0.287799141230 0.006997200123 0.283556898070
1525745883.051640033722 -0.568932672715 0.505066272845 1.208217522096 0.918727238175 0.276412170119 0.005266242572 0.281973120588
1525745883.061640024185 -0.574010457871 0.501877482339 1.212020889726 0.922551833090 0.265114834638 0.003638405601 0.280355135002
1525745883.071640014648 -0.597363220981 0.508145275158 1.209181886141 0.926183055130 0.253989083381 0.001989080842 0.278694344169
1525745883.081640005112 -0.620844304929 0.514953949778 1.206363560077 0.929640263169 0.243098243844 0.000357920977 0.276897267641
1525745883.091639995575 -0.644436570945 0.522313504979 1.203551230157 0.932951505929 0.232376490322 -0.001264365949 0.274956461480
1525745883.101639986038 -0.668108855641 0.530223059570 1.200741560221 0.936130774414 0.221833491727 -0.003018375070 0.272836882688
1525745883.111639976501 -0.676675109404 0.534271541072 1.205545511075 0.939155367274 0.211569683689 -0.004781977510 0.270559785917
1525745883.121639966965 -0.700471758283 0.543253018627 1.202785564520 0.942043850357 0.201509343401 -0.006498827177 0.268151326253
1525745883.131639957428 -0.724324982134 0.552774790700 1.200058173586 0.944790561294 0.191804802646 -0.008251633435 0.265544014276
1525745883.141639947891 -0.748227032185 0.562845766020 1.197364213780 0.947421475305 0.182358150321 -0.009788719995 0.262758889675
1525745883.151639938354 -0.772173462744 0.573434253788 1.194718002698 0.949912465626 0.173257544570 -0.011148019422 0.259853521354
1525745883.161639928818 -0.782027246691 0.584319901448 1.199535576656 0.952273286368 0.164551054526 -0.012398881405 0.256797208442
1525745883.171639919281 -0.806012395222 0.595857690424 1.196964413598 0.954509763616 0.156215318657 -0.013543831676 0.253622652780
1525745883.181639909744 -0.830007982314 0.607875115950 1.194384469567 0.956653825625 0.148212508869 -0.014696022940 0.250260937905
1525745883.191639900208 -0.854000453032 0.620381143660 1.191791801068 0.958731368301 0.140430755653 -0.015955633051 0.246695731778
1525745883.201639890671 -0.877974970584 0.633368047798 1.189206065514 0.960738247977 0.132845577236 -0.017497817174 0.242956576116
1525745883.211639881134 -0.888839648423 0.651674970136 1.194375609235 0.962652158626 0.125589960601 -0.019523179696 0.239054028922
1525745883.221640110016 -0.912747940360 0.665543950285 1.191866630579 0.964500289886 0.118709227097 -0.021867176586 0.234881112056
1525745883.231640100479 -0.936626598107 0.679841827286 1.189375507116 0.966296956740 0.112190799291 -0.024445842102 0.230403595358
1525745883.241640090942 -0.960458040020 0.694579860063 1.186896412481 0.968039093044 0.106024309576 -0.027191563940 0.225654113565
1525745883.251640081406 -0.984239581531 0.709738043332 1.184421429685 0.969732529774 0.100091093266 -0.030058316618 0.220674174629
1525745883.261640071869 -0.995053629843 0.733198990482 1.189971203088 0.971335239082 0.094665049275 -0.033043251927 0.215533118719
1525745883.271640062332 -1.018680069628 0.749155620009 1.187528358150 0.972875221220 0.089599406635 -0.035997798872 0.210213959440
1525745883.281640052795 -1.042232273124 0.765479143558 1.185106555152 0.974344525299 0.084935472953 -0.038964282228 0.204744953941
1525745883.291640043259 -1.065710121861 0.782151381118 1.182701690495 0.975747771109 0.080802228082 -0.041901404372 0.199076767667
1525745883.301640033722 -1.089102326280 0.799173600382 1.180320312361 0.977072364914 0.077076201062 -0.044809482913 0.193341571296
1525745883.311640024185 -1.097606426532 0.824617046178 1.185441371240 0.978337309964 0.073702781216 -0.047736701964 0.187470571713
1525745883.321640014648 -1.120760806180 0.842329851699 1.183123975535 0.979535110631 0.070799546259 -0.050599300002 0.181488573003
1525745883.331640005112 -1.143799163261 0.860363518296 1.180831292686 0.980664714058 0.068267101089 -0.053537388162 0.175413994821
1525745883.341639995575 -1.166703907853 0.878696709575 1.178561698412 0.981737614003 0.066187084869 -0.056623418864 0.169128103771
1525745883.351639986038 -1.189470875074 0.897323058511 1.176318422529 0.982751209574 0.064491555894 -0.059758838861 0.162695360958
1525745883.361639976501 -1.195673598069 0.922961303717 1.181967504352 0.983705290960 0.063124881095 -0.063020567240 0.156101114758
1525745883.371639966965 -1.218101076236 0.942131584391 1.179813546423 0.984607287267 0.062156757984 -0.066374922049 0.149262845415
1525745883.381639957428 -1.240368497284 0.961545012044 1.177700735354 0.985446653013 0.061462764742 -0.069724098099 0.142322776670
1525745883.391639947891 -1.262472261440 0.981189518908 1.175633314101 0.986213884490 0.061192556946 -0.073106815208 0.135251759999
1525745883.401639938354 -1.284410368589 1.001051511298 1.173622131541 0.986908045714 0.061296764963 -0.076284421014 0.128202585856
1525745883.411639928818 -1.288265993470 1.026106147529 1.179495626058 0.987533197870 0.061757358442 -0.079324666829 0.121127243077
1525745883.421639919281 -1.309809240105 1.046355573567 1.177611805585 0.988093487348 0.062635172023 -0.082081804422 0.114064336537
1525745883.431639909744 -1.331173116659 1.066779404753 1.175784049302 0.988594249220 0.063838504524 -0.084529887577 0.107054910473
1525745883.441639900208 -1.352348470244 1.087354591885 1.174014679696 0.989025544526 0.065417411534 -0.086787109975 0.100085124196
1525745883.451639890671 -1.373337967780 1.108083984487 1.172309316201 0.989400314542 0.067440398926 -0.088613601989 0.093201071447
1525745883.461639881134 -1.374045852690 1.131195250082 1.177576679912 0.989710508130 0.069700657156 -0.090251651808 0.086426661603
1525745883.471640110016 -1.394566545448 1.152186375773 1.176017316904 0.989964098849 0.072336512148 -0.091640939256 0.079626944263
1525745883.481640100479 -1.414869884262 1.173278376457 1.174523194604 0.990171379617 0.075282066471 -0.092813648644 0.072655874377
1525745883.491640090942 -1.434949510563 1.194450287566 1.173094997455 0.990307039541 0.078547248527 -0.093939413713 0.065556721511
1525745883.501640081406 -1.454809343972 1.215692781630 1.171727910228 0.990391344397 0.082043204256 -0.094870839882 0.058253079917
1525745883.511640071869 -1.453080809083 1.236988750695 1.177524711183 0.990393716905 0.085849164257 -0.095724846161 0.050862170020
1525745883.521640062332 -1.472432129392 1.258318377877 1.176286345973 0.990326866839 0.089940169139 -0.096365543143 0.043326030122
1525745883.531640052795 -1.491563185071 1.279665734610 1.175100326515 0.990200951484 0.094368911596 -0.096553222193 0.035693969916
1525745883.541640043259 -1.510476838119 1.301014931929 1.173969590969 0.990011703016 0.099006297046 -0.096363880151 0.028081731413
1525745883.551640033722 -1.529170529404 1.322348593138 1.172898115383 0.989751482446 0.103962599653 -0.095739679834 0.020437577523
1525745883.561640024185 -1.524712605046 1.342977946336 1.179897355705 0.989436293556 0.109165430882 -0.094514109711 0.012876830360
1525745883.571640014648 -1.542920537158 1.364263870698 1.178964770884 0.989046427413 0.114713490410 -0.092735230948 0.005306267968
1525745883.581640005112 -1.560916471672 1.385503796816 1.178087183804 0.988609442779 0.120467029036 -0.090189145503 -0.002232173064
1525745883.591639995575 -1.578702666621 1.406695501075 1.177248755875 0.988101804797 0.126428297236 -0.087030213063 -0.009820948517
1525745883.601639986038 -1.596278440622 1.427797831967 1.176446994018 0.987496545837 0.132636109124 -0.083394431477 -0.017424216368
1525745883.611639976501 -1.587957767481 1.445923789236 1.184165030433 0.986802573603 0.138950890661 -0.079195461127 -0.025326066633
1525745883.621639966965 -1.605060285802 1.466774439624 1.183465112340 0.985979843547 0.145517040320 -0.074496793479 -0.033447972401
1525745883.631639957428 -1.621970094436 1.487480567632 1.182817628260 0.985019126598 0.152235330960 -0.069346048029 -0.041867049893
1525745883.641639947891 -1.638706445521 1.508024865525 1.182223480289 0.983902596663 0.159211333728 -0.063493192927 -0.050557353014
1525745883.651639938354 -1.655278043787 1.528408190942 1.181683031987 0.982645875371 0.166251207786 -0.056933188519 -0.059382081222
1525745883.661639928818 -1.645378989582 1.544789451597 1.189149490022 0.981203344717 0.173435330772 -0.049699392413 -0.068484689897
1525745883.671639919281 -1.661570199854 1.564775140717 1.188702209223 0.979583798334 0.180753771691 -0.041457601538 -0.077620379643
1525745883.681639909744 -1.677619327782 1.584529329687 1.188281403291 0.977751783786 0.188152750871 -0.032382226567 -0.086898694151
1525745883.691639900208 -1.693546692947 1.604015503209 1.187884276662 0.975668914052 0.195679641980 -0.022286505363 -0.096348116461
1525745883.701639890671 -1.709369353795 1.623232036884 1.187519275758 0.973293024376 0.203313115345 -0.011358575449 -0.105997398991
1525745883.711639881134 -1.698735278997 1.635562636661 1.194425952326 0.970592437141 0.211036497043 0.000208730266 -0.115818281423
1525745883.721640110016 -1.714312763896 1.654136662887 1.194139004321 0.967523208745 0.218824035775 0.012743523120 -0.125906650047
1525745883.731640100479 -1.729823451183 1.672381540892 1.193880589179 0.964068097306 0.226623231206 0.025889369075 -0.136177661175
1525745883.741640090942 -1.745279883939 1.690260819286 1.193644805505 0.960258082909 0.234264790038 0.039434899064 -0.146524097308
1525745883.751640081406 -1.760698994020 1.707739888637 1.193423434333 0.956026407234 0.241860731550 0.053487102519 -0.157022371237
1525745883.761640071869 -1.749723718586 1.717157344579 1.201621121717 0.951407832967 0.249411346585 0.067704877438 -0.167431075773
1525745883.771640062332 -1.765045057429 1.733736750375 1.201458165984 0.946381161771 0.257009318105 0.082121223795 -0.177665448682
1525745883.781640052795 -1.780381112649 1.749828133565 1.201326922186 0.940977057837 0.264637789514 0.096726469332 -0.187544680321
1525745883.791640043259 -1.795761547998 1.765398294204 1.201230548859 0.935315303362 0.272097888312 0.111221056224 -0.196921047949
1525745883.801640033722 -1.811208776971 1.780421246502 1.201179059592 0.929400927440 0.279566673158 0.125594198033 -0.205627062308
1525745883.811640024185 -1.800501280736 1.786623456227 1.210307648458 0.923309157746 0.287029982099 0.139734681674 -0.213513951152
1525745883.821640014648 -1.816052418373 1.800444367519 1.210380065708 0.917115372048 0.294582153910 0.153353832392 -0.220461677036
1525745883.831640005112 -1.831720189866 1.813617916286 1.210485114606 0.910853589332 0.302247642109 0.166445582762 -0.226468473789
1525745883.841639995575 -1.847508580657 1.826141136147 1.210615770973 0.904549853432 0.310159186931 0.178734075614 -0.231613841625
1525745883.851639986038 -1.863435057781 1.837996030866 1.210759418782 0.898278151367 0.318398415331 0.190112567839 -0.235745675338
1525745883.861639976501 -1.855285273330 1.838978217049 1.218782117427 0.892021289913 0.326885831640 0.200690437958 -0.239096255778
1525745883.871639966965 -1.871480050304 1.849404873135 1.218925106090 0.885754992168 0.335840995174 0.210544425626 -0.241495268375
1525745883.881639957428 -1.887858936200 1.859116064735 1.219048432390 0.879530049950 0.345093350455 0.219614620478 -0.243119084357
1525745883.891639947891 -1.904440449950 1.868094119672 1.219130783941 0.873288613608 0.354715082327 0.228130002111 -0.243928083355
1525745883.901639938354 -1.921238019035 1.876330908854 1.219159008193 0.867029231504 0.364633969995 0.236173767079 -0.243976087737
1525745883.911639928818 -1.916002095802 1.873927470180 1.226446732047 0.860761191854 0.374877031907 0.243756521091 -0.243187458501
1525745883.921639919281 -1.933172928493 1.880643947564 1.226345397759 0.854452311040 0.385350061784 0.251073445930 -0.241616851213
1525745883.931639909744 -1.950585200941 1.886597112919 1.226148370080 0.848070510870 0.396026904930 0.258169334816 -0.239348477592
1525745883.941639900208 -1.968236548080 1.891788925619 1.225863668930 0.841612652274 0.406908861552 0.265005644623 -0.236400783078
1525745883.951639890671 -1.986131437271 1.896222306757 1.225491333897 0.835019435065 0.418194085110 0.271423440351 -0.232777933384
1525745883.961639881134 -1.981417407433 1.889356990088 1.232986508066 0.828399622068 0.429625799794 0.277377814599 -0.228554777411
1525745883.971640110016 -1.999736674089 1.892213901719 1.232415629254 0.821641124410 0.441428868211 0.282800877391 -0.223763448167
1525745883.981640100479 -2.018297076159 1.894295110604 1.231755185750 0.814798222139 0.453633103146 0.287510543053 -0.218308388668
1525745883.991640090942 -2.037114844957 1.895598017346 1.231030719229 0.807876075623 0.466179076743 0.291473613308 -0.212265040901
1525745884.001640081406 -2.056200446019 1.896111344126 1.230240998422 0.800852347546 0.479047931005 0.294720583594 -0.205641374329
1525745884.011640071869 -2.054946426552 1.887996468407 1.235550164204 0.793720295702 0.492100077909 0.297410243345 -0.198476075803
1525745884.021640062332 -2.074524005496 1.886945408811 1.234609107675 0.786355788293 0.505368626238 0.299722799428 -0.190822874247
1525745884.031640052795 -2.094380449908 1.885122735138 1.233590798673 0.778700224525 0.518756485927 0.301874282195 -0.182728176215
1525745884.041640043259 -2.114508376952 1.882532557811 1.232511390301 0.770764348068 0.532107051490 0.303942209743 -0.174366105190
1525745884.051640033722 -2.134912420712 1.879173535532 1.231380357845 0.762496438145 0.545405554735 0.306045052242 -0.165735900392
1525745884.061640024185 -2.136552871947 1.870071373873 1.235042688517 0.753816239384 0.558647330952 0.308193277316 -0.157134148669
1525745884.071640014648 -2.157493507267 1.865189898814 1.233828635438 0.744708239410 0.571838107936 0.310422873034 -0.148487226265
1525745884.081640005112 -2.178724522550 1.859550143750 1.232595371922 0.735175935658 0.584944213704 0.312665934296 -0.139987942392
1525745884.091639995575 -2.200247702062 1.853151507884 1.231340944656 0.725275614510 0.597908278745 0.314833192053 -0.131761278031
1525745884.101639986038 -2.222053383113 1.846014901270 1.230061743230 0.714983664257 0.610861993037 0.316758880860 -0.123732763264
1525745884.111639976501 -2.226165251441 1.834454500261 1.231747913000 0.704352966384 0.623763633489 0.318401198450 -0.115872797100
1525745884.121639966965 -2.248496404944 1.825864796068 1.230476136113 0.693344163703 0.636664927494 0.319750600777 -0.108125825137
1525745884.131639957428 -2.271142267363 1.816548591400 1.229227392255 0.681971461766 0.649551325229 0.320816696629 -0.100372548015
1525745884.141639947891 -2.294085056726 1.806518456135 1.228003705134 0.670422526191 0.662255312294 0.321528904246 -0.092578082979
1525745884.151639938354 -2.317327622910 1.795787771843 1.226794220271 0.658529007459 0.674874681374 0.322042831594 -0.084688401767
1525745884.161639928818 -2.323171643647 1.779828154922 1.227917794693 0.646496132529 0.687167864159 0.322420964391 -0.076731993418
1525745884.171639919281 -2.346975190674 1.767701771906 1.226752847749 0.634242729913 0.699246221236 0.322632027799 -0.068552580393
1525745884.181639909744 -2.371069277453 1.754889036465 1.225616976421 0.621734037393 0.711063463932 0.322782356131 -0.060391121687
1525745884.191639900208 -2.395472602857 1.741407479367 1.224503205120 0.609047604915 0.722555284594 0.322876028275 -0.052210592962
1525745884.201639890671 -2.420175176190 1.727275658955 1.223423853499 0.596248803869 0.733687435764 0.322865307440 -0.044137328171
1525745884.211639881134 -2.427203066689 1.706494807547 1.224687670421 0.583161762656 0.744576764708 0.322798106784 -0.036457952344
1525745884.221640110016 -2.452462428560 1.691040413315 1.223691459476 0.569858959594 0.755188797272 0.322655492101 -0.029053055999
1525745884.231640100479 -2.478002414866 1.674934714228 1.222755864618 0.556484000043 0.765480708033 0.322297218551 -0.022121171752
1525745884.241640090942 -2.503820883930 1.658190394031 1.221876355539 0.542908002005 0.775578044092 0.321685764930 -0.015743809017
1525745884.251640081406 -2.529940240518 1.640820853212 1.221033154336 0.529289147597 0.785436449919 0.320699695892 -0.009710119941
1525745884.261640071869 -2.540349088330 1.618932211046 1.221570896530 0.515632101507 0.795092994313 0.319272647032 -0.003955141880
1525745884.271640062332 -2.567004785321 1.600357485532 1.220822614288 0.501899385664 0.804558126804 0.317460058505 0.001529220884
1525745884.281640052795 -2.593959021203 1.581185250067 1.220112539943 0.488205046764 0.813728713024 0.315364226959 0.006842387732
